,t,x1
0,0.0,0.1
1,0.005,0.1264327581003461
2,0.01,0.1152128735541793
3,0.015,0.1568085771037178
4,0.02,0.2342209758490421
5,0.025,0.2432208369804893
6,0.03,0.3160222857936047
7,0.035,0.4670776730088899
8,0.04,0.3155141121921287
9,0.045,0.1671310705385945
10,0.05,0.1393731506597232
11,0.055,0.0380066232788392
12,0.06,0.1051902114992217
13,0.065,0.1473774531378717
14,0.07,0.0641423238850365
15,0.075,0.0084570905969061
16,0.08,-0.0372995324992803
17,0.085,-0.0613932552271861
18,0.09,0.0318983786459802
19,0.095,-0.00638011688936
20,0.1,0.0492034592705467
21,0.105,0.0052941550120227
22,0.11,0.0385846683879914
23,0.115,-0.0020114548487453
24,0.12,0.0943256768303479
25,0.125,0.1016363947572093
26,0.13,0.0741851746452765
27,0.135,0.0120025207919766
28,0.14,-0.0153235153457381
29,0.145,-0.029128236266213
30,0.15,-0.0472978132829787
31,0.155,-0.0682065242014221
32,0.16,-0.0678969538885788
33,0.165,0.0104956654374541
34,0.17,0.0575534299980641
35,0.175,0.0870066639626484
36,0.18,0.248206611804953
37,0.185,0.2336782018946589
38,0.19,0.2402753184757121
39,0.195,0.3199897517123508
40,0.2,0.1819494940776554
41,0.205,0.0611330903890561
42,0.21,0.0513329731064308
43,0.215,-0.0378710067773942
44,0.22,-0.2082491812921921
45,0.225,-0.152632718751981
46,0.23,-0.1442189739135156
47,0.235,-0.2716195680532333
48,0.24,-0.4009945251003429
49,0.245,-0.4113450648166946
50,0.25,-0.4151259813938677
51,0.255,-0.39636230317274
52,0.26,-0.3839422554426109
53,0.265,-0.4151515539159222
