,t,x1
0,0.0,0.1
1,0.005,0.0432744574096542
2,0.01,-0.0294579666092333
3,0.015,-0.0157921796796355
4,0.02,-0.0299260382944902
5,0.025,-0.0859722881113667
6,0.03,-0.1223208437062475
7,0.035,0.0125337417380961
8,0.04,0.0528063866407923
9,0.045,0.0450680393252309
10,0.05,0.0270586087067739
11,0.055,-0.0103669409431723
12,0.06,-0.0364753837962779
13,0.065,-0.1318986360554478
14,0.07,-0.3144378580308211
15,0.075,-0.2903736176169996
16,0.08,-0.239158975309056
17,0.085,-0.1874976950578675
18,0.09,-0.1490934551970566
19,0.095,-0.1935894576802302
20,0.1,-0.065201969660963
21,0.105,0.0132732661893012
22,0.11,0.0216109087952098
23,0.115,0.0809658216682532
24,0.12,0.1799343681014319
25,0.125,0.2533873704883334
26,0.13,0.2928738370119248
27,0.135,0.338955139708748
28,0.14,0.4051081296222413
29,0.145,0.3342330580541213
30,0.15,0.4508627951689916
31,0.155,0.4522266891864134
32,0.16,0.5267208911495732
33,0.165,0.6619447148635607
34,0.17,0.6749960949253581
35,0.175,0.6089599653647206
36,0.18,0.5235841646392937
37,0.185,0.6301497072759508
38,0.19,0.602877078067254
39,0.195,0.6031591614130647
40,0.2,0.6020634308925729
41,0.205,0.6076350729955219
42,0.21,0.5036514911523102
