,t,x1
0,0.0,0.1
1,0.005,0.3354533612457742
2,0.01,0.2444036335391732
3,0.015,0.148508561627784
4,0.02,0.1748856786802931
5,0.025,0.1869133371834635
6,0.03,0.2189171697454314
7,0.035,0.1818070922789013
8,0.04,0.2105156941012155
9,0.045,0.3029931796222909
10,0.05,0.2626744384386767
11,0.055,0.3575701858284651
12,0.06,0.382152043444243
13,0.065,0.4412029031321554
14,0.07,0.4288423125324561
15,0.075,0.4384428930215545
16,0.08,0.4791496997490898
17,0.085,0.2878617247330419
18,0.09,0.3320561004251581
19,0.095,0.2868343794279394
20,0.1,0.4194697709604662
21,0.105,0.3681027688307013
