t,x1
0.0,0.1
0.005,0.06238901196783495
0.01,0.10670955286681988
0.015,0.10044581760822073
0.02,0.14183902077490718
0.025,0.3087096678531854
0.03,0.003329830053822369
0.035,-0.05414784841632463
0.04,-0.03999712272440693
0.045,0.06280795801375846
0.05,0.14133061038497896
0.055,0.02469900344691081
0.06,0.025132043899815253
0.065,-0.03042313101708219
0.07,-0.05060288008514456
0.075,0.04148463389216466
0.08,-0.017742048404740425
0.085,-0.15690302381718074
0.09,-0.10284873842027159
0.095,-0.16983711624007763
0.1,-0.40732136059581947
0.105,-0.5562846866229705
0.11,-0.3847470995746325
0.115,-0.30866232684770684
0.12,-0.25888412395037425
0.125,-0.05949503384148769
0.13,-0.04086918446547426
0.135,-0.026037679615113513
0.14,-0.01266933420615286
0.145,-0.04210737225215817
0.15,-0.05638583114755793
0.155,-0.10455652167653547
0.16,-0.08455317067457652
0.165,0.01392285072386902
0.17,0.012902346221066018
0.17500000000000002,-0.01793300245412853
0.18,-0.06796081359588108
0.185,-0.2981357975922942
0.19,-0.2878071537898933
0.195,-0.20418916240966006
0.2,-0.43765062675605304
0.20500000000000002,-0.20091549090268612
0.21,-0.2202442572259781
0.215,-0.09720725094409703
0.22,-0.044543448966192674
0.225,-0.15536717420020696
0.23,-0.16552137962842337
0.23500000000000001,-0.2839320836622024
0.24,-0.20195703730726455
0.245,-0.25437795974573163
0.25,-0.3348128830664406
0.255,-0.24874100725709858
0.26,-0.24166638875714716
0.265,-0.29603813208307417
0.27,-0.38634257687849166
0.275,-0.5882784484854289
0.28,-0.4474234045017048
0.28500000000000003,-0.36617107763401474
0.29,-0.46954466718653853
0.295,-0.5510106777878043
0.3,-0.3544656483559966
0.305,-0.3378554410167954
0.31,-0.4368552277735469
0.315,-0.43491014837737546
0.32,-0.39420194900444067
0.325,-0.4057485963383547
0.33,-0.4692583506332887
0.335,-0.5653267607962242
0.34,-0.6280411308296748
0.34500000000000003,-0.5157404757404845
0.35000000000000003,-0.5326918242288169
0.355,-0.575372244090999
0.36,-0.5198063663690391
0.365,-0.5797391726845122
0.37,-0.7178364236274938
0.375,-0.6220738036715807
0.38,-0.710580256491177
0.385,-0.8564409732370601
0.39,-1.0158480279952957
0.395,-1.0095622205170953
0.4,-1.0556085233938863
0.405,-1.042205832144127
0.41000000000000003,-0.9095691397568322
0.41500000000000004,-0.673212727779714
0.42,-0.6811953916603912
0.425,-0.7240700349054354
0.43,-0.7123154078377586
0.435,-0.7500116338180981
0.44,-0.7864544279535626
0.445,-0.9110835877417831
0.45,-0.8358555472310327
0.455,-0.6633395100920816
0.46,-0.7339667862986293
0.465,-0.7561288965648973
0.47000000000000003,-0.8159114813176449
0.47500000000000003,-0.7021829439977381
0.48,-0.6561050619961827
0.485,-0.6523778591113488
0.49,-0.6803328747611391
0.495,-0.7932959759335507
0.5,-0.8428424911231557
0.505,-0.8770344911409595
0.51,-0.7429117071135893
0.515,-0.9162811667854087
0.52,-0.9054951246013628
0.525,-0.9126688302328211
0.53,-0.8479238569687767
0.535,-0.8328192769422285
0.54,-0.9878561928599524
0.545,-0.83580006569873
0.55,-0.8150046256034017
0.555,-0.7778690563513441
0.56,-0.7407646472835345
0.5650000000000001,-0.8847653732220573
0.5700000000000001,-0.7363967705674177
0.5750000000000001,-0.7022095508652682
0.58,-0.7106192652378006
0.585,-0.577260092653249
0.59,-0.5599350008026784
0.595,-0.5869033948121329
0.6,-0.6122284531203687
0.605,-0.6989618729523657
0.61,-0.6892671780671507
0.615,-0.7706179229723593
0.62,-1.0351820077769385
0.625,-1.0930523054815071
0.63,-0.9039248684484268
0.635,-0.9434143261688337
0.64,-0.9257312770984383
0.645,-0.7157461518934927
0.65,-0.8483682928920596
0.655,-0.7620836901145694
0.66,-0.9433224072895974
0.665,-0.9602695019117367
0.67,-1.0094507301357662
0.675,-0.9532578383329194
