t,x1
0.0,0.1
0.005,-0.03593580917722844
0.01,-0.2701891958555467
0.015,-0.16585130803320686
0.02,-0.011414721531683908
0.025,-0.4399764702158723
0.03,-0.4369471369801173
0.035,-0.30116819322659794
0.04,-0.398775209214743
0.045,-0.3484030183051982
0.05,-0.5644925377655925
0.055,-0.6783278499959561
0.06,-1.0129955869817682
0.065,-1.117412657088516
0.07,-1.3197354518936963
0.075,-1.4222861876796635
0.08,-1.8037953726469849
0.085,-1.9782036452269092
0.09,-1.911535530887764
0.095,-1.8325567478451017
0.1,-1.9184162885102682
0.105,-1.7740184067321576
0.11,-1.758046522786123
0.115,-1.641409864113949
0.12,-1.7482017353125336
0.125,-1.8074863635459222
0.13,-2.0232757651731497
0.135,-1.9652251704330141
0.14,-1.9970882545224713
0.145,-2.092142289042955
0.15,-2.1858915467590583
0.155,-2.0138033013374943
0.16,-1.7461108221471742
0.165,-1.7217754214292358
0.17,-1.4443717007580763
0.17500000000000002,-1.3114512671743637
0.18,-1.5897770410375216
0.185,-1.6461289765978695
0.19,-1.5768088848465622
0.195,-1.7848529796254917
0.2,-1.800864364673607
0.20500000000000002,-1.7218210311464597
0.21,-1.9054226624841757
0.215,-2.270002260467753
0.22,-1.7212742204253386
0.225,-1.7386957406188654
0.23,-1.7432163958833915
0.23500000000000001,-1.73853644534845
0.24,-1.9089255293195235
0.245,-2.099962054819226
0.25,-2.259413386226753
0.255,-1.9884497978371705
0.26,-1.924959120373778
0.265,-2.31920235724503
0.27,-2.1342570313623304
0.275,-1.9800841115054069
0.28,-1.6485949527528783
0.28500000000000003,-1.6833435008637532
0.29,-1.088310701398422
0.295,-1.308348313730209
0.3,-1.1584708196997253
0.305,-1.2003577902293008
0.31,-1.2311246349019314
0.315,-1.142766793501314
0.32,-1.7967723402886966
0.325,-1.5820077195128146
0.33,-1.4384082219945147
0.335,-1.3417327060856035
0.34,-1.0635789234596786
0.34500000000000003,-1.3206728378322352
0.35000000000000003,-1.5893815755424368
0.355,-1.3667096442378304
0.36,-1.3036716078903445
0.365,-1.4047846794884975
0.37,-1.4195495991072442
0.375,-1.6770104780687034
0.38,-1.7491875441168687
0.385,-1.752756520350356
0.39,-1.6832315618812188
0.395,-1.626662897349884
0.4,-1.647516520202454
0.405,-1.449117955748185
0.41000000000000003,-1.4942981824791974
0.41500000000000004,-1.4683264334446318
0.42,-1.692629041470233
0.425,-1.5998490811922008
0.43,-1.9032778272441235
0.435,-2.2228881800853175
0.44,-2.305992465779619
0.445,-2.2697674077929713
0.45,-2.65576914777516
0.455,-2.4714747303647573
0.46,-2.549660698899214
0.465,-2.8418974146568856
0.47000000000000003,-3.1942758808320875
0.47500000000000003,-3.0978631270455055
0.48,-2.6601019201547067
0.485,-2.6830569210119193
0.49,-2.57425970606228
0.495,-2.6080868078451274
0.5,-2.861627295997703
0.505,-2.612180214273664
0.51,-2.870219681780055
0.515,-2.5656853668396646
0.52,-2.7876057399479666
0.525,-2.4695460133144187
0.53,-2.49195504656351
0.535,-2.840149509439122
0.54,-2.8162839816379712
0.545,-2.795831090955878
0.55,-2.3665749414532025
0.555,-2.1528666453953424
0.56,-2.0661007253708017
0.5650000000000001,-2.09724051314879
0.5700000000000001,-2.2137129353743443
0.5750000000000001,-1.9426324771263246
0.58,-1.7243620158909325
0.585,-1.663039973292716
0.59,-1.602202983557103
0.595,-1.6860216307882194
0.6,-1.9231830594001205
0.605,-1.8481635878432496
0.61,-2.0073541256887353
0.615,-2.1339990855643265
0.62,-2.106365650211932
0.625,-2.167617742280641
0.63,-2.014375835845215
0.635,-2.12413703679813
0.64,-2.188102095526022
0.645,-2.2434811154954755
0.65,-2.5049741477620717
0.655,-2.471562159275879
0.66,-2.6625798135096868
0.665,-2.703027024327903
0.67,-2.453138442286679
0.675,-2.4490265674391822
0.68,-2.2601921215297347
0.685,-2.1415340163114402
0.6900000000000001,-2.119232926157105
0.6950000000000001,-1.9925180789432848
