,t,x1
0,0.0,0.1
1,0.005,0.0809918771383521
2,0.01,0.020482712202808
3,0.015,0.0043167470191423
4,0.02,0.0496417155825998
5,0.025,0.0343742098902418
6,0.03,-0.0247383820702834
7,0.035,0.0636379603010785
8,0.04,0.0335380038712243
9,0.045,-0.0203141568205022
10,0.05,0.0477452469891251
11,0.055,-0.0345906487695717
12,0.06,-0.1107991409575049
13,0.065,-0.0500422662722064
14,0.07,-0.0271842819205582
15,0.075,-0.0615389481091768
16,0.08,-0.151419043801793
17,0.085,-0.2032185071521491
18,0.09,0.0271499791030998
19,0.095,-0.0675409232667913
20,0.1,-0.1901693891358723
21,0.105,-0.3909782601282942
22,0.11,-0.5215885731075237
23,0.115,-0.5934262797388526
24,0.12,-0.4445487846111963
25,0.125,-0.5875670834132357
26,0.13,-0.5450597683844967
27,0.135,-0.5566499299232873
28,0.14,-0.6467120514331673
29,0.145,-0.6671674121406089
30,0.15,-0.5971361167690243
31,0.155,-0.6468156925481728
32,0.16,-0.7412044559053313
33,0.165,-0.8257704717800112
34,0.17,-0.6863326239704975
35,0.175,-0.6736684740728559
36,0.18,-0.693072551816113
37,0.185,-0.6713636607751101
38,0.19,-0.6623655466307629
39,0.195,-0.6625020876475513
40,0.2,-0.6026543828660422
41,0.205,-0.6318529006256582
42,0.21,-0.6547785977063535
43,0.215,-0.6154205409888484
44,0.22,-0.6385361684396155
45,0.225,-0.6678637947492228
46,0.23,-0.7333152053546469
47,0.235,-0.6747028082647794
48,0.24,-0.7104685886822873
49,0.245,-0.8109260600043069
50,0.25,-0.860032956738517
51,0.255,-0.8859502624760163
52,0.26,-0.9100799952023088
53,0.265,-0.8691927786101323
54,0.27,-0.8426298678911811
55,0.275,-0.7455000936619177
56,0.28,-0.6495843373560112
57,0.285,-0.6428796200393782
58,0.29,-0.6018831824082534
59,0.295,-0.5907327862382944
60,0.3,-0.6443017942057215
61,0.305,-0.6590728629103083
62,0.31,-0.6950180392856334
63,0.315,-0.7618006092071367
64,0.32,-0.747805730909549
65,0.325,-0.5791894937473353
66,0.33,-0.4903606155337427
67,0.335,-0.4516811274491642
68,0.34,-0.4942856491138148
69,0.345,-0.5017456714700462
70,0.35,-0.5420576543600583
71,0.355,-0.4780595764263442
