,t,x1
0,0.0,0.1
1,0.005,0.1508153215923112
2,0.01,0.1515978186459512
3,0.015,0.1870883942709695
4,0.02,0.1327047954125576
5,0.025,-0.0095180106501988
6,0.03,-0.0646810985828851
7,0.035,-0.1155842342214286
8,0.04,-0.1223808087309281
9,0.045,-0.043426167212783
10,0.05,-0.0749560928393537
11,0.055,-0.0553837985289876
12,0.06,-0.1644392148273886
13,0.065,-0.0473384925415492
14,0.07,-0.0980994958269733
15,0.075,-0.0840808256715003
16,0.08,-0.1141549431520549
17,0.085,-0.0350959422777313
18,0.09,0.1128607091313509
19,0.095,0.0734669511569847
20,0.1,-0.0104685198279607
21,0.105,0.1220844644981276
22,0.11,0.0975076546016029
23,0.115,0.11870972429654
24,0.12,0.0328045556439232
25,0.125,0.1029597812953157
26,0.13,0.0008908029712386
27,0.135,-0.0229072410842378
28,0.14,0.0476776345030392
29,0.145,0.0193681741048497
30,0.15,0.1177629569011236
31,0.155,0.0661173818268189
32,0.16,0.0168988256010085
33,0.165,-0.0297778765420105
34,0.17,0.014699246891913
35,0.175,-0.0158335878723176
36,0.18,-0.0270023918910432
37,0.185,0.0118108955545265
38,0.19,0.0743589901583609
39,0.195,0.1544098948945811
40,0.2,-0.0681856703649994
41,0.205,-0.1405796036484894
42,0.21,-0.0970267313817915
43,0.215,-0.1422340676794847
44,0.22,-0.1542331232882614
45,0.225,-0.1179028996264522
46,0.23,-0.0923841954363149
47,0.235,-0.1915887641379527
48,0.24,-0.1509953472276372
49,0.245,-0.0810724051648033
50,0.25,-0.258323569531225
51,0.255,-0.226809497889285
52,0.26,-0.2833548273969846
53,0.265,-0.306966346476763
54,0.27,-0.330687191698484
55,0.275,-0.3025263037944167
56,0.28,-0.469045233819103
57,0.285,-0.589956704051668
58,0.29,-0.5899320086489571
59,0.295,-0.5054258739080904
60,0.3,-0.4880099675736467
61,0.305,-0.4692514998845625
62,0.31,-0.3776826449311474
63,0.315,-0.4338803887687023
64,0.32,-0.5101657161651448
