,t,x1
0,0.0,0.1
1,0.005,0.2240320419898998
2,0.01,0.1341147437862829
3,0.015,0.2858312321119323
4,0.02,0.2893718600902782
5,0.025,0.3667684836076889
6,0.03,0.4604639222089066
7,0.035,0.3954601800499226
8,0.04,0.4445232029273934
9,0.045,0.5536294189795897
10,0.05,0.701840942271749
11,0.055,0.7496880430341409
12,0.06,0.9462526207881272
13,0.065,0.9444976042145709
14,0.07,0.9304530589389858
15,0.075,0.9424614749840684
16,0.08,0.8634281886486276
17,0.085,0.8362758486172271
18,0.09,0.8182724863120802
19,0.095,0.8520334962028532
20,0.1,0.8247931129385611
21,0.105,0.836548887184044
22,0.11,0.7058166063207623
23,0.115,0.7706759037673735
24,0.12,0.8462900903668534
25,0.125,0.8146660632143758
26,0.13,0.8328814474313176
27,0.135,0.8186944311373556
28,0.14,0.8004753053129923
29,0.145,0.7174597452994005
30,0.15,0.6913008387165827
31,0.155,0.6244117487918377
32,0.16,0.5426342686911071
33,0.165,0.6498275562059715
34,0.17,0.6890751464786019
35,0.175,0.8049710945931638
36,0.18,0.8167122537338601
37,0.185,0.885699911636114
38,0.19,0.9485773012408834
39,0.195,0.959800685810627
40,0.2,0.8071167901275906
41,0.205,0.7318839770137653
42,0.21,0.7144480257421978
43,0.215,0.7586327898167146
44,0.22,0.7354151393226622
45,0.225,0.6501194973087937
46,0.23,0.7661638659637524
47,0.235,0.7261100032017956
48,0.24,0.8407974783894269
49,0.245,0.9158169187540912
50,0.25,0.847953639001263
51,0.255,0.7999866478788568
52,0.26,0.768724737411214
53,0.265,0.696081842635782
54,0.27,0.6605272078089819
55,0.275,0.6915791375931535
56,0.28,0.6888930144388234
57,0.285,0.6878996495083674
