t,x1
0.0,0.1
0.005,0.0017561622664822585
0.01,0.05362790236596251
0.015,0.04101934338086179
0.02,0.015854526555777286
0.025,-0.16697432644439533
0.03,-0.13322204723571784
0.035,-0.2527168740099959
0.04,-0.25701269746170097
0.045,-0.14412616891080193
0.05,-0.21348243900461494
0.055,-0.23608655970902853
0.06,-0.3091641593368455
0.065,-0.21867713399017513
0.07,-0.1578518791067233
0.075,-0.2798480746982718
0.08,-0.32480543599278705
0.085,-0.31234196855503277
0.09,-0.2980074362910295
0.095,-0.23238013565904866
0.1,-0.1514391284687699
0.105,-0.08096035608573397
0.11,0.05023543630836223
0.115,0.05867490639214362
0.12,0.21666334625770028
0.125,0.35252983848079056
0.13,0.2228361440998716
0.135,0.26812634958213766
0.14,0.11846455357916438
0.145,0.15328815091581827
0.15,0.17947433850234112
0.155,0.1383444498337387
0.16,0.2612019551690853
0.165,0.1314526770106247
0.17,0.05699085107485484
0.17500000000000002,0.018301887215092107
0.18,-0.019893369651442113
0.185,-0.001735488606228252
0.19,-0.11772095351069957
0.195,-0.045984253463090444
0.2,-0.06939364575034353
0.20500000000000002,-0.13236105673131454
0.21,0.04988180800824579
0.215,0.02087513619755004
0.22,-0.04121842133561572
0.225,0.02326003905242905
0.23,0.04974340020216832
0.23500000000000001,0.12289058363896968
0.24,0.10386681175103131
0.245,0.2921979462431029
0.25,0.2602151551995991
0.255,0.3849567489248827
0.26,0.3592589530494237
0.265,0.2980902936629301
0.27,0.33219424369479744
0.275,0.5100748579533793
0.28,0.40727640351619865
0.28500000000000003,0.25590725587393365
0.29,0.16980794695356338
0.295,0.27094955395345266
0.3,0.5235504077453426
0.305,0.3689316877774679
0.31,0.3136350538095951
0.315,0.18646559961801734
0.32,0.09326591632550481
0.325,0.03255511737539802
0.33,-0.026270884790647618
0.335,-0.19054297874671602
0.34,-0.20011356641035974
0.34500000000000003,-0.21860789555343188
0.35000000000000003,-0.19808983298020166
0.355,-0.2239927467620178
0.36,-0.3590175717906157
0.365,-0.2472768468191457
0.37,-0.20295356600791642
0.375,-0.09543064602428628
0.38,-0.09897241846195204
0.385,0.03711587528759899
0.39,-0.03708850253804327
0.395,-0.05048316766042765
0.4,0.1637564209662924
0.405,0.21621596595123774
0.41000000000000003,0.2177615600234263
0.41500000000000004,0.26143009468481765
0.42,0.4493259848893104
0.425,0.5117496839117696
0.43,0.39469079671741636
0.435,0.3683932946719097
0.44,0.3027882126729531
0.445,0.15341715151044247
0.45,0.17947440302725845
0.455,0.14766724023069006
0.46,0.29493221037978407
0.465,0.4417909477539129
0.47000000000000003,0.3482042223472507
0.47500000000000003,0.43107980919771627
0.48,0.3709818971096055
0.485,0.19842798976026912
0.49,0.03664678789326728
0.495,0.09146128621445082
0.5,0.052583536110972946
0.505,-0.031448822765777325
0.51,-0.08664869461089954
0.515,-0.09907129550461076
0.52,-0.2038438626241738
0.525,-0.21256573921414268
