t,x1
0.0,0.1
0.005,0.008162127622645607
0.01,0.10672222712838307
0.015,-0.0008367589441250212
0.02,-0.1534836959964949
0.025,-0.17781105498181476
0.03,-0.33509107343503886
0.035,-0.20994319301353853
0.04,-0.24529724532042746
0.045,-0.2037088418180244
0.05,-0.20525537216849835
0.055,-0.19606726293733168
0.06,-0.10286765500642302
0.065,-0.039597999525974356
0.07,-0.09970076858172641
0.075,-0.07374598133917903
0.08,-0.16186741369900726
0.085,-0.24470762465757856
0.09,-0.46168999488352636
0.095,-0.5172955453595136
0.1,-0.41584144854677413
0.105,-0.44071627552695597
0.11,-0.378020287531447
0.115,-0.4660344977667439
0.12,-0.5570450707068162
0.125,-0.6140700569024239
0.13,-0.5734141265678058
0.135,-0.5649325431174849
0.14,-0.6306574522361141
0.145,-0.5930715410147194
0.15,-0.5356630268703831
0.155,-0.5892542549675612
0.16,-0.7054429986705996
0.165,-0.6236358308256775
0.17,-0.5486375413382255
0.17500000000000002,-0.5707556752260091
0.18,-0.6038845716739283
0.185,-0.5784443169722784
0.19,-0.7072029843435608
0.195,-0.5133836966274123
0.2,-0.3220661405219769
0.20500000000000002,-0.3801672556291289
0.21,-0.4898607904984358
0.215,-0.5059594076002707
0.22,-0.5176881569054969
0.225,-0.46060581989187727
0.23,-0.5588731385252902
0.23500000000000001,-0.5165752119581883
0.24,-0.43667774984635405
0.245,-0.5081826842435867
0.25,-0.5473250218425905
0.255,-0.41773111170427046
0.26,-0.40089197998904547
0.265,-0.20356201207634045
0.27,0.0020264305515517445
0.275,-0.018429376238872225
0.28,-0.10355528181713627
0.28500000000000003,-0.042538556218471704
0.29,-0.0856482072194173
0.295,0.04146422922800422
0.3,0.1558874469527377
0.305,0.08899198871609011
0.31,0.1435479261387556
0.315,0.1729864713749522
0.32,0.31889759537419476
0.325,0.1589050246185003
0.33,0.08068659301314438
0.335,0.1683843242452493
0.34,0.12108877229827215
0.34500000000000003,0.14473516425635496
0.35000000000000003,0.20129187220847872
0.355,0.1954104434617179
0.36,0.1557865807147647
0.365,0.2648734480852846
0.37,0.2514801316867448
0.375,0.264971453526783
0.38,0.3338000966905354
0.385,0.3656245877691011
0.39,0.26004258108132583
0.395,0.30603241427673933
0.4,0.43044027511264715
0.405,0.30839203312172414
0.41000000000000003,0.2166936748631741
0.41500000000000004,0.40666801668899677
0.42,0.5068872192842035
0.425,0.5087273956282743
0.43,0.4139639100612784
0.435,0.27588140062622857
0.44,0.35233272310538144
0.445,0.35667550782494395
0.45,0.2116824604472709
0.455,0.3881316214203273
0.46,0.4860482590881252
0.465,0.34118809244445714
0.47000000000000003,0.26770828261110213
0.47500000000000003,0.32140743264811394
0.48,0.1582196723747463
0.485,0.14305632265664409
0.49,0.2268139124457204
0.495,0.1954866839912116
0.5,0.09646237533358898
