,t,x1
0,0.0,0.1
1,0.005,0.1132184822045671
2,0.01,0.0552175446889
3,0.015,-0.1137213745313403
4,0.02,-0.0573858766939547
5,0.025,-0.0670451646546616
6,0.03,-0.1127501008102747
7,0.035,-0.1386880510774379
8,0.04,-0.1785538982716845
9,0.045,-0.2127960707229172
10,0.05,-0.2604329768109078
11,0.055,-0.2081222035131714
12,0.06,-0.2280381720577894
13,0.065,-0.3436329052019673
14,0.07,-0.2749610256973182
15,0.075,-0.3269351489979379
16,0.08,-0.4146866397287533
17,0.085,-0.3220778563913876
18,0.09,-0.3932996126360394
19,0.095,-0.3637482348704752
20,0.1,-0.3089095431375352
21,0.105,-0.460514097308171
22,0.11,-0.6076673667798657
23,0.115,-0.7725903375930352
24,0.12,-0.8703059470320994
25,0.125,-0.9814112822322072
26,0.13,-1.140103737789509
27,0.135,-1.2492515850495225
28,0.14,-1.224637958946184
29,0.145,-1.3301512772981927
30,0.15,-1.5246108706633024
31,0.155,-1.5365698862643522
32,0.16,-1.5071708298036652
33,0.165,-1.570164733550954
34,0.17,-1.6643674845887189
35,0.175,-1.8433983245425831
36,0.18,-1.9013911002187127
37,0.185,-1.9053854333585176
38,0.19,-1.962980160675173
39,0.195,-1.9461097351566208
40,0.2,-2.033765248399441
41,0.205,-2.052492283818573
42,0.21,-2.1391584575622207
43,0.215,-2.278042585622962
44,0.22,-2.2460032791902957
45,0.225,-2.3017730012635105
46,0.23,-2.3978786170174047
47,0.235,-2.4909767758558856
48,0.24,-2.5502942086174563
49,0.245,-2.7195089062015
50,0.25,-2.811638186049262
51,0.255,-3.054306151936861
52,0.26,-3.180249160882063
