,t,x1
0,0.0,0.1
1,0.005,0.1393225083622419
2,0.01,0.172918026765478
3,0.015,0.1047479237974914
4,0.02,0.0912966603017403
5,0.025,0.0756732115716957
6,0.03,0.0964334350983349
7,0.035,0.092562396949371
8,0.04,0.1670961595633601
9,0.045,0.3400905556862211
10,0.05,0.2743944301183439
11,0.055,0.2638891803898924
12,0.06,0.3485873974794451
13,0.065,0.4074713651254623
14,0.07,0.3449728329879739
15,0.075,0.3565824420106177
16,0.08,0.3764353993779896
17,0.085,0.4750467757061087
18,0.09,0.4999463416944535
19,0.095,0.4416176720470401
20,0.1,0.4164387384252382
21,0.105,0.3186860536934701
22,0.11,0.191359092337183
23,0.115,0.149983669822156
24,0.12,0.0827464223320943
25,0.125,0.0807254938552347
26,0.13,0.0861199104088929
27,0.135,0.1385538816547569
28,0.14,0.0892290015316444
29,0.145,0.1453666733834087
30,0.15,0.0285908889489901
31,0.155,0.1439306128374363
32,0.16,0.1683095737003024
33,0.165,0.1708137393982688
34,0.17,0.1080597047638155
35,0.175,0.1834963075338115
36,0.18,0.0406800906023855
37,0.185,0.0506659632834849
38,0.19,0.0543053453296766
39,0.195,0.1240425349497492
40,0.2,0.0315481633600746
41,0.205,-0.0578251569878142
42,0.21,-0.1056218624903988
43,0.215,-0.1561657778413543
44,0.22,0.0002269146932217
45,0.225,-0.0244111999813874
46,0.23,-0.1091244698761525
47,0.235,-0.0922049732955636
48,0.24,-0.1093501840796679
49,0.245,-0.1892340907024867
50,0.25,-0.2291524614938036
51,0.255,-0.2099451757183684
52,0.26,-0.2430319325934299
53,0.265,-0.2253477258046173
54,0.27,-0.2214925269657253
55,0.275,-0.3616846068832685
56,0.28,-0.2821740406627101
57,0.285,-0.2814390761219438
58,0.29,-0.2651673431357785
59,0.295,-0.3731710099263156
60,0.3,-0.3405409078572194
61,0.305,-0.2591116493424441
62,0.31,-0.2097755559572238
63,0.315,-0.2364100376286453
64,0.32,-0.1382376943885149
65,0.325,-0.1886999125141159
66,0.33,-0.2305861720291786
67,0.335,-0.1986208392434552
68,0.34,-0.3096425520745185
69,0.345,-0.2241830228542346
70,0.35,-0.201113590387771
71,0.355,-0.25671845948053
72,0.36,-0.2992484309146896
73,0.365,-0.3924143218862298
74,0.37,-0.309998260493034
75,0.375,-0.184835434964334
76,0.38,-0.167302617419896
77,0.385,-0.1742378372176764
78,0.39,-0.1221445057136742
79,0.395,-0.222773060773277
80,0.4,-0.2101887998450282
81,0.405,-0.0519705732424789
82,0.41,-0.1220360887730113
83,0.415,-0.0970600654982783
84,0.42,-0.0484179041662576
85,0.425,-0.0315938050176616
86,0.43,-0.0596134568741105
87,0.435,0.0337186163740839
88,0.44,0.0892495514618121
89,0.445,0.1860793448226162
90,0.45,0.180905291044435
91,0.455,0.1403399071070315
92,0.46,0.2268399806538241
93,0.465,0.0626533677009764
94,0.47,0.0168890438740295
95,0.475,0.007551070820474
96,0.48,0.0393129411718512
97,0.485,0.0428621381720503
98,0.49,-0.0044442229471932
99,0.495,-0.0661603879797747
100,0.5,-0.1262937948128857
101,0.505,-0.0733288166963766
102,0.51,-0.2207425509624454
103,0.515,-0.2656162195474786
104,0.52,-0.362141909370514
105,0.525,-0.4374805491217907
106,0.53,-0.4430657446339342
107,0.535,-0.4201108747506484
108,0.54,-0.420453628524951
109,0.545,-0.4216461254946834
110,0.55,-0.4299762623187423
111,0.555,-0.4965529558757089
112,0.56,-0.4776798307367919
113,0.5650000000000001,-0.579015577190406
114,0.5700000000000001,-0.6031452509362656
115,0.5750000000000001,-0.5749373946978265
116,0.58,-0.5565381632477017
117,0.585,-0.7065372738464148
118,0.59,-0.7091886875985113
119,0.595,-0.7671971193554892
120,0.6,-0.709800201979265
121,0.605,-0.6771117086640317
122,0.61,-0.7217908416976807
123,0.615,-0.7872516341340955
124,0.62,-0.7977115280077675
125,0.625,-0.9189594840900992
126,0.63,-0.925618976952277
127,0.635,-0.9570660635615408
128,0.64,-0.9110761088440472
129,0.645,-0.8630210327897602
130,0.65,-0.8924301206156563
131,0.655,-0.887607249277273
132,0.66,-0.8898379460711
133,0.665,-0.952590209410317
134,0.67,-0.8730155485572545
135,0.675,-0.8579870929389005
136,0.68,-1.040830030155528
137,0.685,-1.0758211133147717
138,0.6900000000000001,-1.042946630086794
139,0.6950000000000001,-1.1031731192191354
140,0.7000000000000001,-1.0535394415681747
141,0.705,-1.108609709649433
142,0.71,-1.1022781000349298
143,0.715,-1.0585549952557582
144,0.72,-1.2166518823216663
145,0.725,-1.2230636687981034
146,0.73,-1.3323830718649938
147,0.735,-1.3850610736320044
148,0.74,-1.4465705547143926
149,0.745,-1.4960318509010668
150,0.75,-1.599278976652835
151,0.755,-1.6015922371628273
152,0.76,-1.594174791399302
153,0.765,-1.7107288960358695
154,0.77,-1.8279773715956893
155,0.775,-1.986592355073947
156,0.78,-1.980372599185653
157,0.785,-2.023193994095842
158,0.79,-2.0623800926435285
159,0.795,-2.0833210043226047
160,0.8,-2.221407121719655
161,0.805,-2.205696660148364
162,0.81,-2.3820278521635903
163,0.8150000000000001,-2.417314249212128
164,0.8200000000000001,-2.514108628387888
165,0.8250000000000001,-2.59711467211259
166,0.8300000000000001,-2.7441310940024355
167,0.835,-2.7422074095925617
168,0.84,-2.807353451675346
169,0.845,-2.8393993514072164
170,0.85,-2.830029007994596
171,0.855,-2.7475897461202763
172,0.86,-2.7372109793560933
173,0.865,-2.839208713390776
174,0.87,-2.8675435182265967
175,0.875,-2.9561237889060363
176,0.88,-2.830687708848465
177,0.885,-2.86386306149112
178,0.89,-2.870663919156172
179,0.895,-2.7678213245525174
180,0.9,-2.9811319829659184
181,0.905,-3.028567698148675
182,0.91,-3.018220700330068
183,0.915,-2.991312423912412
184,0.92,-3.117024228622621
185,0.925,-3.0896164130985584
186,0.93,-3.0824583727588397
