,t,x1
0,0.0,0.1
1,0.005,0.0905025202262127
2,0.01,0.082529610739127
3,0.015,-0.0019815572442098
4,0.02,0.0567329841600155
5,0.025,-0.0147113865782748
6,0.03,0.0143626042486506
7,0.035,0.1166502873530244
8,0.04,0.1164620564900785
9,0.045,0.1687487850326696
10,0.05,0.1419140333282123
11,0.055,0.2615599893115793
12,0.06,0.263462580839055
13,0.065,0.2390191668356446
14,0.07,0.3401604331978533
15,0.075,0.4335295769140657
16,0.08,0.4651614033674105
17,0.085,0.4580195553742719
18,0.09,0.457160076621622
19,0.095,0.4916700452867689
20,0.1,0.3638073651239191
21,0.105,0.4104808858202893
22,0.11,0.5268006759065513
23,0.115,0.541870011033832
24,0.12,0.4514607988200045
25,0.125,0.3871601004811562
26,0.13,0.6044639364333438
27,0.135,0.693671237300937
28,0.14,0.7369245682205993
29,0.145,0.6795753672152189
30,0.15,0.7261683021880874
31,0.155,0.8194674090370963
32,0.16,0.9156267858836408
33,0.165,0.9028905408663688
34,0.17,0.9820013171261316
35,0.175,0.9599787706676218
36,0.18,1.041835089742612
37,0.185,1.0659938502105264
38,0.19,1.1351279436557506
39,0.195,1.112775864733245
40,0.2,1.0582224511073373
41,0.205,1.2531759382585292
42,0.21,1.209020633031624
43,0.215,1.154496271196169
44,0.22,1.2222967186052234
45,0.225,1.2599438151684512
46,0.23,1.2440358865331789
47,0.235,1.2113881487756544
48,0.24,1.2774072595718415
49,0.245,1.288252420630196
50,0.25,1.2304369649564009
51,0.255,1.373193257307921
52,0.26,1.3968841954563656
53,0.265,1.34232671010409
54,0.27,1.531783972877649
55,0.275,1.64696782517646
56,0.28,1.6080895178910362
57,0.285,1.621802384634633
58,0.29,1.7111201054953045
59,0.295,1.655401399149497
60,0.3,1.6770304280050112
61,0.305,1.5836493922129562
62,0.31,1.6690902197870872
63,0.315,1.763301260012131
64,0.32,1.9019252479330324
65,0.325,2.0404450735105213
66,0.33,2.2420823003648147
67,0.335,2.343876160153669
68,0.34,2.372850622610869
69,0.345,2.4429601298338914
70,0.35,2.501702516502597
71,0.355,2.694196289482535
72,0.36,2.7828981249117493
73,0.365,2.833578077817949
74,0.37,2.8749722898073804
75,0.375,2.856232793120482
76,0.38,2.9506944219102667
77,0.385,3.0305701841180954
78,0.39,3.143293551173557
79,0.395,3.15525579587035
80,0.4,3.296421998274276
81,0.405,3.39033060612726
82,0.41,3.581664307305643
83,0.415,3.613095114673881
84,0.42,3.54393863733541
85,0.425,3.6737470821115568
86,0.43,3.7002004324723576
87,0.435,3.7360984984458985
88,0.44,3.783955385174512
89,0.445,3.83828995019322
90,0.45,3.8901726550393385
91,0.455,3.8723892767243577
92,0.46,3.978353819117659
93,0.465,3.960352121331424
94,0.47,4.042113325410513
95,0.475,4.004667099194149
96,0.48,4.027771493303856
97,0.485,4.165912836660494
98,0.49,4.2255449868137065
99,0.495,4.30099596473443
100,0.5,4.466497556584808
101,0.505,4.525255421562308
102,0.51,4.463858841967613
103,0.515,4.430696109347447
104,0.52,4.436397584544154
105,0.525,4.5499543344018845
106,0.53,4.600014646319368
107,0.535,4.448948937806044
108,0.54,4.575375424661123
109,0.545,4.628689077985664
110,0.55,4.792030251094822
111,0.555,4.837943373649512
112,0.56,4.917973489369238
