,t,x1
0,0.0,0.1
1,0.005,0.0565266004757693
2,0.01,0.1502481819684532
3,0.015,0.3178732879514794
4,0.02,0.4093611101689833
5,0.025,0.4034560231009424
6,0.03,0.4016453491359067
7,0.035,0.4579104842412098
8,0.04,0.5526793259291056
9,0.045,0.592636229569208
10,0.05,0.6322610846317736
11,0.055,0.6640251976967966
12,0.06,0.7512889299165743
13,0.065,0.7712414717575674
14,0.07,0.8527671058246252
15,0.075,0.8564650368076688
16,0.08,0.9644812332645624
17,0.085,0.981982281848512
18,0.09,1.1050430132963909
19,0.095,1.1734612537882447
20,0.1,1.22525703873515
21,0.105,1.2106940747244868
22,0.11,1.1304956633757948
23,0.115,1.2567732580550497
24,0.12,1.2765885625516953
25,0.125,1.3889687067258722
26,0.13,1.448698217301065
27,0.135,1.5281128589148365
28,0.14,1.5772938391343247
29,0.145,1.6599451628881567
30,0.15,1.7752921162184192
31,0.155,1.7705383640180123
32,0.16,1.8036474056542315
33,0.165,1.88310318691352
34,0.17,1.9650845760334623
35,0.175,2.0263875194631216
36,0.18,2.185058566433272
37,0.185,2.241392097287052
38,0.19,2.276389739230234
39,0.195,2.338501211401484
40,0.2,2.3723181773312048
41,0.205,2.505882243790252
42,0.21,2.5289090195805644
43,0.215,2.689557323697214
44,0.22,2.8433139723171776
45,0.225,2.923526215112465
46,0.23,2.92205320357732
47,0.235,3.068259857758964
48,0.24,3.1926327395499974
49,0.245,3.400794615098075
50,0.25,3.3758080726306297
51,0.255,3.487254917633671
52,0.26,3.438202085991709
53,0.265,3.3620602935321435
54,0.27,3.4431929715459857
55,0.275,3.489818937722547
56,0.28,3.577476234962932
57,0.285,3.654215804376447
58,0.29,3.835419486874604
59,0.295,3.754260391356575
60,0.3,3.7172995615480926
61,0.305,3.733972097925735
62,0.31,3.759544205747369
63,0.315,3.839545610651783
64,0.32,3.8667249020900423
65,0.325,3.975609176200256
66,0.33,3.983722878120836
67,0.335,4.052514080866466
68,0.34,4.054242086863328
69,0.345,4.112028118990263
70,0.35,4.123669636643525
71,0.355,4.209354524471068
72,0.36,4.235522793228191
73,0.365,4.347828740793306
74,0.37,4.247201367347358
75,0.375,4.226877846699097
76,0.38,4.157668525965113
77,0.385,4.289881706335395
78,0.39,4.366242575757988
79,0.395,4.366627182427372
80,0.4,4.23041168759526
81,0.405,4.2553914380578055
82,0.41,4.249490753035107
83,0.415,4.27338053633782
84,0.42,4.276295356914404
85,0.425,4.195372997929585
86,0.43,4.133318576333776
87,0.435,4.193293803745003
88,0.44,4.10357988142365
89,0.445,4.0227051937818725
90,0.45,3.918069022697967
91,0.455,3.944214180757713
92,0.46,4.047850574386538
93,0.465,4.118262569589228
94,0.47,4.0972675276975545
95,0.475,4.0560643739313775
96,0.48,4.01224885864603
97,0.485,4.008655279367855
98,0.49,4.0020068780348135
99,0.495,3.989714400967672
100,0.5,3.9871635003016928
101,0.505,4.003055293909791
102,0.51,4.0582564547664175
103,0.515,4.08888024816642
104,0.52,4.074538232216203
105,0.525,4.024925680118098
106,0.53,4.060032402728827
107,0.535,4.118881146367024
108,0.54,4.067020543774468
109,0.545,3.9703632716180057
110,0.55,3.914964867948447
111,0.555,3.8937645451882177
112,0.56,3.915993126688525
113,0.5650000000000001,3.796794542629383
114,0.5700000000000001,3.9237639043646486
115,0.5750000000000001,3.895674916963786
116,0.58,3.999552857267163
117,0.585,3.920847585997546
118,0.59,3.864489605468721
119,0.595,3.901449286355587
120,0.6,3.863869417811416
121,0.605,3.836310131194301
122,0.61,3.960318391284524
123,0.615,4.090473195808968
124,0.62,4.09578677647761
125,0.625,4.19115609885035
126,0.63,4.313009208726771
127,0.635,4.288569762695708
128,0.64,4.340484070321966
129,0.645,4.290969684600429
130,0.65,4.433485572332637
131,0.655,4.39134737000373
132,0.66,4.466726651162264
133,0.665,4.383353566935232
134,0.67,4.39366315641247
135,0.675,4.549188074506958
136,0.68,4.5327233581943815
137,0.685,4.541330393147878
138,0.6900000000000001,4.5908549728944905
139,0.6950000000000001,4.541905276204473
140,0.7000000000000001,4.569987289727878
141,0.705,4.546577670176763
142,0.71,4.574328320978101
143,0.715,4.538111378960296
144,0.72,4.575183340497181
145,0.725,4.710953747765441
146,0.73,4.812472846872568
147,0.735,4.83010007516812
148,0.74,4.692797413840604
149,0.745,4.744040431040531
150,0.75,4.749103562883566
151,0.755,4.900569540571074
152,0.76,4.96581189113697
153,0.765,4.914470405894727
154,0.77,5.0118009762875815
155,0.775,5.007430689145117
156,0.78,5.034894412645059
157,0.785,5.091403271961432
158,0.79,5.105349842494609
159,0.795,5.254233561355967
160,0.8,5.261241461600236
161,0.805,5.244033451698732
162,0.81,5.320488440180798
163,0.8150000000000001,5.2892142172471726
164,0.8200000000000001,5.331983656572351
165,0.8250000000000001,5.32892772844203
166,0.8300000000000001,5.500052250770837
167,0.835,5.542037434124673
168,0.84,5.469388852236756
169,0.845,5.548525425187195
170,0.85,5.538714020368605
171,0.855,5.642942238391954
172,0.86,5.5578695977275325
173,0.865,5.575542600406302
174,0.87,5.6348455661617045
175,0.875,5.701318612820735
176,0.88,5.598543908092495
177,0.885,5.489021994976655
178,0.89,5.585059621000984
179,0.895,5.629675571847489
180,0.9,5.665279498085359
181,0.905,5.628235408562441
182,0.91,5.532369916814606
183,0.915,5.542942124709326
184,0.92,5.594190643162095
185,0.925,5.626324402996952
186,0.93,5.540555755762401
187,0.935,5.504544297675997
188,0.94,5.474100623766495
189,0.945,5.488988431870938
190,0.95,5.597082935817824
