t,x1
0.0,0.1
0.005,0.07350903419035647
0.01,0.05447513208525509
0.015,0.2477251430014039
0.02,0.1263855465029522
0.025,0.019754970574629327
0.03,-0.13205333617037696
0.035,-0.19204942270797976
0.04,-0.2986674651141443
0.045,-0.30969327542703234
0.05,-0.3440303091392537
0.055,-0.4519750810720283
0.06,-0.5795461575051692
0.065,-0.7219194167511847
0.07,-0.6364781022739541
0.075,-0.6449175395176133
0.08,-0.7342562034624038
0.085,-0.9172556081642919
0.09,-0.9598401833800864
0.095,-0.7475184721424306
0.1,-0.6365558856578561
0.105,-0.5563815338730962
0.11,-0.14922958480992082
0.115,-0.31624417654157566
0.12,-0.28133069135565536
0.125,-0.08504318088366908
0.13,-0.03959440990005499
0.135,-0.3077465926148415
0.14,-0.3181967614763263
0.145,0.020245607611028116
0.15,0.027445589195337537
0.155,-0.06319117572414457
0.16,0.09481623292175757
0.165,0.34747809771844135
0.17,0.24228992620625597
0.17500000000000002,0.08292924087720224
0.18,0.054715127673223944
0.185,-0.026260804429214253
0.19,-0.33621433776375137
0.195,-0.2587951039992524
0.2,-0.11052033734027294
0.20500000000000002,-0.11278793114444474
0.21,0.2059575732860356
0.215,0.27307098876542535
0.22,0.6161486772074545
0.225,0.30463304753391407
0.23,0.24291459973748863
0.23500000000000001,0.5382894707775352
0.24,0.4521908611091919
0.245,0.1523618971534189
0.25,-0.012012580129070527
0.255,0.1563467015155111
0.26,0.34531279097318696
0.265,0.32432412995369986
0.27,0.11035019835285376
0.275,-0.054249407549651046
0.28,0.1534927135610221
0.28500000000000003,0.28739134731469795
0.29,0.4831403978672051
0.295,-0.06710161116535873
0.3,-0.1697622036284735
0.305,-0.3706698405069692
0.31,0.16043253413827252
0.315,0.2984572177144987
0.32,0.5507144779923487
0.325,0.12417265918702036
0.33,0.6165983437136451
0.335,1.0120183254349895
0.34,0.9200447563760441
0.34500000000000003,1.0435585910406553
0.35000000000000003,1.066400468118723
0.355,0.9416627425078354
0.36,0.869179012632888
0.365,1.0673400919647604
0.37,0.9864252553185529
0.375,1.0247707513077087
0.38,0.9659795851411694
0.385,0.38922110258688625
0.39,0.04924234844599662
0.395,-0.1818458457262377
0.4,-0.045052009012832406
0.405,-0.08368863893173767
0.41000000000000003,0.16383685119604818
0.41500000000000004,-0.11591904408470369
0.42,-0.34822390336396697
0.425,-0.5466912616940792
0.43,-0.5342067773468474
0.435,-0.7309069815056166
0.44,-1.1869106435079457
0.445,-1.6035296241074029
0.45,-1.307518811066872
0.455,-1.2850266858395487
0.46,-1.0974318024811298
0.465,-1.060547922114544
0.47000000000000003,-1.4043892976080978
0.47500000000000003,-1.4111534788796725
0.48,-1.1421635031525488
0.485,-1.573937567079207
0.49,-1.66060566143722
0.495,-1.855313571123212
0.5,-1.6442404192153295
0.505,-1.9534781593373713
0.51,-2.137728450368158
0.515,-2.3034205396488883
0.52,-2.5349512653018085
0.525,-2.485161211722766
0.53,-2.105122906630756
0.535,-2.1512490637418806
0.54,-1.862487331632133
0.545,-1.8374882239299308
0.55,-1.6808428087878027
0.555,-1.7397944916450674
0.56,-2.0158806397531133
0.5650000000000001,-1.572619094674136
0.5700000000000001,-1.6445027451322138
0.5750000000000001,-1.6933917912221985
0.58,-2.0669014811068283
0.585,-2.251445386089617
0.59,-2.074408508639872
0.595,-2.1699608442792586
0.6,-2.269456582654856
0.605,-2.4926891567434177
0.61,-2.0570850977657145
0.615,-1.599258981162186
0.62,-2.0398405069730687
0.625,-2.0527528893717992
0.63,-2.227540511771172
0.635,-2.1237075064395947
0.64,-1.9676838269651238
0.645,-2.010329616976018
0.65,-2.3046301853147475
0.655,-1.9498267680818777
0.66,-2.0913731146190604
0.665,-1.7415503279334574
0.67,-2.143399743825041
0.675,-2.145101034660072
0.68,-2.0958535065891772
0.685,-2.388172157189075
0.6900000000000001,-2.41243781154378
0.6950000000000001,-2.22759057583984
0.7000000000000001,-2.1958792358327104
0.705,-2.257364106016288
0.71,-2.560400256927937
0.715,-2.448585163773564
0.72,-2.136053317245749
0.725,-2.2656660985365558
0.73,-2.038429475267397
0.735,-2.1979735459977636
0.74,-1.976767799720072
0.745,-1.9087937232935044
0.75,-1.7665900465573883
0.755,-2.022317557181309
0.76,-1.895725956947483
0.765,-2.4101140775007175
0.77,-2.328070182604973
0.775,-2.158466539387613
0.78,-2.3964952978117697
0.785,-2.3383672221586154
0.79,-1.9809935452161955
0.795,-2.0534150581938397
0.8,-2.0387544104982216
