t,x1
0.0,0.1
0.005,0.11060805673567226
0.01,0.13804794192702904
0.015,0.19045801782065142
0.02,0.2670969737001602
0.025,0.29111858987245687
0.03,0.2514523769860996
0.035,0.20013886151673033
0.04,0.2679538760684329
0.045,0.350053468665515
0.05,0.34244517543903064
0.055,0.26140448018600837
0.06,0.13264173291869777
0.065,-0.029895663466754208
0.07,-0.053708087186697805
0.075,0.10466497954858112
0.08,0.14902038088445885
0.085,0.03863563242314749
0.09,-0.0753962023307524
0.095,0.02982653619839494
0.1,0.0941910557705051
0.105,-0.017775920059132158
0.11,-0.009395414299539434
0.115,-0.06740139780924201
0.12,-0.16719294305229446
0.125,0.005007163254453217
0.13,-0.10631498485157907
0.135,0.0021439702594849702
0.14,-0.006525388785743729
0.145,0.030921825258325094
0.15,-0.033001673384277785
0.155,-0.05857898460943444
0.16,-0.2854305504733686
0.165,-0.2864197254482485
0.17,-0.3097034190255127
0.17500000000000002,-0.13550664160356976
0.18,-0.22335528949662253
0.185,-0.02927871728181408
0.19,0.07460488508527559
0.195,-0.11252774177583691
0.2,-0.1641560505300173
0.20500000000000002,-0.3197722548963535
0.21,-0.39002585158002434
0.215,-0.3658299947549711
0.22,-0.4265224702685822
0.225,-0.2694651186472502
0.23,-0.3276909652385811
0.23500000000000001,-0.22059047048894437
0.24,-0.3134794970371887
0.245,-0.29838564219101316
0.25,-0.15012252853761385
0.255,-0.2081450967108692
0.26,-0.13301253460926432
0.265,-0.22635629391500156
0.27,-0.24926731043737324
0.275,-0.2761700551003943
0.28,-0.2768991166072417
0.28500000000000003,-0.23610486868775876
0.29,-0.26787951590811737
0.295,-0.2507532081817983
0.3,-0.2598733823392365
0.305,-0.1724201411860795
0.31,-0.06945666088522667
0.315,-0.08922947649544916
0.32,-0.18265530961035706
0.325,-0.18429177617094084
0.33,-0.2723989618955467
0.335,-0.23546498296581514
0.34,-0.14188152475739652
0.34500000000000003,-0.0696185154333125
0.35000000000000003,-0.2303435789606022
0.355,-0.38604416525326535
0.36,-0.4336356264163026
0.365,-0.5156011926627223
0.37,-0.5427326869861501
0.375,-0.528456630699216
0.38,-0.560930414926682
0.385,-0.5363862676641648
0.39,-0.3335742889599241
0.395,-0.1511852716760241
0.4,-0.24088693924402324
0.405,-0.20883065307029353
0.41000000000000003,-0.11251789436088278
0.41500000000000004,-0.09052501927118331
0.42,-0.048757213851619643
0.425,0.0699506320204837
0.43,-0.07315921658510531
0.435,0.04597312967422523
0.44,-0.043847396004263565
0.445,-0.1403532775964488
0.45,-0.1339622892912205
0.455,-0.25610893827561065
0.46,-0.17067297463745326
0.465,-0.0961587172593214
0.47000000000000003,-0.13948094504381117
0.47500000000000003,0.06177545887664562
0.48,0.09577028542107827
0.485,0.14176668984692864
0.49,0.0037683460540739455
0.495,-0.041790881180359236
0.5,0.010886990252411771
0.505,-0.10300196056869075
0.51,0.026861156575883616
0.515,-0.07431414505127786
0.52,-0.05175301582900802
0.525,-0.1679802433471309
0.53,-0.1401215112138867
0.535,-0.14588618308125378
0.54,0.006651758890173248
0.545,0.049243962411408944
0.55,0.08052287821387513
0.555,0.03141735443497605
0.56,-0.02704722326931175
0.5650000000000001,-0.04718251062735378
0.5700000000000001,0.04600520414225242
0.5750000000000001,0.11954744291987926
0.58,0.0320517845355382
0.585,-0.00980248336495538
0.59,-0.08397359548668751
0.595,-0.12680951606495977
0.6,-0.06695560297933464
0.605,0.04407318454417221
0.61,-0.01958620287648115
0.615,-0.040934350842245296
0.62,-0.16054484536081778
0.625,-0.10011302342806006
0.63,-0.0008597158661988596
0.635,-0.01132100436406993
0.64,-0.06920743557389349
0.645,-0.0899167903468149
0.65,-0.0030456931503931722
0.655,-0.07743390195085603
0.66,0.1428191864942367
0.665,0.05165787481187459
0.67,0.09791958604541845
0.675,0.045337684509773206
0.68,0.10785473214655512
0.685,0.1793178072593953
0.6900000000000001,0.05765661868867593
0.6950000000000001,-0.049452156114393825
0.7000000000000001,-0.11268779115740146
0.705,-0.15054308586047407
0.71,0.024575468801177558
0.715,-0.013793970106408662
0.72,-0.10983369866011378
0.725,0.08017751872584016
0.73,0.04818574909783684
0.735,0.06372771736978444
0.74,-0.1857678310902292
0.745,-0.2031996354108406
0.75,-0.36891814792276856
0.755,-0.3525496519477682
0.76,-0.25882310326139546
0.765,-0.3317125090926809
0.77,-0.24434811575080562
0.775,-0.33391145964340035
0.78,-0.17809097675500102
0.785,-0.20969467616953769
0.79,-0.3148308770157954
0.795,-0.4430710530177631
0.8,-0.4557278950839649
0.805,-0.6153065828833488
0.81,-0.6680168347111337
0.8150000000000001,-0.7889067608659008
0.8200000000000001,-0.9217301033091743
0.8250000000000001,-0.8488860285475175
0.8300000000000001,-0.9448086503101228
0.835,-1.0945297340231228
0.84,-1.0773143291967056
0.845,-0.9314829422764161
0.85,-0.9633785749902927
0.855,-1.1135881051363992
0.86,-1.0042089896405322
0.865,-1.0192283709713845
0.87,-0.867535416146751
0.875,-0.8249418980104387
0.88,-0.9041308677247853
0.885,-0.9406395757118503
0.89,-0.9202347284021474
0.895,-0.9101034314688521
0.9,-0.8466965385665698
