,t,x1
0,0.0,0.1
1,0.005,0.2657485746289866
2,0.01,0.2497130303426343
3,0.015,0.2671385378134963
4,0.02,0.1976725118011082
5,0.025,0.2362851633091369
6,0.03,0.257841508386496
7,0.035,0.260372178798222
8,0.04,0.2760307133779216
9,0.045,0.2328376751956188
10,0.05,0.218358832496359
11,0.055,0.3255805278886799
12,0.06,0.3933454535486054
13,0.065,0.4219133961400476
14,0.07,0.3185685237967868
15,0.075,0.2349687833061146
16,0.08,0.087132979366117
17,0.085,0.0523637108108864
18,0.09,0.1463800326149732
19,0.095,0.1641780780860619
20,0.1,0.1680189642391909
21,0.105,0.1982272561974009
22,0.11,0.3428016765140788
23,0.115,0.3422278451526919
24,0.12,0.2692656164641637
25,0.125,0.260258504079697
26,0.13,0.3158684180349232
27,0.135,0.2746955798198047
28,0.14,0.3405193297274703
29,0.145,0.3347935841221919
30,0.15,0.4330592653598603
31,0.155,0.3818731118123368
32,0.16,0.3828560554245276
33,0.165,0.5456257699480968
34,0.17,0.56991286492055
35,0.175,0.6104298338467469
36,0.18,0.4732656975498936
37,0.185,0.4977015799028167
38,0.19,0.6698118768817557
39,0.195,0.742412510003359
40,0.2,0.8287874673683858
41,0.205,0.7184575596440121
42,0.21,0.742262085429075
43,0.215,0.8788452637912595
44,0.22,0.9493078429597857
45,0.225,0.9024129505657684
46,0.23,0.9998091057509988
47,0.235,1.0122090419308212
48,0.24,1.0227958839631692
49,0.245,1.0828961862765
50,0.25,1.154909658683955
51,0.255,1.104224725005909
52,0.26,1.1361514116278697
53,0.265,1.2073627675339655
54,0.27,1.2193884190505406
55,0.275,1.1854764737391328
56,0.28,1.1717586893377634
57,0.285,1.239469504804841
58,0.29,1.2087031922087106
59,0.295,1.180835449044608
60,0.3,1.174351270275373
61,0.305,1.1208679980575846
62,0.31,1.1513931262473376
63,0.315,1.050640618247173
64,0.32,1.105463800838107
65,0.325,1.0928585609437875
66,0.33,1.0803640400937955
67,0.335,1.093608233698871
68,0.34,1.036054624152117
69,0.345,0.9884618961678018
70,0.35,0.916025623701758
71,0.355,0.8644724668055067
72,0.36,0.9709004631176336
73,0.365,0.9750530736538696
74,0.37,1.0944095921254495
75,0.375,1.1819829519821765
76,0.38,1.2045268559530051
77,0.385,1.183075635003226
78,0.39,1.1288168613509355
79,0.395,1.2311632414891942
80,0.4,1.2025952723213835
81,0.405,1.1799670869381458
82,0.41,1.2081774425741811
83,0.415,1.2412830091889773
84,0.42,1.205283666445529
85,0.425,1.2309602870025789
86,0.43,1.1994455918266396
87,0.435,1.3717481930297166
88,0.44,1.3392857891730188
89,0.445,1.258100152778436
90,0.45,1.316994191875391
91,0.455,1.284317765246344
92,0.46,1.2631837023078996
93,0.465,1.1855122144158146
94,0.47,1.192774332369598
95,0.475,1.3249946787208473
96,0.48,1.223293965476827
97,0.485,1.2158619615357096
98,0.49,1.2117677736985657
99,0.495,1.206309976730864
100,0.5,1.2994572629501706
101,0.505,1.2830335224215106
102,0.51,1.2997219812439411
103,0.515,1.2820569017629646
104,0.52,1.278240530553452
105,0.525,1.2724389994503396
106,0.53,1.188044237420757
107,0.535,1.2302786569954929
108,0.54,1.218961474760181
109,0.545,1.246240649603067
110,0.55,1.3110690914362046
111,0.555,1.30185891776316
112,0.56,1.2889646755826256
113,0.5650000000000001,1.4212403899246366
114,0.5700000000000001,1.494483417739998
115,0.5750000000000001,1.5062604783673446
116,0.58,1.4778747185345749
117,0.585,1.429606479215484
118,0.59,1.395993757452668
119,0.595,1.437531712850754
120,0.6,1.3747610475604386
121,0.605,1.2966694094863933
122,0.61,1.265314269418532
123,0.615,1.21987053715888
124,0.62,1.2657451164395146
125,0.625,1.063769877058797
126,0.63,0.93590710720727
127,0.635,0.7866301699370218
128,0.64,0.901850978074798
129,0.645,0.8926913324578823
130,0.65,0.9029762359925768
131,0.655,0.934963394754178
132,0.66,0.797760408676418
133,0.665,0.7182476378073738
134,0.67,0.7451252689101443
135,0.675,0.7112634660808478
136,0.68,0.7778012487622613
137,0.685,0.8551282919447266
138,0.6900000000000001,0.7182356816460632
139,0.6950000000000001,0.7528131675972302
140,0.7000000000000001,0.7442832024706275
141,0.705,0.6809314308684441
142,0.71,0.6234199840558586
143,0.715,0.5684783301873187
144,0.72,0.4863059142790028
145,0.725,0.4627207579098683
146,0.73,0.4825452462153009
147,0.735,0.4419743095360594
148,0.74,0.4443010364517318
149,0.745,0.3864731678894822
150,0.75,0.4000086344847749
151,0.755,0.4555106807409151
152,0.76,0.4046654858147051
153,0.765,0.4633503378537892
154,0.77,0.3745099342581163
