,t,x1
0,0.0,0.1
1,0.005,0.156686244902829
2,0.01,0.12155813572792
3,0.015,0.1593692912959665
4,0.02,0.0670680745291588
5,0.025,-0.073788993638932
6,0.03,0.0569314760301354
7,0.035,0.0604276645463136
8,0.04,-0.0025793167751445
9,0.045,0.0487028594999706
10,0.05,-0.0623228075964436
11,0.055,-0.1178925387596082
12,0.06,-0.0883465258743849
13,0.065,-0.1149349777392732
14,0.07,-0.1458723855799464
15,0.075,-0.2356846340777915
16,0.08,-0.168464203084645
17,0.085,-0.2258365297256715
18,0.09,-0.1896565247899256
19,0.095,-0.1585428228761698
20,0.1,-0.2044152852588083
21,0.105,-0.1917962629768762
22,0.11,-0.2103402466367925
23,0.115,-0.2094314478357164
24,0.12,-0.1563812120139514
25,0.125,-0.2458913405348237
26,0.13,-0.2595825080510918
27,0.135,-0.365302029893603
28,0.14,-0.3493340636693831
29,0.145,-0.3031326683116633
30,0.15,-0.3696350992046393
31,0.155,-0.4052811407451161
32,0.16,-0.4050766296022418
33,0.165,-0.3945422681705044
34,0.17,-0.498723219523784
35,0.175,-0.5323105010160735
36,0.18,-0.5157326611635483
37,0.185,-0.4212116859170763
38,0.19,-0.4552503391933452
39,0.195,-0.4650621989231863
40,0.2,-0.5088736539323252
41,0.205,-0.5678181204247158
42,0.21,-0.6425860421089504
43,0.215,-0.7462257066355623
44,0.22,-0.7879056634778424
45,0.225,-0.8569506475153397
46,0.23,-0.8712646192917749
47,0.235,-0.8278317548523452
48,0.24,-0.7641549599574967
49,0.245,-0.6163764076753775
50,0.25,-0.5564740356748586
51,0.255,-0.6217351687988044
52,0.26,-0.5397681128838732
53,0.265,-0.5714529908856755
54,0.27,-0.6054230204892149
55,0.275,-0.5656049000470424
56,0.28,-0.6762744118490884
57,0.285,-0.6145558129669746
58,0.29,-0.723388317491719
59,0.295,-0.8263674157088211
60,0.3,-0.7618830488657717
61,0.305,-0.8554976269070838
62,0.31,-0.9665397630434616
63,0.315,-0.956452037361408
64,0.32,-1.015985375038895
65,0.325,-1.0349333582135074
66,0.33,-0.8719892375517887
67,0.335,-0.9448573562532064
68,0.34,-1.0148931694219616
69,0.345,-0.9889778027337216
70,0.35,-0.9385735714844392
71,0.355,-0.9761025717998372
72,0.36,-1.045383292286728
73,0.365,-1.0065386894195865
74,0.37,-0.9935111480707765
75,0.375,-1.0582663170710112
76,0.38,-1.166694024329031
77,0.385,-1.1101479974706574
78,0.39,-1.220045507324136
79,0.395,-1.190344466935671
80,0.4,-1.2178730595875942
81,0.405,-1.2620350312420674
82,0.41,-1.2796019026673775
83,0.415,-1.3425013215568322
84,0.42,-1.404001822474077
85,0.425,-1.4252556553011455
86,0.43,-1.4608619285130358
87,0.435,-1.4660159321057409
88,0.44,-1.5453887695216806
89,0.445,-1.6694034134228124
90,0.45,-1.6655263160913556
91,0.455,-1.7203665952960243
92,0.46,-1.748642545884536
93,0.465,-1.883294620328941
94,0.47,-2.02493751862974
95,0.475,-2.0372343633497594
96,0.48,-1.9722051971042744
97,0.485,-1.86608850433076
98,0.49,-1.866338060005611
99,0.495,-1.999309705476977
100,0.5,-2.085263574589368
101,0.505,-2.233349005395312
102,0.51,-2.2198504661178
103,0.515,-2.2583148188451285
104,0.52,-2.315222396815371
105,0.525,-2.386469680245677
106,0.53,-2.569926040699879
107,0.535,-2.657185399469576
108,0.54,-2.757178728830303
109,0.545,-2.873433934995134
110,0.55,-2.918874229908873
111,0.555,-2.979977159713242
112,0.56,-2.9976577686487897
113,0.5650000000000001,-2.914626404678785
114,0.5700000000000001,-3.0195818921625888
