t,x1
0.0,0.1
0.005,0.08540536125839127
0.01,0.09810905934878905
0.015,0.2332342528256371
0.02,0.23582046494036885
0.025,0.2748637944114728
0.03,0.3175386197272969
0.035,0.41517367338400146
0.04,0.31957855515491795
0.045,0.32351828223314455
0.05,0.1069250220720469
0.055,0.15497180007159098
0.06,0.14702998732973346
0.065,0.20849881013259933
0.07,0.11313522719462239
0.075,0.25539343346200916
0.08,0.21982058131721188
0.085,0.1317382691983361
0.09,0.10682397216392174
0.095,0.010174359398440816
0.1,-0.05685007851729061
0.105,-0.05493913603115858
0.11,-0.21062044005024388
0.115,-0.08763322751910947
0.12,-0.15686408425921333
0.125,-0.005828684600006462
0.13,-0.010002832714855605
0.135,-0.032951340598666404
0.14,-0.16396692390896944
0.145,-0.0840247757980121
0.15,-0.04896795939708867
0.155,-0.1542950987120465
0.16,-0.09955852249215036
0.165,-0.15583037004464223
0.17,-0.2805161999188708
0.17500000000000002,-0.11376037638035083
0.18,-0.19241206116012688
0.185,-0.3535961688426037
0.19,-0.45367431389871626
0.195,-0.4501958152634187
0.2,-0.4145948718076056
0.20500000000000002,-0.19301253293291215
0.21,-0.19685492901232135
0.215,-0.213507587310524
0.22,-0.3793745260711193
0.225,-0.32132111656216694
0.23,-0.35853581004593665
0.23500000000000001,-0.2927152693655103
0.24,-0.034633432448639756
0.245,-0.09007197722796279
0.25,-0.1965529555110749
0.255,-0.2273083126451863
0.26,-0.20511927039188432
0.265,-0.16062259783095628
0.27,-0.1674148531168747
0.275,-0.1583148121750361
0.28,-0.18395650663455218
0.28500000000000003,-0.20298900112463591
0.29,-0.3550301401699063
0.295,-0.44652369637892
0.3,-0.4121711541811298
0.305,-0.3368834430174472
0.31,-0.39638295349097
0.315,-0.5122378332376457
0.32,-0.4748296734317022
0.325,-0.4341084728043687
0.33,-0.4619308315455322
0.335,-0.43040366826705884
0.34,-0.4568951687017238
0.34500000000000003,-0.5049832708115924
0.35000000000000003,-0.5679745830772551
0.355,-0.6509579431819954
0.36,-0.6227519436686721
0.365,-0.7622156632915574
0.37,-0.8279443048186684
0.375,-0.8590876899338951
0.38,-0.8578959378706691
0.385,-0.894953524528991
0.39,-1.0033670653465598
0.395,-1.0431875943586073
0.4,-1.0027231591899255
0.405,-0.9631580834927456
0.41000000000000003,-0.9883930562105343
0.41500000000000004,-0.7758173420425774
0.42,-0.6047262500795385
0.425,-0.524261779631231
0.43,-0.5960472441059728
0.435,-0.4978443605909151
0.44,-0.45076780492365787
0.445,-0.4362487286878887
0.45,-0.5276557307116178
0.455,-0.5951787334384593
0.46,-0.5079032419872603
0.465,-0.45853192004313337
0.47000000000000003,-0.39332226120767827
0.47500000000000003,-0.26562096458939893
0.48,-0.5900917178672284
0.485,-0.6180174429684332
0.49,-0.6569991740049741
0.495,-0.5776317313165068
0.5,-0.4431794143903681
0.505,-0.5306359729496719
0.51,-0.5974812144784408
0.515,-0.46519210772666875
0.52,-0.40003402738198196
0.525,-0.4235676492208399
