,t,x1
0,0.0,0.1
1,0.005,0.0733385911277335
2,0.01,0.1246180600716956
3,0.015,0.0792991860156359
4,0.02,0.1550642878030222
5,0.025,0.1886990197842479
6,0.03,0.2391161802134486
7,0.035,0.2071413205636206
8,0.04,0.4236913313138885
9,0.045,0.4567460386195044
10,0.05,0.4757281832996909
11,0.055,0.5230436886513129
12,0.06,0.7079805740127214
13,0.065,0.7336596330639927
14,0.07,0.7311258403468751
15,0.075,0.7983722936903374
16,0.08,0.8124047730053711
17,0.085,0.9555148994234118
18,0.09,0.8978839310827301
19,0.095,1.00060063483727
20,0.1,1.1358056771204337
21,0.105,1.0529497100498315
22,0.11,1.102324553790211
23,0.115,1.1837804887402663
24,0.12,1.2198035171589767
25,0.125,1.3092875398265826
26,0.13,1.315446387289529
27,0.135,1.3997259470557877
28,0.14,1.406717153784381
29,0.145,1.530169236011902
30,0.15,1.5783945366407592
31,0.155,1.6489869148676657
32,0.16,1.7336453508515337
33,0.165,1.7802122713451034
34,0.17,1.8011447393833326
35,0.175,1.8720777362979084
36,0.18,2.043077918782405
37,0.185,2.013353551852367
38,0.19,2.15446326264485
39,0.195,2.216513493303339
40,0.2,2.339590596164604
41,0.205,2.433146157615057
42,0.21,2.5810055268190406
43,0.215,2.5688449345315525
44,0.22,2.627699097461277
45,0.225,2.646880970964637
46,0.23,2.592454378436122
47,0.235,2.592892463361867
48,0.24,2.552423730910509
49,0.245,2.6803556752788635
50,0.25,2.662684098057279
51,0.255,2.599051094946525
52,0.26,2.6653025641431496
53,0.265,2.6528080523835285
54,0.27,2.7665048256088265
55,0.275,2.776312682475428
56,0.28,2.7068331942283885
57,0.285,2.788478183861071
58,0.29,2.786026563049386
59,0.295,2.828179847699844
60,0.3,2.859559260204295
61,0.305,2.896043315115936
62,0.31,2.98055957727922
63,0.315,3.086184848058088
64,0.32,2.995922530381728
65,0.325,3.088081510524757
66,0.33,3.194291907128917
67,0.335,3.308770194524814
68,0.34,3.332136698079025
69,0.345,3.407013521381732
70,0.35,3.5537385538722
71,0.355,3.6020291960446724
72,0.36,3.668760236694592
73,0.365,3.7179296668802206
74,0.37,3.8708593755623073
75,0.375,3.9586522657865073
76,0.38,4.029497073522707
77,0.385,4.13064677657783
78,0.39,4.338657689937348
79,0.395,4.497453877115933
80,0.4,4.5493027721944745
81,0.405,4.755169470652644
82,0.41,4.785847102153056
83,0.415,4.993141674743833
