t,x1
0.0,0.1
0.005,0.236659649119461
0.01,0.33641765686587144
0.015,0.44258109816080093
0.02,0.4004289993815497
0.025,0.3401659061525588
0.03,0.3660646738000358
0.035,0.21677252875568412
0.04,-0.08271633157956279
0.045,-0.2564289687980913
0.05,-0.426912945727039
0.055,-0.27874020489113405
0.06,-0.1193890077965295
0.065,0.1650558115288308
0.07,0.3141559427886276
0.075,0.38961943972051016
0.08,0.3785888883561715
0.085,0.42074431545935664
0.09,0.5037640246492692
0.095,0.4580489203710445
0.1,0.6727484838745188
0.105,0.9649518131692649
0.11,1.149696428941185
0.115,1.2234722560062732
0.12,1.2098610266975243
0.125,1.2646837895089176
0.13,1.1742945413763484
0.135,1.4596351199332984
0.14,1.3239064109684735
0.145,1.351380255415416
0.15,1.4819601957778563
0.155,1.320363424892179
0.16,1.312755311651728
0.165,1.3634732478698879
0.17,1.3570730847440764
0.17500000000000002,1.4038773227644297
0.18,1.5052943499518614
0.185,1.417144121209471
0.19,1.66002107622717
0.195,1.7427178362565854
0.2,1.9778381049894305
0.20500000000000002,2.0010862303863113
0.21,2.1700942985631904
0.215,2.39199577249615
0.22,2.3908657242737688
0.225,2.3454961469963815
0.23,2.4107973075164875
0.23500000000000001,2.2490825768184046
0.24,1.730777495976886
0.245,2.0758345575653
0.25,2.0818573867918917
0.255,2.063147324508771
0.26,1.8911195882816993
0.265,1.8954642873007723
0.27,2.1532389738937523
0.275,2.276422629015601
0.28,2.324285427207486
0.28500000000000003,2.180484694588734
0.29,2.0718199526908276
0.295,2.1190751462303075
0.3,1.9789786686460904
0.305,2.306325567850296
0.31,2.435858382256256
0.315,2.36468660669493
0.32,2.763999808489955
0.325,2.28918302027625
0.33,2.3570918918523036
0.335,2.4418299348888106
0.34,1.8769466633431584
0.34500000000000003,1.9840644093201383
0.35000000000000003,2.0878740727247838
0.355,1.9890180078941828
0.36,1.9947149787460554
0.365,2.0566072128946398
0.37,1.7536149348769354
0.375,1.762561182660062
0.38,1.78207464415421
0.385,2.068564368170014
0.39,1.964149503466429
0.395,2.2056248205327655
0.4,1.8227240861430936
0.405,1.7582353046504893
0.41000000000000003,1.7059182147087062
0.41500000000000004,1.5895175903250343
0.42,1.3498318635146864
0.425,1.1027476308384634
0.43,1.2634795164005734
0.435,0.975758088812094
0.44,0.23310406895913915
0.445,0.36654673876040544
0.45,0.21778805755728414
0.455,0.16968969078092144
0.46,0.282593637550593
0.465,0.806568992435025
0.47000000000000003,1.0182369289082989
