,t,x1
0,0.0,0.1
1,0.005,0.02320371034219
2,0.01,0.0891996384093225
3,0.015,0.02380412954181
4,0.02,0.0756369463634029
5,0.025,0.1163442648605066
6,0.03,0.0513529651016629
7,0.035,0.0218636421954263
8,0.04,-0.0223628861142777
9,0.045,0.0095711105262438
10,0.05,-0.0873495334135017
11,0.055,-0.1462243715973019
12,0.06,-0.2843886987745218
13,0.065,-0.2040496770322844
14,0.07,-0.2573410741149915
15,0.075,-0.2156080140023167
16,0.08,-0.154139411285103
17,0.085,-0.1857901276703521
18,0.09,-0.274884075786363
19,0.095,-0.3098976005057455
20,0.1,-0.378011049502795
21,0.105,-0.4491019089949304
22,0.11,-0.5287212533710259
23,0.115,-0.536009269498904
24,0.12,-0.5299143744553758
25,0.125,-0.5099346348551086
26,0.13,-0.4926778091803272
27,0.135,-0.5489919951704727
28,0.14,-0.5476554764373259
29,0.145,-0.6585119039014186
30,0.15,-0.5806466144938988
31,0.155,-0.5302609971512232
32,0.16,-0.6756117035791886
33,0.165,-0.6522461840388573
34,0.17,-0.6849510871819969
35,0.175,-0.7219523458514383
36,0.18,-0.6604716612248819
37,0.185,-0.705645339080444
38,0.19,-0.7252879308227831
39,0.195,-0.6677074414195683
40,0.2,-0.6190322626866508
