,t,x1
0,0.0,0.1
1,0.005,0.186199606945974
2,0.01,0.2744357498095348
3,0.015,0.3162985693132309
4,0.02,0.4301425727849
5,0.025,0.4430879133924927
6,0.03,0.4152004064014127
7,0.035,0.5030645086210169
8,0.04,0.4173669035691664
9,0.045,0.3639379835574434
10,0.05,0.4372825433886421
11,0.055,0.5717852799568436
12,0.06,0.4427369795656227
13,0.065,0.585523613208221
14,0.07,0.6865660045059442
15,0.075,0.6493509993628661
16,0.08,0.6913163024919198
17,0.085,0.7286336720805893
18,0.09,0.7497173763922639
19,0.095,0.8052880002490346
20,0.1,0.9043188933686132
21,0.105,0.9084218744330642
22,0.11,0.8707818218083604
23,0.115,0.989950641771262
24,0.12,0.9008159851231404
25,0.125,0.8671460151160751
26,0.13,0.858126271782846
27,0.135,0.9156153533518628
28,0.14,0.8587959696334421
29,0.145,0.8117932814220759
30,0.15,0.6990123920334611
31,0.155,0.5305470776679886
32,0.16,0.4977378036594112
33,0.165,0.3775321533524689
34,0.17,0.4952478468725032
35,0.175,0.5085881614796708
36,0.18,0.5819087832830423
37,0.185,0.5850684993307966
38,0.19,0.6122920597507918
39,0.195,0.5691876299681377
40,0.2,0.4305085395287248
41,0.205,0.4902620916334519
42,0.21,0.5007507159099138
43,0.215,0.4328177762640905
44,0.22,0.4089711226868765
45,0.225,0.3478649619892866
46,0.23,0.3979611715005859
47,0.235,0.4685304904256406
48,0.24,0.5337713590921357
49,0.245,0.5148723583231752
50,0.25,0.4671960934274949
51,0.255,0.4644289474063559
52,0.26,0.380921142458857
53,0.265,0.4669582571407461
54,0.27,0.480244729365118
55,0.275,0.521340329889947
56,0.28,0.4738199947404786
57,0.285,0.4999658084191196
58,0.29,0.5950082496414647
59,0.295,0.6185397972609904
60,0.3,0.6227264929119426
61,0.305,0.7310378537709654
62,0.31,0.7633383914144672
63,0.315,0.7700222213283278
64,0.32,0.8220506486118614
65,0.325,0.758562530169749
66,0.33,0.9180303515951994
67,0.335,0.998185877819984
68,0.34,0.8679253992679304
69,0.345,0.9164327895304948
70,0.35,0.8689025196891298
71,0.355,0.9793518081745164
72,0.36,0.932424872366874
73,0.365,0.8838777506046775
74,0.37,1.0190171866969595
75,0.375,1.0239422988962767
76,0.38,0.982201672735168
77,0.385,1.045010907676839
78,0.39,0.9761702881641056
79,0.395,1.0344116493586395
80,0.4,1.0026020599192935
81,0.405,0.8835968958342373
82,0.41,0.7987907520130427
83,0.415,0.8223775439218913
