,t,x1
0,0.0,0.1
1,0.005,0.0853323220894097
2,0.01,0.0913465660613028
3,0.015,0.2631229334071315
4,0.02,0.236788443237194
5,0.025,0.1989942216804335
6,0.03,0.2295051615493451
7,0.035,0.3090736872568338
8,0.04,0.2356894710674479
9,0.045,0.2737313258959766
10,0.05,0.2606592397124884
11,0.055,0.2717901920454937
12,0.06,0.3629744733219162
13,0.065,0.3736076464627903
14,0.07,0.2431497748870428
15,0.075,0.3042280638703343
16,0.08,0.1664180710518638
17,0.085,0.1539305259182039
18,0.09,0.1167570048506042
19,0.095,0.0375802870862488
20,0.1,0.19280124751368
21,0.105,0.2576611081142367
22,0.11,0.2490387598297016
23,0.115,0.2223531576365332
24,0.12,0.3414230390627747
25,0.125,0.1763848379100343
26,0.13,0.1706879852093596
27,0.135,0.1370905766669144
28,0.14,0.0614145301346445
29,0.145,0.0672741957863709
30,0.15,0.0551200667363617
31,0.155,0.0736012600449797
32,0.16,0.0978917230329129
33,0.165,-0.0176503548138313
34,0.17,-0.0465619307559079
35,0.175,-0.1585597078950137
36,0.18,-0.1187752898644423
37,0.185,-0.2349518202070045
38,0.19,-0.2667301958276359
39,0.195,-0.2087785645651307
40,0.2,-0.2011884721649358
41,0.205,-0.1566719732237782
42,0.21,-0.1957489825867784
43,0.215,-0.2636921177809065
44,0.22,-0.3082794235541256
45,0.225,-0.4486614020350511
46,0.23,-0.4016681384994823
47,0.235,-0.5209688241271668
48,0.24,-0.5597238880239601
49,0.245,-0.6424459658305375
50,0.25,-0.8814976226177876
51,0.255,-0.8101759755604878
52,0.26,-0.9270943587234544
53,0.265,-0.9302308175199286
54,0.27,-1.1034233458723175
55,0.275,-1.278082068643019
56,0.28,-1.2764948226228003
57,0.285,-1.2910823876709692
58,0.29,-1.3076514705720927
59,0.295,-1.2658871055967449
60,0.3,-1.1769537289789849
61,0.305,-1.1626047789425769
62,0.31,-1.2082274939327224
63,0.315,-1.2613444826910902
64,0.32,-1.3684335136426224
65,0.325,-1.427477385718915
66,0.33,-1.480169270350742
67,0.335,-1.4667207907049098
68,0.34,-1.5032730788821986
69,0.345,-1.538506888089304
70,0.35,-1.5280668675952152
71,0.355,-1.5679084120741325
72,0.36,-1.6252442845451376
73,0.365,-1.693936387257036
74,0.37,-1.6719341861823944
75,0.375,-1.6625940597940685
76,0.38,-1.653949868868425
77,0.385,-1.5308414155485983
78,0.39,-1.5686560767849251
79,0.395,-1.5075086302745753
80,0.4,-1.5425789597021888
81,0.405,-1.5110020198586878
82,0.41,-1.4201969073052751
83,0.415,-1.5027402587542973
84,0.42,-1.5478088597368451
85,0.425,-1.5655396281593723
86,0.43,-1.369729724801359
87,0.435,-1.4126147139885492
88,0.44,-1.5083865813292456
89,0.445,-1.408094266966183
90,0.45,-1.4186340503642343
91,0.455,-1.29824594487103
92,0.46,-1.382300299101256
93,0.465,-1.2483979342127367
94,0.47,-1.2143731174552972
95,0.475,-1.285069908791001
96,0.48,-1.250391099817962
97,0.485,-1.3648327892221066
98,0.49,-1.4285887110138835
99,0.495,-1.4149908091958756
100,0.5,-1.363220277025705
101,0.505,-1.3388113441237155
102,0.51,-1.4313034383886123
