,t,x1
0,0.0,0.1
1,0.005,0.0969504342217624
2,0.01,0.1468048214681482
3,0.015,0.1700583552318638
4,0.02,0.1110221797778296
5,0.025,0.0415918690793968
6,0.03,0.1877627221099537
7,0.035,0.1532366438026181
8,0.04,0.2589759991948998
9,0.045,0.1961067894739648
10,0.05,0.2134938165465863
11,0.055,0.2412221204095613
12,0.06,0.288853222247897
13,0.065,0.3907605475644644
14,0.07,0.3128420030079068
15,0.075,0.4659859480279177
16,0.08,0.4085670980159376
17,0.085,0.4992170357565914
18,0.09,0.4734283040989436
19,0.095,0.5284366888445416
20,0.1,0.627294440705613
21,0.105,0.6729245678902122
22,0.11,0.6706415039108424
23,0.115,0.603581270212933
24,0.12,0.6163208410341988
25,0.125,0.6114124569559245
26,0.13,0.5673240363717051
27,0.135,0.6413656903090191
28,0.14,0.6621461334515589
29,0.145,0.7183239012636217
30,0.15,0.687205364430382
31,0.155,0.7683133029291118
32,0.16,0.7696001309758048
33,0.165,0.9069255232507328
34,0.17,0.9354509325582642
35,0.175,0.9643074133573738
36,0.18,0.9175678627478868
37,0.185,0.9004944204872044
38,0.19,0.9276992812363624
39,0.195,0.927548729703922
40,0.2,0.9636720235436748
41,0.205,1.049281097677473
42,0.21,1.1342646832532413
43,0.215,1.1270494001003848
44,0.22,1.198116513464464
45,0.225,1.3591641823758958
46,0.23,1.2876713868144556
47,0.235,1.2817346973073855
48,0.24,1.461984150520966
49,0.245,1.3960283795168005
50,0.25,1.3740678421054375
51,0.255,1.4652072696042766
52,0.26,1.3898402280427171
53,0.265,1.4174913396034237
54,0.27,1.4601301718198445
55,0.275,1.492603126944843
56,0.28,1.593101175852212
57,0.285,1.585212293506952
58,0.29,1.616902044692292
59,0.295,1.6857218778709506
60,0.3,1.7716465925945877
61,0.305,1.931874678179334
62,0.31,1.9447743449897572
63,0.315,1.7684944826240416
64,0.32,1.8825988352567056
65,0.325,1.846067546264256
66,0.33,1.820535710069095
67,0.335,1.862996647368817
68,0.34,1.731692769672884
69,0.345,1.787294965133361
70,0.35,1.9013230902792329
71,0.355,1.9600913197454748
72,0.36,1.983351881710936
73,0.365,1.9764018918977808
74,0.37,2.013248851045723
75,0.375,2.0371001464491747
76,0.38,2.1740077714628563
77,0.385,2.137064467082633
78,0.39,2.19108043755141
79,0.395,2.1828512103245505
80,0.4,2.1538859893073146
81,0.405,2.216858920256672
82,0.41,2.1866897564413987
83,0.415,2.15220899751167
84,0.42,2.1444200259731567
85,0.425,2.238338049526429
86,0.43,2.2259855980669503
87,0.435,2.056587557841222
88,0.44,2.123004827842601
89,0.445,2.120370758474372
90,0.45,2.205972575624544
91,0.455,2.1984738245283717
92,0.46,2.2974804986450943
93,0.465,2.33052101066544
94,0.47,2.236556349544733
95,0.475,2.336859271994864
96,0.48,2.291710800854084
97,0.485,2.3394577150160893
98,0.49,2.399882034738494
99,0.495,2.493134101087166
100,0.5,2.4573351642526884
101,0.505,2.5278370946735533
102,0.51,2.484473285724632
103,0.515,2.499999967330783
104,0.52,2.6253252680509944
105,0.525,2.609959937513493
106,0.53,2.6584177379233176
107,0.535,2.6166114501110407
108,0.54,2.5552240808096003
109,0.545,2.51585263801836
110,0.55,2.505970912043776
111,0.555,2.3735366865441976
112,0.56,2.415624577172901
113,0.5650000000000001,2.4531312028448817
114,0.5700000000000001,2.3939839914825662
115,0.5750000000000001,2.3676852558185435
116,0.58,2.3709331368941737
