,t,x1
0,0.0,0.1
1,0.005,0.2191840487024616
2,0.01,0.3369385815715341
3,0.015,0.3931550352309306
4,0.02,0.3642561213426456
5,0.025,0.4043567953095891
6,0.03,0.5247850381447298
7,0.035,0.6524178700482219
8,0.04,0.7074837494522427
9,0.045,0.6465801572864429
10,0.05,0.7823914177064327
11,0.055,0.8134616468059205
12,0.06,0.683588859598142
13,0.065,0.6853578718729776
14,0.07,0.7854929017597492
15,0.075,0.831880473689902
16,0.08,0.8354108452741472
17,0.085,0.788991495209579
18,0.09,0.8522039250976313
19,0.095,0.7259634747762059
20,0.1,0.6849744416420241
21,0.105,0.6970566610746125
22,0.11,0.6998915205454783
23,0.115,0.7386900478242229
24,0.12,0.7867489513975257
25,0.125,0.7504061047937879
26,0.13,0.7727421025036822
27,0.135,0.7935825101797704
28,0.14,0.7445995636065484
29,0.145,0.6724206556878102
30,0.15,0.5952584101309906
31,0.155,0.488638789709641
32,0.16,0.5799039139537956
33,0.165,0.5192831075994654
34,0.17,0.4266701993293094
35,0.175,0.3855115450087745
36,0.18,0.3386073858836119
37,0.185,0.3342532276690432
38,0.19,0.2712042844681867
39,0.195,0.3200094706340951
40,0.2,0.2977186719559382
41,0.205,0.168042032286121
42,0.21,0.15292903800313
43,0.215,0.1279854395330277
44,0.22,0.124084533011717
45,0.225,0.1121025112869199
46,0.23,0.1156486969001555
