,t,x1
0,0.0,0.1
1,0.005,0.0616360397611861
2,0.01,0.0056081129015237
3,0.015,0.0275252712535646
4,0.02,-0.0626660291961213
5,0.025,-0.1010971861865806
6,0.03,-0.0569231367311353
7,0.035,-0.1278494215465693
8,0.04,-0.1335298542260457
9,0.045,-0.2310953956441701
10,0.05,-0.0160782523152239
11,0.055,-0.0611025617204448
12,0.06,-0.0906333397222566
13,0.065,-0.132445867941412
14,0.07,-0.2696318881859799
15,0.075,-0.0948012379584585
16,0.08,-0.1033595493406766
17,0.085,-0.1876843876069563
18,0.09,-0.1858358552747838
19,0.095,-0.2271428816725602
20,0.1,-0.2277762643848974
21,0.105,-0.2215091739908226
22,0.11,-0.0800570939381032
23,0.115,-0.0479203514979463
24,0.12,-0.1188833331380304
25,0.125,0.0103701829515851
26,0.13,0.1490766263651353
27,0.135,-0.012398958845066
28,0.14,-0.1052342255997827
29,0.145,-0.1522496645717625
30,0.15,-0.3545157728433525
31,0.155,-0.3166835571705416
32,0.16,-0.2848834544904731
33,0.165,-0.3094700560827104
34,0.17,-0.2586932368254792
35,0.175,-0.1980490972781554
36,0.18,-0.0878135342635443
37,0.185,-0.0687127203552564
38,0.19,-0.0835936941261362
39,0.195,-0.0731457822414997
40,0.2,0.0565742542219918
41,0.205,-0.0805414626571913
42,0.21,-0.1129314051952095
43,0.215,-0.0925615006159514
44,0.22,-0.1836022350250948
45,0.225,-0.1275761563193615
46,0.23,-0.0946276752909319
47,0.235,-0.0402532264840738
48,0.24,0.1388165588194672
49,0.245,0.009289510175091
50,0.25,-0.0174825497717411
51,0.255,0.0220105932259433
52,0.26,-0.015374486461923
53,0.265,0.004994564609358
54,0.27,-0.0870420047587649
55,0.275,-0.145217072562883
56,0.28,-0.1139109430213875
57,0.285,0.007632661098238
58,0.29,0.1243878017989697
59,0.295,0.1126213963262491
60,0.3,0.0967809261755522
61,0.305,0.1084671306818057
62,0.31,0.1873291618166444
63,0.315,0.3380386204170542
64,0.32,0.4671119535498618
65,0.325,0.4715313880534887
66,0.33,0.5372318403188376
67,0.335,0.4935524496334266
68,0.34,0.3880262089044247
69,0.345,0.3964164904458439
70,0.35,0.31915371037976
71,0.355,0.4103101523745667
72,0.36,0.4555007036317369
73,0.365,0.4624484702073915
74,0.37,0.5520921338385433
75,0.375,0.5251602760675081
76,0.38,0.5991187762511877
77,0.385,0.6699538045377241
78,0.39,0.7294136753359847
79,0.395,0.7145317694991923
80,0.4,0.663878111821287
81,0.405,0.7533160537653377
82,0.41,0.9259664194104992
83,0.415,1.065876221421864
84,0.42,1.014854346885008
85,0.425,1.043189231238795
86,0.43,1.174296718994767
87,0.435,1.2981428363416676
88,0.44,1.329685310325207
89,0.445,1.3389846077364398
90,0.45,1.3420180343452623
91,0.455,1.4047632673430672
92,0.46,1.424222779134284
93,0.465,1.3404847287118036
