t,x1
0.0,0.1
0.005,-0.07629185648817724
0.01,-0.20196823968745464
0.015,-0.24873289471306975
0.02,-0.3486403573347451
0.025,-0.27181213280087646
0.03,-0.11301311986195131
0.035,-0.14689929706878868
0.04,0.06416102465877893
0.045,-0.16454584099437675
0.05,-0.08646248079414116
0.055,-0.09131942072573233
0.06,-0.28539617208794954
0.065,-0.11017245620991914
0.07,-0.22795742836525051
0.075,-0.09305135666395153
0.08,-0.03821667974324637
0.085,-0.0869211339550543
0.09,-0.27906926873587523
0.095,-0.2581124223413094
0.1,-0.20355547023074183
0.105,-0.11139532298133419
0.11,0.05463208930461842
0.115,0.22637676682786706
0.12,0.2756929796185211
0.125,0.11792618795610685
0.13,0.28175502699648625
0.135,0.22879719477792138
0.14,0.30850901482186477
0.145,0.3832083521036528
0.15,0.36339335279018414
0.155,0.4822362570978087
0.16,0.5547260727507796
0.165,0.7469094985132161
0.17,0.9852419740628703
0.17500000000000002,0.9090205876916825
0.18,0.844444922476012
0.185,0.9711621765388314
0.19,0.9686424483863889
