t,x1
0.0,0.1
0.005,0.30266620160972557
0.01,0.16296719766710518
0.015,0.1138533911083075
0.02,-0.07144343946453617
0.025,-0.2619267566347324
0.03,-0.21596450345383494
0.035,-0.24460926589535775
0.04,-0.10504618744847008
0.045,-0.1605764195323279
0.05,-0.3242689876211824
0.055,-0.1858338555324356
0.06,0.05981145936206006
0.065,0.028034573527016826
0.07,-0.014640085764794378
0.075,-0.0332406895771013
0.08,0.002287898022619403
0.085,-0.012321375680022496
0.09,-0.1376428097502206
0.095,-0.11372503889846187
0.1,-0.07800542659991336
0.105,-0.18006816688901334
0.11,-0.3300231758915238
0.115,-0.38493841812068874
0.12,-0.427509754327221
0.125,-0.36072099932774826
0.13,-0.5130500169170654
0.135,-0.4761500620146316
0.14,-0.4677900200298311
0.145,-0.43591325599369174
0.15,-0.3212599959012367
0.155,-0.2839563217428001
0.16,-0.23264761316281451
0.165,-0.1361789498429664
0.17,-0.17374385826633879
0.17500000000000002,-0.10922745780285911
0.18,-0.16902004959003086
0.185,-0.12739058701905703
0.19,0.057725085178698315
0.195,0.2145632772092417
0.2,0.3557174380436634
0.20500000000000002,0.264250987587364
0.21,0.17908739816133906
