,t,x1
0,0.0,0.1
1,0.005,0.1486568877438594
2,0.01,0.1885000668183415
3,0.015,0.1724057628875847
4,0.02,0.1253260400727143
5,0.025,0.115080636243691
6,0.03,0.0317220331425096
7,0.035,0.1510489237443245
8,0.04,0.0513524283174789
9,0.045,0.0711980363681137
10,0.05,0.0011000281361465
11,0.055,-0.0183719176177683
12,0.06,0.0817846396673198
13,0.065,-0.0814542778358514
14,0.07,-0.0564047737480069
15,0.075,-0.0768672443346091
16,0.08,-0.1505877949921905
17,0.085,-0.2593589231580753
18,0.09,-0.2216437058316266
19,0.095,-0.1285528590776369
20,0.1,-0.1176322866329561
21,0.105,-0.2213699831180677
22,0.11,-0.3214818844429707
23,0.115,-0.3517993311938462
24,0.12,-0.3897201209886298
25,0.125,-0.4840272328774095
26,0.13,-0.4302443040345323
27,0.135,-0.5222222703137698
28,0.14,-0.5588515915414691
29,0.145,-0.6090518874847471
30,0.15,-0.5600977398691949
31,0.155,-0.5210095838286235
32,0.16,-0.6383322245403451
33,0.165,-0.6125810796327646
34,0.17,-0.6262576076039887
35,0.175,-0.7266532826798578
36,0.18,-0.8319275717148721
37,0.185,-1.0064218457777685
38,0.19,-1.032160668856983
39,0.195,-1.019361261940264
40,0.2,-1.1817679847318412
41,0.205,-1.1803860083848114
42,0.21,-1.2128885570635024
43,0.215,-1.2857156751899852
44,0.22,-1.4007465383508706
45,0.225,-1.4746946871396098
46,0.23,-1.6422837943254618
47,0.235,-1.558405106320648
48,0.24,-1.6408073076493794
49,0.245,-1.7907055403352312
50,0.25,-1.86549314880459
51,0.255,-1.9860319388160628
52,0.26,-2.052711060196601
53,0.265,-2.0408644285091806
54,0.27,-1.9976694602113445
55,0.275,-2.0334576967396045
56,0.28,-2.2350045429836745
57,0.285,-2.271652256127201
58,0.29,-2.325100634405888
59,0.295,-2.4382377817267757
60,0.3,-2.492109222364184
61,0.305,-2.551044293716051
62,0.31,-2.6655579026596934
63,0.315,-2.694302602724476
64,0.32,-2.738904826935343
65,0.325,-2.831826284684111
66,0.33,-2.8113649210239773
67,0.335,-2.923164054347208
68,0.34,-2.961046414090953
69,0.345,-2.9662251455915
70,0.35,-3.058410498102929
71,0.355,-3.1550971764218105
72,0.36,-3.33914812723977
73,0.365,-3.321193673437997
74,0.37,-3.354387322458455
75,0.375,-3.3487282926977437
76,0.38,-3.439506010883103
77,0.385,-3.5133857778904742
78,0.39,-3.540304569571277
79,0.395,-3.4870178547891686
80,0.4,-3.548463712073793
81,0.405,-3.571498708539217
82,0.41,-3.511186265515253
83,0.415,-3.48272575967094
84,0.42,-3.5280303834479554
85,0.425,-3.703842150853196
86,0.43,-3.766308116229536
87,0.435,-3.953651493619351
88,0.44,-4.112591217972894
89,0.445,-4.1321945328727
90,0.45,-4.261823120750891
91,0.455,-4.307824176240505
92,0.46,-4.496513700618536
93,0.465,-4.532685869305132
94,0.47,-4.51015780498419
95,0.475,-4.5655437397958405
96,0.48,-4.630048886695216
97,0.485,-4.672329242621011
98,0.49,-4.685413999129328
99,0.495,-4.756989065858721
100,0.5,-4.933056380518307
101,0.505,-5.105394580573204
102,0.51,-5.158690687823536
103,0.515,-5.362979405348832
104,0.52,-5.4865631111929645
105,0.525,-5.6091730051522175
106,0.53,-5.756350846610879
107,0.535,-5.697617364913638
108,0.54,-5.7771927203218665
109,0.545,-6.042471124756417
110,0.55,-6.220046621077829
111,0.555,-6.511367627359946
112,0.56,-6.596835950849479
113,0.5650000000000001,-6.620446541661736
114,0.5700000000000001,-6.79219371402357
115,0.5750000000000001,-7.047421578937917
116,0.58,-7.065611581557734
117,0.585,-7.147811621075377
118,0.59,-7.29658778162193
119,0.595,-7.319029379456726
120,0.6,-7.412093868195303
121,0.605,-7.673154249888799
122,0.61,-7.800527687382979
123,0.615,-7.952076513444405
124,0.62,-8.009091342640179
125,0.625,-8.148109612099628
126,0.63,-8.242196716505063
127,0.635,-8.489873181588768
128,0.64,-8.661242617423783
129,0.645,-8.683136967451349
130,0.65,-8.788798593059113
131,0.655,-8.909496381566568
132,0.66,-8.918792532756763
133,0.665,-9.089579054631136
134,0.67,-9.161603665030649
135,0.675,-9.267446818348686
136,0.68,-9.379732710790458
137,0.685,-9.47700770114348
138,0.6900000000000001,-9.57327307882849
139,0.6950000000000001,-9.755518304817889
140,0.7000000000000001,-9.822857352312218
141,0.705,-9.924570642317873
142,0.71,-10.163769661061906
143,0.715,-10.326019633522996
144,0.72,-10.463081275982857
145,0.725,-10.705275856492364
146,0.73,-10.753120832131144
147,0.735,-10.807459986581051
148,0.74,-10.875434025492648
149,0.745,-10.943262919463178
150,0.75,-11.057712652053109
151,0.755,-11.34072348701988
152,0.76,-11.354281189565706
153,0.765,-11.432399581671811
154,0.77,-11.512858331161842
155,0.775,-11.603778398489304
156,0.78,-11.817955261780655
157,0.785,-11.96164787355416
158,0.79,-12.117379759606049
159,0.795,-12.369630760710498
160,0.8,-12.4762700289441
161,0.805,-12.756877350797089
162,0.81,-12.91830441980467
163,0.8150000000000001,-13.089082530542017
164,0.8200000000000001,-13.289471290099788
165,0.8250000000000001,-13.424960641649768
166,0.8300000000000001,-13.643465870063704
167,0.835,-13.686754845519207
168,0.84,-13.92157114582881
169,0.845,-14.01131545773937
170,0.85,-14.044230737270272
171,0.855,-14.120660738543055
172,0.86,-14.24435096177386
173,0.865,-14.201983631300092
174,0.87,-14.343225751365493
175,0.875,-14.36049270850378
176,0.88,-14.563879114122132
177,0.885,-14.818228739236462
