,t,x1
0,0.0,0.1
1,0.005,0.1418172463927192
2,0.01,0.0467098971052193
3,0.015,0.162518465326783
4,0.02,0.1310405367826063
5,0.025,0.158104910859196
6,0.03,0.1551507550159341
7,0.035,0.1593165490678801
8,0.04,0.1824881212177326
9,0.045,0.1933195639456511
10,0.05,0.2260902574783098
11,0.055,0.2763035224005675
12,0.06,0.2642349566224358
13,0.065,0.1479818368740504
14,0.07,0.1260479665242761
15,0.075,0.0806105738604282
16,0.08,0.0289943133013444
17,0.085,-0.0363092304306932
18,0.09,-0.1507265346136894
19,0.095,-0.0305727105919779
20,0.1,0.0835479442831253
21,0.105,0.0136755068601147
22,0.11,-0.0235276455099163
23,0.115,-0.0429125718997179
24,0.12,-0.048786955982313
25,0.125,-0.0281662199588041
26,0.13,-0.11340842380888
27,0.135,-0.1092537787608669
28,0.14,-0.1777237744970607
29,0.145,-0.1885484824585078
30,0.15,-0.1777961255441142
