,t,x1
0,0.0,0.1
1,0.005,0.0638830101853114
2,0.01,0.1017691356860656
3,0.015,0.2211285334946524
4,0.02,0.2509968179010874
5,0.025,0.2004850987268604
6,0.03,0.1975712312411983
7,0.035,0.227021145442394
8,0.04,0.2679547848123728
9,0.045,0.287417992379624
10,0.05,0.3131534966304966
11,0.055,0.2976033386205506
12,0.06,0.2129503553510429
13,0.065,0.3287868190389817
14,0.07,0.3310558835610645
15,0.075,0.3337800809961732
16,0.08,0.3995611918369997
17,0.085,0.4666349895320674
18,0.09,0.4355703640219803
19,0.095,0.5682087857385824
20,0.1,0.5623007706730268
21,0.105,0.6990180181926141
22,0.11,0.8013821519665381
23,0.115,0.8374840042285309
24,0.12,0.8885283923379174
25,0.125,0.9511654925830104
26,0.13,1.0765488625219397
27,0.135,1.101861214006057
28,0.14,1.1147113517134632
29,0.145,1.0912775633425484
30,0.15,1.044371366692228
31,0.155,1.030357586243482
32,0.16,1.0656170084737446
33,0.165,1.130202846720855
34,0.17,1.1575544533902895
35,0.175,1.2185303099394715
36,0.18,1.1115412943991392
37,0.185,1.244026377051479
38,0.19,1.234980770634805
39,0.195,1.243639960261219
40,0.2,1.1875716327851789
41,0.205,1.1705969061776638
42,0.21,1.063856090503532
43,0.215,1.0472667500436488
44,0.22,0.97725743990282
45,0.225,0.9349568578963908
46,0.23,0.9852387830754
47,0.235,1.037914617742416
48,0.24,1.09287335983704
49,0.245,1.2764094834404334
50,0.25,1.1890398876461907
51,0.255,1.1366317603787577
52,0.26,1.170763542716837
53,0.265,1.2398415555283309
54,0.27,1.1718201059864437
55,0.275,1.1516536067003431
56,0.28,1.163763698347136
57,0.285,1.1796254170794356
58,0.29,1.1815257930987235
59,0.295,1.1730013795456782
60,0.3,1.1339416214470366
61,0.305,1.1481327319857362
62,0.31,1.1782803170044178
63,0.315,1.2236032402598798
64,0.32,1.25114917474039
65,0.325,1.335753689051429
66,0.33,1.404994171660847
67,0.335,1.4589169916070928
68,0.34,1.510307066191046
69,0.345,1.583824116486571
70,0.35,1.5863640998853623
71,0.355,1.6848484373248662
72,0.36,1.7161314437197563
73,0.365,1.874134505147908
74,0.37,1.8846075038848549
75,0.375,2.024109421460901
76,0.38,2.055819750906232
77,0.385,2.0829242012526232
78,0.39,2.015820197462275
79,0.395,2.1324257421816624
80,0.4,2.265932118939894
81,0.405,2.3767981791713235
82,0.41,2.400139981759042
83,0.415,2.397480862475092
84,0.42,2.434282371699497
85,0.425,2.473475553044634
86,0.43,2.504374920699908
87,0.435,2.494582886753555
88,0.44,2.5503384911045246
89,0.445,2.603563703849186
90,0.45,2.674534897402031
91,0.455,2.784856351013772
92,0.46,2.866643822530229
93,0.465,3.021328896822192
94,0.47,3.1181818158807872
95,0.475,3.176696156776983
96,0.48,3.2608244983794097
97,0.485,3.351463740356447
98,0.49,3.5166408968057303
99,0.495,3.588437025876916
100,0.5,3.733974108787304
101,0.505,3.870147577445175
102,0.51,3.901042656589996
103,0.515,3.930443266145867
104,0.52,3.973637366838348
105,0.525,4.06801085601878
106,0.53,4.07391942958457
107,0.535,4.121101549450408
108,0.54,4.317557279252821
109,0.545,4.358515627257374
110,0.55,4.437034034847942
111,0.555,4.559604806715939
112,0.56,4.654494671977104
113,0.5650000000000001,4.754474518271558
114,0.5700000000000001,4.843002163588973
115,0.5750000000000001,4.8829187172323785
116,0.58,4.952855885334701
117,0.585,5.0364406901133965
118,0.59,5.100070787918205
119,0.595,5.19795118784975
120,0.6,5.239547250789428
121,0.605,5.243172007943796
122,0.61,5.2631836307926
123,0.615,5.452509483694069
124,0.62,5.489663676389388
125,0.625,5.575773918630373
