t,x1
0.0,0.1
0.005,0.07852185504975269
0.01,0.09866664400173486
0.015,0.16565653105604247
0.02,0.16549549499265848
0.025,0.2004390479652548
0.03,0.16826844873547864
0.035,0.2151258029899918
0.04,0.14258010035601704
0.045,0.21593774325111065
0.05,0.11172069470331267
0.055,0.08116628123230323
0.06,0.06083749847302697
0.065,-0.033705665064726414
0.07,-0.1159442198058456
0.075,-0.21400343523584325
0.08,-0.19079900399077301
0.085,-0.16925654111731633
0.09,-0.25626076543399406
0.095,-0.12563123258763495
0.1,-0.15055638436403285
0.105,-0.1132975403141452
0.11,-0.02623289044416581
0.115,0.10640988405641487
0.12,-0.015182225227971122
0.125,-0.045242894107689856
0.13,-0.3238624584835358
0.135,-0.3741975540588992
0.14,-0.24519681354173828
0.145,-0.2665212385318619
0.15,-0.19515799666183026
0.155,-0.14561890135317979
0.16,-0.21053907671654976
0.165,-0.14449391967604253
0.17,-0.07929715179954405
0.17500000000000002,-0.2210822786663817
0.18,-0.27538939528012263
0.185,-0.31396958523304186
0.19,-0.3613110285216486
0.195,-0.4345384924596476
0.2,-0.44347328230430444
0.20500000000000002,-0.2949533547741775
0.21,-0.3703661317420167
0.215,-0.4625620931824882
0.22,-0.4698552393512677
0.225,-0.48569647662778054
0.23,-0.44314953512002464
0.23500000000000001,-0.4652677969574778
0.24,-0.45160393070000554
0.245,-0.6042779107596279
0.25,-0.7577059909926956
0.255,-0.850407642117132
0.26,-0.8411512245688051
0.265,-0.7360664932026655
0.27,-0.712558757341649
0.275,-0.686850499836529
0.28,-0.46185723516784816
0.28500000000000003,-0.5554735417772426
0.29,-0.4717133097716866
0.295,-0.39414297497074247
0.3,-0.3039476749598585
0.305,-0.42327849852599436
0.31,-0.35217667586280543
0.315,-0.5021121621162952
0.32,-0.5470109566933132
0.325,-0.517552958291937
0.33,-0.49629655989978555
0.335,-0.5314797991763026
0.34,-0.5971447002324931
0.34500000000000003,-0.6875534176487381
0.35000000000000003,-0.5604235516196739
0.355,-0.5654205867265377
0.36,-0.6407263752800962
0.365,-0.6539328113831513
0.37,-0.7776902398915031
0.375,-0.9169646889111098
0.38,-0.5251741933020979
0.385,-0.357801504706311
0.39,-0.3710662259008716
0.395,-0.224750486925529
0.4,-0.2003275516519695
0.405,-0.2488434264522974
0.41000000000000003,-0.2229272796102694
0.41500000000000004,-0.18656515378160887
0.42,-0.308592595390938
0.425,-0.11834599330965612
0.43,-0.058078867255924496
0.435,-0.09157182881483139
0.44,-0.14729686311411677
0.445,-0.2458995389297533
0.45,-0.3604486648511265
0.455,-0.43122893986902283
0.46,-0.11758161148307855
0.465,-0.3207886878364221
0.47000000000000003,-0.4334302373239221
0.47500000000000003,-0.4157959145243028
0.48,-0.24819485662882548
