,t,x1
0,0.0,0.1
1,0.005,0.1605737334238456
2,0.01,0.1960516825744136
3,0.015,0.2956371406559571
4,0.02,0.2947484534115375
5,0.025,0.440455760241047
6,0.03,0.4173825346230948
7,0.035,0.4323322796594727
8,0.04,0.6995946747654116
9,0.045,0.6671482695108356
10,0.05,0.7059077258362528
11,0.055,0.616056786437911
12,0.06,0.7534662372357209
13,0.065,0.8626439705893706
14,0.07,0.7832899505233637
15,0.075,0.9004045234572254
16,0.08,1.0059854074443548
17,0.085,1.092378818884668
18,0.09,1.160837201891901
19,0.095,1.1707948796663203
20,0.1,1.2254497139141671
21,0.105,1.3843775224210044
22,0.11,1.43943608076962
23,0.115,1.4914309087850932
24,0.12,1.5218519567222808
25,0.125,1.4701382905131162
26,0.13,1.52652712685435
27,0.135,1.5671788130008677
28,0.14,1.6514589260037928
29,0.145,1.825725091413668
30,0.15,1.8801490295706067
31,0.155,2.046286368396672
32,0.16,2.0815373478001806
33,0.165,2.145160576865518
34,0.17,2.1680548628347545
35,0.175,2.1415960486935526
36,0.18,2.20861779619081
37,0.185,2.347838684086048
38,0.19,2.354244373260323
39,0.195,2.287549722409811
40,0.2,2.291886190291196
41,0.205,2.282844214708321
42,0.21,2.3373173154379705
43,0.215,2.373456056514061
44,0.22,2.411824474457161
45,0.225,2.5145505698367057
46,0.23,2.4682984821087497
47,0.235,2.471274450646654
48,0.24,2.4208818189442987
49,0.245,2.603842998465598
50,0.25,2.7533409412505443
51,0.255,2.6906685006639437
52,0.26,2.720033201049322
53,0.265,2.7930643914226865
54,0.27,2.879479308209905
55,0.275,2.996067346247194
56,0.28,3.107101898825522
57,0.285,3.2006188640602367
58,0.29,3.135105093440042
59,0.295,3.176790781760626
60,0.3,3.147173648275874
61,0.305,3.097189779135212
62,0.31,3.160143862404622
63,0.315,3.2330106111179893
64,0.32,3.317522377549324
65,0.325,3.292877879563006
66,0.33,3.3481204906640105
67,0.335,3.465280674516245
68,0.34,3.505528537244773
69,0.345,3.5444953355061
70,0.35,3.67811998287722
71,0.355,3.6776316891811542
72,0.36,3.832991235261965
73,0.365,3.7904439533327383
74,0.37,3.715885014500466
75,0.375,3.9149634486621214
76,0.38,4.0171581510984
77,0.385,4.07135479004909
78,0.39,4.185155973077696
79,0.395,4.232730128017689
80,0.4,4.324516964756309
81,0.405,4.291925845410439
82,0.41,4.237067280676284
83,0.415,4.271006769118806
84,0.42,4.342422073899417
85,0.425,4.317314302076774
86,0.43,4.370789088084918
87,0.435,4.410683807170678
88,0.44,4.46152745191089
89,0.445,4.544694147358128
90,0.45,4.633914512379932
91,0.455,4.6930390338431325
92,0.46,4.742259710091141
93,0.465,4.824152012197305
94,0.47,4.896620860129499
95,0.475,5.029652350788718
96,0.48,5.03162084689597
97,0.485,4.990573041968972
98,0.49,5.019980887472601
99,0.495,4.992648715839703
100,0.5,5.142446503932978
101,0.505,5.129478904170285
102,0.51,5.038213167369474
103,0.515,5.142015910933356
104,0.52,5.170332840212422
105,0.525,5.179255325748451
106,0.53,5.22200399784529
107,0.535,5.303687699047064
108,0.54,5.228684478960025
109,0.545,5.170893037506093
110,0.55,5.153299961073417
111,0.555,5.187147048326717
112,0.56,5.175590923997622
113,0.5650000000000001,5.122853670945602
114,0.5700000000000001,5.200979942439236
115,0.5750000000000001,5.289173796212823
116,0.58,5.148547758794922
117,0.585,5.229995408059371
118,0.59,5.173874900257006
119,0.595,5.148725056257019
120,0.6,5.2320859808330535
121,0.605,5.2684488515831776
122,0.61,5.249164795695247
123,0.615,5.138280036481167
124,0.62,5.030050797522101
125,0.625,5.111735000021257
126,0.63,5.210374112942815
127,0.635,5.227736149717618
128,0.64,5.260190337213188
129,0.645,5.3089007929887
130,0.65,5.496834100225992
131,0.655,5.582306752215569
132,0.66,5.611823639020476
133,0.665,5.701155770067554
134,0.67,5.799931708212442
135,0.675,5.708565121816814
136,0.68,5.578200710632988
137,0.685,5.576595464028576
138,0.6900000000000001,5.591588163811228
139,0.6950000000000001,5.543877042312712
140,0.7000000000000001,5.533788175459393
141,0.705,5.519100028908288
142,0.71,5.52991761931831
143,0.715,5.61176590992823
144,0.72,5.655376476983669
145,0.725,5.748051576193098
146,0.73,5.668019670050446
147,0.735,5.597594740289057
148,0.74,5.502475714996079
149,0.745,5.5752884747887
150,0.75,5.54760305218221
151,0.755,5.565889777590571
152,0.76,5.525609116967476
153,0.765,5.53990209097448
154,0.77,5.63321350753382
155,0.775,5.712381744650743
156,0.78,5.716718308725353
