,t,x1
0,0.0,0.1
1,0.005,0.0955638842938359
2,0.01,0.1738413391253953
3,0.015,0.1883086432771135
4,0.02,0.0551256895184489
5,0.025,-0.0071773265764358
6,0.03,0.1560367250832619
7,0.035,0.1288283760994721
8,0.04,0.1320506373441948
9,0.045,0.1000251624851806
10,0.05,0.1680640033693226
11,0.055,0.1330950912052236
12,0.06,0.1214128671682319
13,0.065,0.187094943652382
14,0.07,0.2679375654207873
15,0.075,0.1862170349492233
16,0.08,0.0338630728958418
17,0.085,0.0583582450355188
18,0.09,0.1138599985687522
19,0.095,0.185327602075704
20,0.1,0.1539909729373466
21,0.105,0.0345164177188397
22,0.11,-0.0373298725705171
23,0.115,0.0308036959338185
24,0.12,-0.0669957843555405
25,0.125,-0.0550199181214
26,0.13,-0.0835578970750837
27,0.135,-0.0792324296282624
28,0.14,-0.1165420561921312
29,0.145,-0.1031317103270924
30,0.15,-0.2254796456301264
31,0.155,-0.2074630828034259
32,0.16,-0.2156854663297492
33,0.165,-0.3612287411256393
34,0.17,-0.4053384619007197
35,0.175,-0.3787107310502398
36,0.18,-0.3602226761667352
37,0.185,-0.4685418221069449
38,0.19,-0.4896639879919235
39,0.195,-0.6853882641007639
40,0.2,-0.6923756278729248
41,0.205,-0.7082665859556024
42,0.21,-0.6532127976276277
43,0.215,-0.7023470353254356
44,0.22,-0.7525368276607828
45,0.225,-0.6715992085277372
46,0.23,-0.5938309159456344
47,0.235,-0.5644423183487376
48,0.24,-0.6357321156551765
49,0.245,-0.7696461541280485
50,0.25,-0.8856220176457371
51,0.255,-1.0811219218410568
52,0.26,-1.1016069831843776
53,0.265,-1.1039126326839643
54,0.27,-1.1795451045825762
55,0.275,-1.3144250659708412
56,0.28,-1.410045589676388
57,0.285,-1.3023082320628414
58,0.29,-1.3368047878024711
59,0.295,-1.2188046415188043
60,0.3,-1.2436724486764497
61,0.305,-1.1498618579904314
62,0.31,-1.230946348598969
63,0.315,-1.3582923844892385
64,0.32,-1.4908021957921234
65,0.325,-1.5082157889904413
66,0.33,-1.514312612281569
67,0.335,-1.530713850346797
68,0.34,-1.4730027823161689
69,0.345,-1.4087189905191235
70,0.35,-1.307356238554298
71,0.355,-1.3902019603913702
72,0.36,-1.512909375947075
73,0.365,-1.5347500003733454
74,0.37,-1.4796666724266694
75,0.375,-1.4690741831089713
76,0.38,-1.566342470552219
77,0.385,-1.7316114113812289
78,0.39,-1.859390924366909
79,0.395,-1.87800801863928
80,0.4,-1.8871040527141607
81,0.405,-1.94504379849058
82,0.41,-1.9508935828778904
83,0.415,-1.9879361499384487
84,0.42,-2.109221307405424
85,0.425,-2.206877633502733
86,0.43,-2.2959312439808346
87,0.435,-2.428134609826861
88,0.44,-2.528259007890352
89,0.445,-2.6526606072361854
90,0.45,-2.6835290350736405
91,0.455,-2.7914863866312416
92,0.46,-2.851524041590688
93,0.465,-2.9322929018086947
94,0.47,-3.0418999157219107
95,0.475,-3.128739476234727
96,0.48,-3.251433255506422
97,0.485,-3.2483226926828417
98,0.49,-3.24868060657551
99,0.495,-3.290128019826821
100,0.5,-3.362858200945672
101,0.505,-3.5767409460365776
102,0.51,-3.4933206734760285
103,0.515,-3.459125464700052
104,0.52,-3.427790261398297
105,0.525,-3.5359071729300258
106,0.53,-3.602934073887449
107,0.535,-3.5309916205584027
108,0.54,-3.4982156021055384
109,0.545,-3.671225638505746
110,0.55,-3.8401938655734034
111,0.555,-3.832558349788779
112,0.56,-3.940875037947472
113,0.5650000000000001,-3.939540996504323
114,0.5700000000000001,-4.022684844012932
115,0.5750000000000001,-4.01698938429672
116,0.58,-4.07977734454055
117,0.585,-4.112903329023483
118,0.59,-4.184793531150171
119,0.595,-4.401480924489217
120,0.6,-4.523821764694221
121,0.605,-4.573677776562922
122,0.61,-4.647065410668134
123,0.615,-4.690461294929723
124,0.62,-4.717869791578495
125,0.625,-4.69667287312197
126,0.63,-4.867449063888873
127,0.635,-4.897692372490253
128,0.64,-5.098090661938008
129,0.645,-5.12686700227327
130,0.65,-5.2016294331308
131,0.655,-5.1709368597025325
132,0.66,-5.191360352079031
133,0.665,-5.264521785930117
134,0.67,-5.244611744321535
135,0.675,-5.308663375680814
136,0.68,-5.376496750404648
137,0.685,-5.431193128460176
138,0.6900000000000001,-5.417047154595739
139,0.6950000000000001,-5.46238206056546
140,0.7000000000000001,-5.623978537497697
141,0.705,-5.771829032433036
142,0.71,-5.9089612897750845
143,0.715,-5.856004694164513
144,0.72,-6.04820779839052
145,0.725,-6.133290093809645
146,0.73,-6.145270906582341
147,0.735,-6.167138996666798
148,0.74,-6.320596242716522
149,0.745,-6.491869726121968
150,0.75,-6.608861740811844
151,0.755,-6.689223944030724
152,0.76,-6.76354791971605
153,0.765,-6.786822420823899
154,0.77,-6.909799316125541
155,0.775,-7.012571756627997
156,0.78,-7.003000553144881
157,0.785,-7.058902091765908
158,0.79,-7.001238922634649
159,0.795,-7.154778790261675
160,0.8,-7.294531776046085
161,0.805,-7.288237759401465
162,0.81,-7.351387791918549
163,0.8150000000000001,-7.458638761562613
