,t,x1
0,0.0,0.1
1,0.005,0.1196515081792231
2,0.01,0.0377570833097884
3,0.015,0.0821919179880859
4,0.02,0.0297648511568699
5,0.025,0.03847816129077
6,0.03,0.071578024594743
7,0.035,0.0979471432193211
8,0.04,0.0666809888833607
9,0.045,0.0353402328984804
10,0.05,-0.0583721561951508
11,0.055,-0.0796331497621821
12,0.06,0.099549603025782
13,0.065,0.1481491204783867
14,0.07,0.2838099674634403
15,0.075,0.2270033623302496
16,0.08,0.199096714447397
17,0.085,0.130303047459335
18,0.09,0.1356527508156739
19,0.095,0.1741495965382406
20,0.1,0.1021997790254306
21,0.105,0.1403358760408447
22,0.11,0.1975850439240007
23,0.115,0.1646355937503022
24,0.12,0.2594646474819283
25,0.125,0.1302169212116255
26,0.13,0.1943661571092191
27,0.135,0.2421049413630345
28,0.14,0.3322996339416925
29,0.145,0.1795361866276911
30,0.15,0.1481862024413425
31,0.155,0.072585373933609
