t,x1
0.0,0.1
0.005,0.18691578559033054
0.01,0.08984226529845159
0.015,-0.029214222221887756
0.02,0.15521077095751812
0.025,0.18102004156053114
0.03,0.1979742632653319
0.035,0.30391232527134376
0.04,0.18425282168197446
0.045,0.1400433771693495
0.05,0.2548322335025414
0.055,0.28300386155167534
0.06,0.2001962742653185
0.065,0.0819250105882607
0.07,0.1504183615483078
0.075,0.1486082076759544
0.08,0.13210771744701835
0.085,0.20999582784226586
0.09,0.1292290235397957
0.095,0.1412956256213191
0.1,0.17497742624755425
0.105,0.21429784570798818
0.11,0.2936759708951425
0.115,0.21483402095439327
0.12,0.09240514864730852
0.125,-0.02390973510039815
0.13,-0.1467253056896127
0.135,-0.1809778226501801
0.14,-0.03190583833648719
0.145,0.0715226716394353
0.15,-0.08809555087611744
0.155,-0.1379522277777841
0.16,-0.34834929909684526
0.165,-0.11118547321724712
0.17,-0.1190209725223117
0.17500000000000002,-0.12502974759668567
0.18,-0.10124693550422534
0.185,-0.22306395277783778
0.19,-0.25749659680541087
0.195,-0.15948919396881017
0.2,-0.2375954097013396
0.20500000000000002,-0.11635762298786137
0.21,-0.09417078105726287
0.215,-0.20979041272024412
0.22,-0.15719752496919615
0.225,-0.24256353941115938
0.23,-0.19261545214479972
0.23500000000000001,-0.22859444903789888
0.24,-0.12516429797979842
0.245,0.021999183130675934
0.25,-0.07328902513644672
0.255,-0.031572366184378815
0.26,0.022380445324711333
0.265,0.13561802792253963
0.27,0.06569455300040465
0.275,0.13128896367370033
