t,x1
0.0,0.1
0.005,-0.038723157044010525
0.01,-0.08900930707635271
0.015,0.06508418291705835
0.02,0.05918524963664113
0.025,0.08184268105153036
0.03,0.1128009180762801
0.035,0.07261151754208328
0.04,-0.006643937167904554
0.045,0.09764456861401903
0.05,0.08439556684172597
0.055,0.18372970272638794
0.06,0.20561169102899643
0.065,0.27114587487908137
0.07,0.2080570483144359
0.075,0.2780659706736583
0.08,0.3462655409981546
0.085,0.3034131052543716
0.09,0.2824622376081945
0.095,0.4378379491748663
0.1,0.27738960882766595
0.105,0.24802854088425963
0.11,0.3393971174443312
0.115,0.3736459744429718
0.12,0.3691401239963398
0.125,0.3126527838059696
0.13,0.5039612455479886
0.135,0.4531450220589354
0.14,0.3408222131933874
0.145,0.2769188567819232
0.15,0.31997785723551175
0.155,0.36659534158351087
0.16,0.3458338751797921
0.165,0.2634003716640171
0.17,-0.03361878882478597
0.17500000000000002,0.07243016391822049
0.18,-0.07843287479849491
0.185,-0.07728657574520531
0.19,0.11575988440256987
0.195,0.04750940823637466
0.2,0.18999737660261992
0.20500000000000002,0.2291118510149553
0.21,0.18172724736093335
0.215,0.24738918366443724
0.22,0.3518205739380861
0.225,0.4880572030006648
0.23,0.4883557788609508
0.23500000000000001,0.5276785008596933
0.24,0.5625119682973033
0.245,0.6233520789721294
0.25,0.6304057900504365
0.255,0.6877670305392877
0.26,0.6046668251762517
0.265,0.6674638831887555
0.27,0.5446386574761055
0.275,0.39891726162448127
0.28,0.3333909240735023
0.28500000000000003,0.3477638115111144
0.29,0.37483061569777404
0.295,0.4143992059780273
0.3,0.4146152542370064
0.305,0.45209874353501406
0.31,0.5066051020776456
0.315,0.5336852047220221
0.32,0.5968391305604956
0.325,0.6051876672558939
0.33,0.6111026863528112
0.335,0.5716933273862208
0.34,0.6366317507468228
0.34500000000000003,0.8064829491956653
0.35000000000000003,0.6840190103309417
0.355,0.8425107988920411
0.36,0.8721088014768493
0.365,0.8855477103475432
0.37,1.028932378856427
0.375,0.9674954215649848
0.38,1.0664971829002488
0.385,1.028363441695668
0.39,0.8855302077213442
0.395,0.880661224917377
0.4,0.9241393796389339
0.405,0.7249005475751232
0.41000000000000003,0.7554148555993103
0.41500000000000004,0.6873345557567043
0.42,0.7346455735151011
0.425,0.7473551137900113
0.43,0.5631890160602598
0.435,0.4050384157994408
0.44,0.44310355084148606
0.445,0.3520205380422377
0.45,0.29281375481176747
0.455,0.36816743237659
0.46,0.29513643887193314
0.465,0.37788962648914837
0.47000000000000003,0.3704874391585728
0.47500000000000003,0.2806591887104122
0.48,0.17476028815249633
0.485,0.27816172966997205
0.49,0.30770151394867784
0.495,0.3881327205540548
0.5,0.22050198594517162
0.505,0.3237851247522334
0.51,0.25500286991157495
0.515,0.20106621375484354
0.52,0.1883548576899668
0.525,0.27137210752289076
0.53,0.25082616924367007
0.535,0.19016708633069634
0.54,0.4011661977902829
0.545,0.39074463270441256
0.55,0.3910384775639387
0.555,0.5038247711794206
0.56,0.4814800537468955
0.5650000000000001,0.5213515127594791
0.5700000000000001,0.46627275868245943
0.5750000000000001,0.4675303606402288
0.58,0.6652069097420991
0.585,0.6575252317562446
0.59,0.577279923278397
0.595,0.56281075284951
0.6,0.5975264162433189
0.605,0.6545266836962593
0.61,0.5954418397067591
0.615,0.5385652081548649
0.62,0.4851361195095806
