,t,x1
0,0.0,0.1
1,0.005,0.2030201054164223
2,0.01,0.1394084067190364
3,0.015,0.1228326391577762
4,0.02,0.1509463633614843
5,0.025,0.154713089568772
6,0.03,0.1965170255586664
7,0.035,0.0664417088490178
8,0.04,0.2246555959802474
9,0.045,0.1036418873065927
10,0.05,0.1910100251010554
11,0.055,0.1220684954517572
12,0.06,0.1154793663305742
13,0.065,0.0760886187730388
14,0.07,0.1063638040958481
15,0.075,0.1994581163205472
16,0.08,0.2996339754129816
17,0.085,0.3145151343577898
18,0.09,0.3928263362708177
19,0.095,0.3259351347511457
20,0.1,0.4472391785802391
21,0.105,0.4302817020943077
22,0.11,0.402624878696983
23,0.115,0.4377029039440546
24,0.12,0.5193394909043589
25,0.125,0.6223083106506214
26,0.13,0.6924693207126809
27,0.135,0.8304606166325313
28,0.14,0.9285993189371649
29,0.145,0.903001789127683
30,0.15,0.8543518705160579
31,0.155,0.8209130565168157
32,0.16,0.8303347939842993
33,0.165,0.8840719138088403
34,0.17,0.9104754496749492
35,0.175,1.0050928036323574
36,0.18,1.0613258695304937
37,0.185,1.038251879343718
38,0.19,1.1091743868843755
39,0.195,1.0734097884906573
40,0.2,1.114567759057036
41,0.205,1.1582920317439729
42,0.21,1.1390420150354574
43,0.215,1.1827780495386184
44,0.22,1.1677617324261675
45,0.225,1.2172546663421016
46,0.23,1.1919785633285127
47,0.235,1.1447942469748609
48,0.24,1.0850916230796748
