t,x1
0.0,0.1
0.005,0.11305675318268536
0.01,0.16440163199120475
0.015,0.3621400170473901
0.02,0.7799675382128994
0.025,0.21257308978972556
0.03,0.037767493456811574
0.035,0.08207399411301947
0.04,-0.13278551392082494
0.045,-0.12453023268022972
0.05,-0.2261588899298449
0.055,-0.7058140760938201
0.06,-0.44908475664535463
0.065,-0.4603940335377712
0.07,-0.5308396509696895
0.075,-0.48458708903815084
0.08,-0.6205967727866971
0.085,-0.7780438382250194
0.09,-1.0613886063608944
0.095,-0.9575872118294502
0.1,-1.055375693575819
0.105,-1.377650283649876
0.11,-1.5259384707957353
0.115,-1.1484694128368507
0.12,-1.3852778116972801
0.125,-1.4766470890461292
0.13,-1.7054601756029297
0.135,-1.500389011160381
0.14,-1.6886131422479107
0.145,-1.6096327068510838
0.15,-1.4788944624574965
0.155,-1.2374025058479874
0.16,-1.4437855610476977
0.165,-1.6487493871921943
0.17,-1.4896227488249292
0.17500000000000002,-1.4943224911347095
0.18,-1.2314308909453466
0.185,-1.025344244354226
0.19,-1.0073797825466424
0.195,-0.9916789345925461
0.2,-0.8268671611581404
0.20500000000000002,-0.41855552992497935
0.21,-0.25376351308610257
0.215,0.07865171526953518
0.22,0.474272757566081
0.225,0.32334472292881866
0.23,0.5334579704179205
0.23500000000000001,0.17257517644807774
0.24,0.3855053369626634
0.245,0.5534752717726388
0.25,0.6843116293791546
0.255,0.428614403878484
0.26,0.49530580902174254
0.265,0.4474728608853911
0.27,0.18506836843522395
0.275,0.6443795722177175
0.28,1.0815381537334876
0.28500000000000003,1.2782186513085847
0.29,1.228782574753565
0.295,1.2881141319082534
0.3,1.4779518524460902
