t,x1
0.0,0.1
0.005,0.17903927323844157
0.01,0.18637565363957573
0.015,-0.00913500960295105
0.02,0.06070387594428077
0.025,-0.13302460039305572
0.03,-0.0438945143362941
0.035,-0.0928580481140249
0.04,-0.07465804385324958
0.045,-0.07634142423457776
0.05,-0.10632202185864109
0.055,-0.00982093213686519
0.06,-0.04738315010211752
0.065,-0.04403992816541756
0.07,-0.08303846544900965
0.075,-0.009870298074990763
0.08,0.05005455289611255
0.085,0.003785483092364865
0.09,-0.1202710596562385
0.095,0.09998230879017832
0.1,0.259877329549164
0.105,0.2855106911280241
0.11,0.3169025686398137
0.115,0.26302046322694084
0.12,0.25811644357093416
0.125,0.36794317341786353
0.13,0.21681711511763588
0.135,0.32092926376539527
0.14,0.16664485721552993
0.145,0.041790650472452964
0.15,-0.020447750860812387
0.155,0.034256951457524366
0.16,0.11270442961031595
0.165,0.16516706790845773
0.17,-0.05999682703676021
0.17500000000000002,0.024594771853124225
0.18,0.07072180483056636
0.185,0.12284495847396304
0.19,0.21257969611018346
0.195,0.12639351948820282
0.2,0.07019581261414548
0.20500000000000002,0.05874818246923568
0.21,0.05356741127654112
0.215,0.11085491810439407
0.22,0.024128968122066108
0.225,-0.08387021568615698
0.23,-0.30866387630326086
0.23500000000000001,-0.3083087359487618
0.24,-0.24977376181886504
0.245,-0.16008712058819913
0.25,-0.1428753832351029
0.255,-0.1503709217469373
0.26,-0.33681310630701583
0.265,-0.4535378144582698
0.27,-0.5172100385110431
0.275,-0.36079061232379783
0.28,-0.3773542218099037
0.28500000000000003,-0.2593209912179292
0.29,-0.3494504236305291
0.295,-0.3604825384378417
0.3,-0.25224982242273375
0.305,-0.3931374482835949
0.31,-0.509303110798092
0.315,-0.6317899238205567
0.32,-0.6143943341619206
0.325,-0.5020265384427155
0.33,-0.40966011633221877
0.335,-0.40451586067011974
0.34,-0.37901214730486343
0.34500000000000003,-0.300862192855054
0.35000000000000003,-0.26248386108938887
0.355,-0.28922371231744193
0.36,-0.4327292571523119
0.365,-0.4195175739345062
0.37,-0.3744204629561982
0.375,-0.37620984135896374
0.38,-0.19824369369495096
0.385,-0.1895100215988839
0.39,-0.15361150981179814
0.395,-0.07090559763855185
0.4,-0.15928282028788762
0.405,-0.30626683425273205
0.41000000000000003,-0.4334772095288213
0.41500000000000004,-0.24109567601915516
0.42,-0.356447272351403
0.425,-0.336659416730125
0.43,-0.5452242030570302
0.435,-0.6264127507847221
0.44,-0.443311939304357
0.445,-0.4096638601056529
0.45,-0.4449734472219144
0.455,-0.3223016357797689
0.46,-0.4371169740527365
0.465,-0.7284139680138614
0.47000000000000003,-0.7094524279661423
0.47500000000000003,-0.8030230491301492
0.48,-0.991145038118722
0.485,-1.0678359256155363
0.49,-1.1269630849759893
0.495,-1.1750099475147646
0.5,-1.231126212052606
0.505,-1.2963646308502506
0.51,-1.1692780603198047
0.515,-1.1650498028048453
0.52,-1.2216510893188794
0.525,-1.3276140147611042
0.53,-1.266439049153913
0.535,-1.3715269893897355
0.54,-1.3117726313280147
0.545,-1.4305232868722348
0.55,-1.4611884159411095
0.555,-1.514858213946102
0.56,-1.3681149557225003
0.5650000000000001,-1.5266858012352962
0.5700000000000001,-1.259490873751673
0.5750000000000001,-1.1749080756221089
0.58,-1.1680794595702317
0.585,-1.1097136941039067
0.59,-0.843990160316169
