t,x1
0.0,0.1
0.005,-0.08081114840524797
0.01,-0.09312581803453804
0.015,-0.09054548962302246
0.02,-0.20101737642452788
0.025,-0.05683345955773325
0.03,-0.1444811483278155
0.035,-0.19184604584533496
0.04,-0.26828446542190165
0.045,-0.3577124838997582
0.05,-0.2295193508123466
0.055,-0.06704504847787957
0.06,-0.25868761855572453
0.065,-0.3255722342837939
0.07,-0.38729910495085984
0.075,-0.5306428644835284
0.08,-0.4885748000554967
0.085,-0.4422166663065302
0.09,-0.4411081838624016
0.095,-0.5236979145034364
0.1,-0.3143864460461919
0.105,-0.44525982108508677
0.11,-0.33856915250667285
0.115,-0.34943736060259845
0.12,-0.4640437996475572
