t,x1
0.0,0.1
0.005,-0.12321884609459255
0.01,-0.018789426401399925
0.015,0.03290445843455486
0.02,-0.24673279060864345
0.025,-0.38575222942849247
0.03,-0.23876423000409774
0.035,-0.309790888171536
0.04,-0.21329492069835643
0.045,-0.34899127370509153
0.05,-0.5067428198427579
0.055,-0.34271919033983383
0.06,-0.028449810517297114
0.065,-0.0030563048681290957
0.07,0.14489805689607482
0.075,0.2845539509723311
0.08,0.3900622614241851
0.085,0.3332873450588668
0.09,0.37434140653184567
0.095,0.29612041842221537
0.1,0.233003583989255
0.105,0.1437017885135245
0.11,-0.07307159099698315
0.115,-0.08746030397721512
0.12,-0.03193290619821986
0.125,0.02026351049856153
0.13,0.26276570787009096
0.135,0.5369687011987612
0.14,0.518617078527773
0.145,0.14041232614062021
0.15,0.29594392686662285
0.155,0.7332071788800413
0.16,1.0993046035218288
0.165,0.9501797659260308
0.17,0.8185015945579112
0.17500000000000002,0.6215137355560949
0.18,0.48760426575374316
0.185,0.3422447449766657
0.19,0.3874583637253643
0.195,0.17179763260171524
0.2,-0.3112085154692205
0.20500000000000002,-0.6062016377817245
0.21,-0.8426922276986474
0.215,-0.6354839369786016
0.22,-0.5693871058378559
0.225,-0.5836835044792809
0.23,-0.5641469955317537
0.23500000000000001,-0.3406378941032857
0.24,-0.8325380259768917
0.245,-0.9072118092222698
0.25,-0.8744843835814545
0.255,-0.3632463261861857
0.26,-0.032373637572502945
0.265,-0.04883147865692409
0.27,-0.02810284370788141
0.275,-0.5219175718531156
0.28,-0.5525511921835918
0.28500000000000003,-0.6584720935249935
0.29,-1.0712377549859249
0.295,-0.9087824233959925
0.3,-0.6581072373212478
0.305,-0.45782806392287206
0.31,-0.8760059513063174
0.315,-0.6185399607369391
0.32,-0.7057057910611099
0.325,-0.5392394052020657
0.33,-0.4467994865902359
0.335,-0.4895911020567905
0.34,-0.35995812807125005
0.34500000000000003,-0.37720853733678383
0.35000000000000003,-0.421183686187589
0.355,-0.4884569780337598
0.36,-0.2387142598006943
0.365,-0.19829476784659023
0.37,0.19780318783522596
0.375,0.14800786626999332
0.38,0.4330559019067227
0.385,0.5589893620661532
0.39,0.6091338444733787
0.395,0.4183449410302279
0.4,0.6973058770113375
0.405,0.465900909082652
0.41000000000000003,0.5807468095474276
0.41500000000000004,0.6214322598801465
0.42,0.7799610173312743
0.425,0.864800038789535
0.43,0.9441452253587502
0.435,0.8986594212846328
0.44,1.25881399650796
0.445,1.3927157273841755
0.45,1.3202539041119676
0.455,1.1613765974514496
0.46,1.2085748481644525
0.465,1.3585683690851311
0.47000000000000003,1.2489061350363073
0.47500000000000003,1.6009053958866863
0.48,1.3383474385813898
0.485,1.3884239262667637
0.49,1.31569405870289
0.495,1.3130394858110443
0.5,1.3484628447096068
0.505,1.3806823651317965
0.51,1.516211948142025
0.515,1.2856177365335852
0.52,1.3969908743779431
0.525,1.3659597721761072
0.53,1.2780380079942932
0.535,0.9535391724779164
0.54,1.0029759233532054
0.545,0.45015191913740193
0.55,0.6806671624747219
0.555,0.4844563953997765
0.56,0.4574584563580536
0.5650000000000001,0.6462003402065247
0.5700000000000001,0.8899721184359569
0.5750000000000001,1.0170818993562178
0.58,0.8408672713085186
0.585,0.8367695580305682
0.59,1.236838165017858
0.595,1.2917466765855725
0.6,1.7134033135836022
0.605,1.6840104209343552
0.61,1.610880778031458
0.615,1.8750651563939187
0.62,1.8548336265209335
0.625,1.6940813620405462
0.63,1.9603877827913987
0.635,1.582907885943813
0.64,1.3050697543134313
0.645,1.4179165758226684
