,t,x1
0,0.0,0.1
1,0.005,0.1299996942811223
2,0.01,0.1261539360056324
3,0.015,0.2173803397964549
4,0.02,0.1281193225501374
5,0.025,0.1194276702594587
6,0.03,0.1354469038072807
7,0.035,0.0377981986648994
8,0.04,0.1203992696655162
9,0.045,0.111500634986329
10,0.05,0.13284263484202
11,0.055,0.0478845232608558
12,0.06,0.0610841081346208
13,0.065,0.0762217937409893
14,0.07,0.1442052571185089
15,0.075,0.1882093950123924
16,0.08,0.2116577334745459
17,0.085,0.2244226795190178
18,0.09,0.3195400184779964
19,0.095,0.2202958481213039
20,0.1,0.177508127023781
21,0.105,0.1395239355983474
22,0.11,0.1441320623354327
23,0.115,0.0492879269418543
24,0.12,0.0616668829352012
25,0.125,0.0988761238573937
26,0.13,-0.0574000124081847
27,0.135,-0.1696544880193163
28,0.14,-0.1635428281612003
29,0.145,-0.1965662846276131
30,0.15,-0.2612372516505611
31,0.155,-0.3565581530222835
32,0.16,-0.2201607113027478
33,0.165,-0.2077401243332953
34,0.17,-0.2070855799528742
35,0.175,-0.3124393521323284
36,0.18,-0.3035238552423529
37,0.185,-0.4254653834857775
38,0.19,-0.4297027439978033
39,0.195,-0.5349659020792218
40,0.2,-0.4158415613038884
41,0.205,-0.3635462233539369
42,0.21,-0.2937650559415534
43,0.215,-0.3024885412778323
44,0.22,-0.2454137600950093
45,0.225,-0.2090357227413102
46,0.23,-0.2430093105879254
47,0.235,-0.2652423387904387
48,0.24,-0.2473415433457566
49,0.245,-0.2597098109020912
50,0.25,-0.4148969977784735
51,0.255,-0.277504505486855
52,0.26,-0.3270751212271174
53,0.265,-0.3293997823933828
54,0.27,-0.4786060457177644
55,0.275,-0.4933047411124638
56,0.28,-0.5196311379729769
57,0.285,-0.6564929953816955
58,0.29,-0.7192832765325737
59,0.295,-0.6874144281257127
60,0.3,-0.7894366293839824
61,0.305,-0.7965551465201525
62,0.31,-0.7916160066548501
63,0.315,-0.8662799596962137
64,0.32,-0.9551044288327064
65,0.325,-1.0399542084501845
66,0.33,-1.0531867926819185
67,0.335,-1.1964343026405455
68,0.34,-1.156850702660808
69,0.345,-1.2007160621139408
70,0.35,-1.299785304981459
71,0.355,-1.391863682706498
72,0.36,-1.551227066862776
73,0.365,-1.510944660723129
74,0.37,-1.459596564839565
75,0.375,-1.421089118334335
76,0.38,-1.3280201025643812
77,0.385,-1.4101275344144517
78,0.39,-1.42120505821657
79,0.395,-1.5582718673815703
80,0.4,-1.586805941297462
81,0.405,-1.5286097336881788
82,0.41,-1.4009967991247674
83,0.415,-1.390374747640682
84,0.42,-1.2572134473524703
85,0.425,-1.2442313504403326
86,0.43,-1.253365007508892
87,0.435,-1.1231095841400691
88,0.44,-1.2093056657419885
89,0.445,-1.2207150410461391
90,0.45,-1.1916735483589396
91,0.455,-1.212940316454893
92,0.46,-1.351270967736345
93,0.465,-1.285285352992021
94,0.47,-1.2777768419691342
95,0.475,-1.1883095656745413
96,0.48,-1.2257898616367326
97,0.485,-1.3651115358361592
98,0.49,-1.3932545272638583
99,0.495,-1.3590806445684618
100,0.5,-1.4122359460183325
101,0.505,-1.4555547539615257
102,0.51,-1.4902146515022472
103,0.515,-1.3889601503478644
104,0.52,-1.3626508596812132
105,0.525,-1.4611813712279451
106,0.53,-1.411343419538965
107,0.535,-1.432512104946874
108,0.54,-1.2160637914163324
109,0.545,-1.2474994960894332
110,0.55,-1.278182138718561
111,0.555,-1.2944659010120083
112,0.56,-1.2317864406784185
113,0.5650000000000001,-1.1420564586080968
114,0.5700000000000001,-1.1502089229952532
115,0.5750000000000001,-1.1484591759489942
116,0.58,-1.0251088871787437
117,0.585,-1.0545608393021102
118,0.59,-1.1005749248950207
119,0.595,-1.021871069428435
120,0.6,-0.949747129232166
121,0.605,-0.8656171516081274
122,0.61,-0.8565276219345984
123,0.615,-0.906986035288737
124,0.62,-0.8318101293373886
125,0.625,-0.858639705828286
126,0.63,-0.949056141789078
127,0.635,-1.0522603919978832
128,0.64,-1.0765181339398435
129,0.645,-1.0134914378052429
130,0.65,-0.9617569716521176
131,0.655,-0.8302391410860234
132,0.66,-0.7212225723263025
133,0.665,-0.7530037545979827
134,0.67,-0.6742827988069975
135,0.675,-0.6144369985135485
136,0.68,-0.6262068894472517
137,0.685,-0.7202758155298704
138,0.6900000000000001,-0.7935559114168235
139,0.6950000000000001,-0.8582032266485631
140,0.7000000000000001,-0.8791527950308872
141,0.705,-0.92483034816039
142,0.71,-0.8919217454886644
143,0.715,-0.9500167538208554
144,0.72,-0.9874652932574144
145,0.725,-0.864996256416149
146,0.73,-0.7385526171231264
