,t,x1
0,0.0,0.1
1,0.005,0.090119906977083
2,0.01,0.1448948737049609
3,0.015,0.1102217028303126
4,0.02,0.1460679533631744
5,0.025,0.2295672264281988
6,0.03,0.3199717635055212
7,0.035,0.3144231983266078
8,0.04,0.4855107089996788
9,0.045,0.4935831897254168
10,0.05,0.4691502344459028
11,0.055,0.5241283721924044
12,0.06,0.4545893796569796
13,0.065,0.3487409534519496
14,0.07,0.3294187826119399
15,0.075,0.396359190402805
16,0.08,0.3192093284159997
17,0.085,0.2083863714093504
18,0.09,0.169761375146163
19,0.095,0.2638695633576217
20,0.1,0.2468266802645787
21,0.105,0.0688654248444362
22,0.11,0.0553499507305435
23,0.115,-0.0435776842232938
24,0.12,-0.0916857254214164
25,0.125,-0.0283665341534916
26,0.13,-0.0379609570524039
27,0.135,-0.0292226191435445
28,0.14,-0.128830657387387
29,0.145,-0.1803984515804824
30,0.15,-0.1502182699226804
31,0.155,-0.0391256787425646
32,0.16,0.0154644244633436
33,0.165,-0.1059650531911085
34,0.17,-0.1290010241051035
35,0.175,-0.1426156724724814
36,0.18,-0.190704865508981
37,0.185,-0.0877132823929761
38,0.19,-0.1277694280438726
39,0.195,8.282780245552623e-05
40,0.2,0.1370769594997612
41,0.205,0.2066994310610932
42,0.21,0.1814722174342149
43,0.215,0.0673849369876938
44,0.22,0.0024903709401493
45,0.225,-0.1351924549766483
46,0.23,-0.2872869652923111
47,0.235,-0.4522011906315628
48,0.24,-0.3791239589688039
49,0.245,-0.3775578531742382
50,0.25,-0.4962784815511311
51,0.255,-0.5277479563162055
52,0.26,-0.6177356420159178
53,0.265,-0.5844932735988653
54,0.27,-0.7924882984620437
55,0.275,-0.6757409466996923
56,0.28,-0.7720784323459392
57,0.285,-0.9564326669704958
58,0.29,-0.9547079070754028
59,0.295,-1.040742058065517
60,0.3,-1.1075882655090232
61,0.305,-1.0579698161961584
62,0.31,-1.1059783044117042
63,0.315,-1.0493879694133208
64,0.32,-1.0283603764800522
65,0.325,-0.9927939753304148
66,0.33,-0.9936424214330712
67,0.335,-0.9755575478895994
68,0.34,-0.8806905827831218
69,0.345,-0.9205524173001284
70,0.35,-0.8364794051399312
71,0.355,-0.908590171325738
72,0.36,-0.977459741312648
73,0.365,-1.0563036707536448
74,0.37,-1.089943572467074
75,0.375,-1.0564016120207755
76,0.38,-1.0604783049947668
77,0.385,-1.001896864353076
78,0.39,-1.0066380568584952
79,0.395,-1.0197239634283028
80,0.4,-0.969740101513756
81,0.405,-1.04339210547366
82,0.41,-1.1683263299307147
83,0.415,-1.3297258737111983
84,0.42,-1.303747173087126
85,0.425,-1.3768943662565325
86,0.43,-1.4413116191615165
87,0.435,-1.4203860298265731
88,0.44,-1.5351711904399807
89,0.445,-1.6534488633654427
90,0.45,-1.7142031301606795
91,0.455,-1.8146941601867
92,0.46,-1.9047041706501484
93,0.465,-1.828374269674212
94,0.47,-1.8187373283378976
95,0.475,-1.9673364162804647
96,0.48,-1.9579201627261236
97,0.485,-2.127916711296422
98,0.49,-2.262204541474456
99,0.495,-2.2140832865979667
100,0.5,-2.302497403244874
101,0.505,-2.229539633993204
102,0.51,-2.380565954925688
103,0.515,-2.452437697577293
104,0.52,-2.528007177050392
105,0.525,-2.614265947088907
106,0.53,-2.722753615367894
107,0.535,-2.815746510699073
108,0.54,-2.7296467557942385
109,0.545,-2.728387673040676
110,0.55,-2.946647163144108
111,0.555,-2.9808716134168374
112,0.56,-3.004439774340638
113,0.5650000000000001,-2.9438378120782
114,0.5700000000000001,-2.973446909647904
115,0.5750000000000001,-3.0542514121609177
116,0.58,-3.142067130693367
117,0.585,-3.040943762103566
118,0.59,-3.202492216015556
119,0.595,-3.165086445350052
120,0.6,-3.236551899407909
121,0.605,-3.344357934068724
122,0.61,-3.325365006448729
123,0.615,-3.412608993032332
124,0.62,-3.414842941591474
125,0.625,-3.4854323369592586
126,0.63,-3.524810347990777
127,0.635,-3.648770674506068
128,0.64,-3.838036212970568
129,0.645,-3.9943742632690697
130,0.65,-4.102749737754395
131,0.655,-4.2534108595994224
132,0.66,-4.2354136123857735
133,0.665,-4.270481865666459
134,0.67,-4.318835823613591
135,0.675,-4.443374076738307
136,0.68,-4.546552462605673
137,0.685,-4.543496453945618
