,t,x1
0,0.0,0.1
1,0.005,0.0344730633596827
2,0.01,0.1588329977192598
3,0.015,0.0261981508734906
4,0.02,0.1103271559381389
5,0.025,0.0801231503679241
6,0.03,0.096345066937191
7,0.035,0.1455708646620832
8,0.04,0.1498883589819519
9,0.045,0.0448578361349907
10,0.05,0.0287901458951239
11,0.055,-0.0532723738469881
12,0.06,-0.0234787078901951
13,0.065,-0.1234890412468882
14,0.07,-0.192063693479105
15,0.075,-0.0590940297666099
16,0.08,-0.0857015061117415
17,0.085,-0.0022260719457718
18,0.09,-0.0702043567275649
19,0.095,0.0171947835256954
20,0.1,-0.0052135337674355
21,0.105,-0.0617832641295895
22,0.11,0.0041940478788033
23,0.115,-0.1085054924243316
24,0.12,-0.0864962477672753
25,0.125,-0.0712710365736034
26,0.13,0.0421188060342233
27,0.135,-0.0138665467732118
28,0.14,-0.068646413814609
29,0.145,-0.118704279762996
30,0.15,-0.1531563734374094
31,0.155,-0.1440864433140303
32,0.16,-0.2667937047659603
33,0.165,-0.3067017741485072
34,0.17,-0.4097125006714959
35,0.175,-0.4895122222965857
36,0.18,-0.5946257993529515
37,0.185,-0.8002749817195105
38,0.19,-0.81658034513406
39,0.195,-0.8510179146936899
40,0.2,-0.7770823676469872
41,0.205,-0.8367959593491591
42,0.21,-0.872805528499782
43,0.215,-0.8998772539465011
44,0.22,-0.9484384207913578
45,0.225,-1.2468091809260158
46,0.23,-1.2924062685304858
47,0.235,-1.3230856285540844
48,0.24,-1.4489081345291115
49,0.245,-1.4834676653528056
50,0.25,-1.587366838670853
51,0.255,-1.8269177018238527
52,0.26,-1.8963633383720744
53,0.265,-2.024270784578247
54,0.27,-2.195751945543901
55,0.275,-2.18940071539217
56,0.28,-2.176707414538294
57,0.285,-2.1554231715084358
58,0.29,-2.0811130942646456
59,0.295,-2.0136223879652646
60,0.3,-2.0890292610503507
61,0.305,-2.2264600973485016
62,0.31,-2.1809416810139868
63,0.315,-2.281198894869824
64,0.32,-2.279564015036512
65,0.325,-2.186615422792502
66,0.33,-2.253312233340945
67,0.335,-2.2627948391277477
68,0.34,-2.216233761453824
69,0.345,-2.260972931057449
70,0.35,-2.366792325704676
71,0.355,-2.296191319923321
72,0.36,-2.3638542559863143
73,0.365,-2.4019295531021787
74,0.37,-2.2169398261913926
75,0.375,-2.1871641526777488
76,0.38,-2.221766212368176
77,0.385,-2.1582117894596737
78,0.39,-2.101239115179557
