,t,x1
0,0.0,0.1
1,0.005,0.2046442313244091
2,0.01,0.1780814648810665
3,0.015,0.1435091338222756
4,0.02,0.1612152485891845
5,0.025,0.2257919721804396
6,0.03,0.1558652225735677
7,0.035,0.0221782183283692
8,0.04,-0.0197199292958603
9,0.045,-0.04190847507996
10,0.05,-0.1043337233847875
11,0.055,-0.0659571365187759
12,0.06,-0.1469887429263984
13,0.065,-0.1288330455399884
14,0.07,-0.2039078387713727
15,0.075,-0.1571753156924258
16,0.08,-0.2189886672134788
17,0.085,-0.2065904036179473
18,0.09,-0.0806743060566153
19,0.095,-0.0130992843134669
20,0.1,-0.1033172609567106
21,0.105,-0.1345526165369449
22,0.11,-0.1913346663592933
23,0.115,-0.2444875246360957
24,0.12,-0.2342789873028275
25,0.125,-0.2142768780649616
26,0.13,-0.1996900434839468
27,0.135,-0.2534376457087892
28,0.14,-0.2819641784941388
29,0.145,-0.3615520958479482
30,0.15,-0.3009817118825534
31,0.155,-0.2298627580294429
32,0.16,-0.2527591297788067
33,0.165,-0.2408017213906323
34,0.17,-0.2855357307097992
35,0.175,-0.2966760294204202
36,0.18,-0.297995714738131
37,0.185,-0.2564954639494934
38,0.19,-0.1493812947662439
39,0.195,-0.2144439642182839
40,0.2,-0.2895451336326955
41,0.205,-0.2535899330917734
