,t,x1
0,0.0,0.1
1,0.005,0.1439089650560237
2,0.01,0.2484394757461999
3,0.015,0.2853994947362743
4,0.02,0.2370348609410421
5,0.025,0.1650318647149084
6,0.03,0.0347305274956876
7,0.035,-0.1212546791556043
8,0.04,-0.128842119696147
9,0.045,-0.1394616347934024
10,0.05,-0.1167511490645362
11,0.055,-0.2204471035487813
12,0.06,-0.3227307099964609
13,0.065,-0.3490093098346799
14,0.07,-0.4191976805683858
15,0.075,-0.4145416989991344
16,0.08,-0.3849400673703693
17,0.085,-0.3959842611533825
18,0.09,-0.396572358971191
19,0.095,-0.4252193400887735
20,0.1,-0.4235529960505296
21,0.105,-0.375725135499829
22,0.11,-0.3423339648738915
23,0.115,-0.3862673008505023
24,0.12,-0.4328921846553182
25,0.125,-0.3922642649866732
26,0.13,-0.4284204949159984
27,0.135,-0.447631834089809
28,0.14,-0.5552533914571597
29,0.145,-0.4981977833667156
30,0.15,-0.5208738035104369
31,0.155,-0.5184932136547941
32,0.16,-0.5706658783210835
33,0.165,-0.6557464191151084
34,0.17,-0.551518298055453
35,0.175,-0.4862741209869786
36,0.18,-0.4114116376000448
37,0.185,-0.4478473633101774
38,0.19,-0.4014103288831439
39,0.195,-0.4009980733535602
40,0.2,-0.3929921283795407
41,0.205,-0.5048919640595949
42,0.21,-0.5406103802659444
43,0.215,-0.3749178297696133
44,0.22,-0.2673636120074799
45,0.225,-0.3869615029630975
46,0.23,-0.4851282660221736
47,0.235,-0.6059643526668084
48,0.24,-0.5041208398316791
49,0.245,-0.6391911881053733
50,0.25,-0.6117072553340427
51,0.255,-0.6035859312925547
52,0.26,-0.7173722284068961
53,0.265,-0.6227932568282607
54,0.27,-0.5811339640640302
55,0.275,-0.7013874874154341
56,0.28,-0.7655308748662939
57,0.285,-0.8110033892309335
58,0.29,-0.7546431923530538
59,0.295,-0.7546003734212393
60,0.3,-0.8513344232645597
61,0.305,-0.8909630758131959
62,0.31,-0.955406991019756
63,0.315,-0.9388102463580746
64,0.32,-0.9315811290576058
65,0.325,-0.8979311203105752
66,0.33,-0.9418929842999214
67,0.335,-0.982083088703955
68,0.34,-0.8685027680459473
69,0.345,-0.9367120697057112
70,0.35,-0.9973553199243153
71,0.355,-0.9468129316220932
72,0.36,-0.9517112353343748
73,0.365,-1.0779632341624017
74,0.37,-1.128841246639609
75,0.375,-1.0876288035542057
76,0.38,-1.0406399724311846
77,0.385,-0.999779188929492
78,0.39,-0.8535574303693464
79,0.395,-0.7179536865718558
80,0.4,-0.7118054072649322
81,0.405,-0.6389263509521379
82,0.41,-0.6044386795827771
83,0.415,-0.6498538824025641
84,0.42,-0.5969912123120654
85,0.425,-0.5677783021548536
86,0.43,-0.4678339119251671
87,0.435,-0.4671432999555139
88,0.44,-0.4152719328950115
89,0.445,-0.2198135880546469
90,0.45,-0.2051117631681974
91,0.455,-0.1228442975094688
92,0.46,-0.0612676554640655
93,0.465,0.0025326073714886
94,0.47,0.014489772261899
95,0.475,0.1000763419590968
96,0.48,0.1247054584635025
97,0.485,0.1306489286241573
98,0.49,0.1058682643927979
99,0.495,-0.0099549225575055
100,0.5,0.1148359744893855
101,0.505,0.0375747119830652
102,0.51,0.0920651281492022
103,0.515,0.1883541883789893
104,0.52,0.2191777671216597
105,0.525,0.202475609421103
106,0.53,0.2607850197051994
107,0.535,0.3544170091972034
108,0.54,0.4099809859860549
109,0.545,0.3027875318138765
110,0.55,0.2622359100403836
111,0.555,0.2343024087295034
112,0.56,0.3269065791151544
113,0.5650000000000001,0.35541785198748
114,0.5700000000000001,0.3230309964181701
115,0.5750000000000001,0.3125760090778416
116,0.58,0.4187614818695753
117,0.585,0.4445168692407716
118,0.59,0.5202451845723113
119,0.595,0.5972111464354233
120,0.6,0.5150010025113284
121,0.605,0.5921367473921783
122,0.61,0.5613073410389107
123,0.615,0.6696049234236453
124,0.62,0.7870846648186377
125,0.625,0.7376709916605283
126,0.63,0.8103895098127969
127,0.635,0.8457247914331556
128,0.64,0.8728391573594408
129,0.645,0.9010829188075772
130,0.65,1.0054802254148096
131,0.655,1.0817154907425766
132,0.66,1.1487497663582251
133,0.665,1.183537809096059
134,0.67,1.2954404342308294
135,0.675,1.3583860231386329
136,0.68,1.3419274148341342
137,0.685,1.3502478983581234
138,0.6900000000000001,1.3517314788375947
139,0.6950000000000001,1.364492301192121
140,0.7000000000000001,1.4196243408489218
141,0.705,1.463128687543998
142,0.71,1.436967768433561
143,0.715,1.499671564682105
144,0.72,1.4933742457427603
145,0.725,1.664016307185236
146,0.73,1.576399639401601
147,0.735,1.565649617930556
148,0.74,1.6068693229351587
149,0.745,1.7193997159878938
150,0.75,1.7530810858389798
151,0.755,1.856026561714275
152,0.76,1.9747161303471783
153,0.765,2.0286517646565034
154,0.77,2.214417658343979
155,0.775,2.1726463854533957
156,0.78,2.2415021670916486
157,0.785,2.205413387157793
158,0.79,2.2782892289421834
159,0.795,2.387922618699222
160,0.8,2.3107604289956387
161,0.805,2.304478733279013
162,0.81,2.199989311996406
163,0.8150000000000001,2.1912863742910944
164,0.8200000000000001,2.2533591262261794
165,0.8250000000000001,2.317755297362129
166,0.8300000000000001,2.272896119164571
167,0.835,2.3194908044510982
168,0.84,2.351081717493173
169,0.845,2.323090800326402
170,0.85,2.4328875118682824
171,0.855,2.4813465314539505
172,0.86,2.5561838824985976
173,0.865,2.546763271896374
174,0.87,2.703979735541928
175,0.875,2.6785589851082783
176,0.88,2.680198223910771
177,0.885,2.737259078746266
178,0.89,2.7152308046823768
179,0.895,2.7544138278464123
180,0.9,2.805788007567756
181,0.905,2.704392801746662
182,0.91,2.737443190941633
183,0.915,2.7408920263674497
184,0.92,2.6689194605316446
185,0.925,2.7502315938323174
186,0.93,2.801356064846817
187,0.935,2.756373468978893
188,0.94,2.8425032682920386
189,0.945,2.885958735978981
190,0.95,2.9563126946848657
191,0.955,3.00204126650206
192,0.96,3.0939409610805
193,0.965,3.136104096172532
194,0.97,3.223488216073895
195,0.975,3.2563682333355826
