t,x1
0.0,0.1
0.005,-0.04304011347691972
0.01,-0.3704860922630399
0.015,-0.43156540962173684
0.02,-0.4446502626697814
0.025,-0.5618153680286795
0.03,-0.8311528706084136
0.035,-0.9069997764870832
0.04,-1.0432032469679895
0.045,-0.7678616417062522
0.05,-0.47359929398060097
0.055,-0.35506804616233956
0.06,0.21137724617232323
0.065,0.2547507718767167
0.07,0.314371794745315
0.075,0.19918327847949957
0.08,0.1732962425052783
0.085,-0.16426070108863086
0.09,0.05580757023843469
0.095,0.2724224118671753
0.1,0.060528327479439314
0.105,-0.15010766351581173
0.11,-0.740051220431262
0.115,-0.6304516646909586
0.12,-0.9475151258340702
0.125,-0.8107800834701191
0.13,-0.4755246079678735
0.135,-0.5451010183944629
0.14,-0.7098010650490717
0.145,-0.6680408147580218
0.15,-0.7621816396553824
0.155,-0.7878181918822457
0.16,-1.1071463405720807
0.165,-0.9059953809544459
0.17,-1.1401369189398234
0.17500000000000002,-1.2427270406097783
0.18,-1.3301877775222875
0.185,-1.6005715116181167
0.19,-1.7512961152843343
0.195,-1.4892970920926274
0.2,-1.7869040827161993
0.20500000000000002,-1.7151670170474802
0.21,-1.3238209460235146
0.215,-1.1304298331177116
0.22,-0.9134238845324025
0.225,-0.7481513650341993
0.23,-0.7112356426632167
0.23500000000000001,-0.9843143339029523
0.24,-0.8735444232650067
0.245,-1.0132428394531825
0.25,-1.0890715690879358
0.255,-1.0471434115335727
0.26,-1.0883401529262982
0.265,-1.257184051089525
0.27,-1.1333316920523382
0.275,-1.2253048148659078
0.28,-1.4747364458712289
0.28500000000000003,-1.6146568760805184
0.29,-1.6682807728356353
0.295,-1.9174126903604125
0.3,-2.0531042943930604
0.305,-2.2444165544366714
0.31,-2.1627717118463616
0.315,-1.9386315811882924
0.32,-1.9900182095226147
0.325,-2.0549263616794398
0.33,-2.286157272137135
0.335,-2.4246809196632704
0.34,-2.396965856694342
0.34500000000000003,-2.6240846252020082
0.35000000000000003,-2.08856791238942
0.355,-1.9989683719861104
0.36,-2.299937320049375
0.365,-2.696779593912298
0.37,-2.9175601767334842
0.375,-2.9876377082266106
