,t,x1
0,0.0,0.1
1,0.005,0.0890590556824115
2,0.01,0.0805278126548234
3,0.015,0.1062146359378793
4,0.02,0.0688229194952735
5,0.025,-0.0641040824741562
6,0.03,-0.1186600703652317
7,0.035,-0.3076883548845779
8,0.04,-0.364632772063427
9,0.045,-0.3116406007530273
10,0.05,-0.3624398738324783
11,0.055,-0.4340243428830951
12,0.06,-0.4661660008101822
13,0.065,-0.4352721748354157
14,0.07,-0.44493197158522
15,0.075,-0.4683698622798853
16,0.08,-0.3717574806032024
17,0.085,-0.3847911005192178
18,0.09,-0.3354516480554353
19,0.095,-0.2731992660827609
20,0.1,-0.3183536706817571
21,0.105,-0.3578011099786796
22,0.11,-0.4147045294619539
23,0.115,-0.3953722391755525
24,0.12,-0.3482527849642287
25,0.125,-0.3645329393690556
26,0.13,-0.2595139453554455
27,0.135,-0.132927835220026
28,0.14,-0.0541316616742363
29,0.145,0.0063876241226042
30,0.15,-0.0274593678393119
31,0.155,0.0328834350084185
32,0.16,-0.0030885814423083
33,0.165,0.0986864275010222
34,0.17,0.206822243944287
35,0.175,0.3192439516433448
36,0.18,0.3397214540148376
37,0.185,0.4868221009163413
38,0.19,0.3911855793443225
39,0.195,0.304158902190254
40,0.2,0.2380027154363277
41,0.205,0.274404045282264
42,0.21,0.2726536228189388
43,0.215,0.322465571002232
44,0.22,0.2455849328449802
45,0.225,0.326707925161746
46,0.23,0.4388617660742361
47,0.235,0.3789733399584974
48,0.24,0.4486710415656495
49,0.245,0.4444417876820076
50,0.25,0.4825082694434579
51,0.255,0.5610239196518082
52,0.26,0.4223605052899606
53,0.265,0.4952791847487758
54,0.27,0.4401609485681129
55,0.275,0.4948456280913591
56,0.28,0.5365163111821024
57,0.285,0.5154102646091924
58,0.29,0.6044463931320143
59,0.295,0.614371817453582
60,0.3,0.6776754409094279
61,0.305,0.736123735425776
62,0.31,0.7329126910929747
63,0.315,0.8457703966049689
64,0.32,0.8857987722985178
65,0.325,0.9528700319336196
66,0.33,1.0255965047098312
67,0.335,1.0573265110676715
68,0.34,0.9694424839022332
69,0.345,0.8225969674073547
70,0.35,0.9420408250598148
71,0.355,0.9203557766687596
72,0.36,0.9444684128930816
73,0.365,1.080118475722448
74,0.37,1.0580071781406686
75,0.375,1.1361260681211884
76,0.38,1.2439330210615456
77,0.385,1.2430560126510326
78,0.39,1.26863618911355
79,0.395,1.1812109426722202
80,0.4,1.2273225199472746
81,0.405,1.3042901344937678
82,0.41,1.1530849950656612
83,0.415,1.216247613287543
84,0.42,1.1970848917046415
85,0.425,1.303112593178256
86,0.43,1.2960681767875746
87,0.435,1.342945543871925
88,0.44,1.350549276065919
89,0.445,1.408907351270816
90,0.45,1.385909811010135
91,0.455,1.3364317738806526
92,0.46,1.3765058175673637
93,0.465,1.3323022866652765
94,0.47,1.2263886099099954
95,0.475,1.221189113031411
96,0.48,1.135882528813135
97,0.485,1.0489191379245246
98,0.49,1.0372702078609015
99,0.495,0.9739870906217222
100,0.5,0.9168896525646548
101,0.505,0.8917103351531979
102,0.51,0.9147592409202832
103,0.515,0.9644278140017948
104,0.52,0.9308239791801632
105,0.525,0.7764668117200648
106,0.53,0.6939550843142727
107,0.535,0.5667539364832306
108,0.54,0.72427478265165
109,0.545,0.7658138455054522
110,0.55,0.7678335124939945
111,0.555,0.7078292917310006
112,0.56,0.7930073409059887
113,0.5650000000000001,0.7774899852595362
114,0.5700000000000001,0.6927680311339838
115,0.5750000000000001,0.660911862098856
116,0.58,0.5615931433903515
117,0.585,0.4332922713839793
118,0.59,0.2935604361744888
119,0.595,0.3032422382237663
120,0.6,0.2629685963798948
121,0.605,0.373455317068549
122,0.61,0.2028502761473966
123,0.615,0.2122935673837125
124,0.62,0.1348898398097389
125,0.625,0.0915142717026359
126,0.63,0.0175447778678242
127,0.635,-0.1221085279000732
128,0.64,-0.1561454184182188
129,0.645,-0.1969989096485743
130,0.65,-0.218311683757092
131,0.655,-0.3135571224118569
132,0.66,-0.3069366445297713
133,0.665,-0.348369116192799
134,0.67,-0.230945088192715
135,0.675,-0.3157967071618283
136,0.68,-0.2435456007991775
137,0.685,-0.2690061229874844
138,0.6900000000000001,-0.3610209080792729
139,0.6950000000000001,-0.370806231376062
140,0.7000000000000001,-0.3927184751129716
141,0.705,-0.3996747336487904
142,0.71,-0.4205825939487374
143,0.715,-0.3580327335870726
144,0.72,-0.2023441772879237
145,0.725,-0.2258016743333155
146,0.73,-0.3157230350882299
147,0.735,-0.4109019106563811
148,0.74,-0.3559814475316121
149,0.745,-0.3060456153341049
150,0.75,-0.4142225284025207
151,0.755,-0.369702594206924
152,0.76,-0.4486233289347069
153,0.765,-0.5703000567470321
154,0.77,-0.6384537220031403
155,0.775,-0.5907007641592915
156,0.78,-0.4979902819799073
157,0.785,-0.4163733672598952
158,0.79,-0.3260633342487331
159,0.795,-0.2576396694767822
160,0.8,-0.2424118085309265
161,0.805,-0.3017075927252681
162,0.81,-0.2912372496577996
163,0.8150000000000001,-0.3715165433437789
164,0.8200000000000001,-0.277818683245531
165,0.8250000000000001,-0.166204166261664
166,0.8300000000000001,-0.151739529842153
167,0.835,-0.2113688437839197
168,0.84,-0.3384217686929193
169,0.845,-0.3195702427157447
