,t,x1
0,0.0,0.1
1,0.005,0.1906441618946247
2,0.01,0.2893885686243553
3,0.015,0.3050740958455338
4,0.02,0.2755947837693142
5,0.025,0.2894143051440242
6,0.03,0.3234126858063049
7,0.035,0.2070212536411253
8,0.04,0.2416812751628801
9,0.045,0.3427874211598339
10,0.05,0.2324342024749168
11,0.055,0.2030310189445396
12,0.06,0.1297828458298704
13,0.065,0.2482305750009119
14,0.07,0.20331898883847
15,0.075,0.1685033174603793
16,0.08,0.2106844823777088
17,0.085,0.1616624829826339
18,0.09,0.0479611050428298
19,0.095,0.1026561126057182
20,0.1,0.0523337381690292
21,0.105,0.0648102664964262
22,0.11,0.053604598432448
23,0.115,-0.0755466556430803
24,0.12,0.0194852126740137
25,0.125,0.064178817707732
26,0.13,0.1599746907904179
27,0.135,0.2763218499241563
28,0.14,0.2766063140664382
29,0.145,0.282128448268665
30,0.15,0.2817263641280514
31,0.155,0.392421379850041
32,0.16,0.5184823640554787
33,0.165,0.4798694848978722
34,0.17,0.5766438325383105
35,0.175,0.6087878384414976
36,0.18,0.5985970714581504
37,0.185,0.6470327879348001
38,0.19,0.6228860347178263
39,0.195,0.7717427194874523
40,0.2,0.840200180792806
41,0.205,0.9438431168123402
42,0.21,0.9682351312226176
43,0.215,0.9031468476534212
44,0.22,0.9693175707862028
45,0.225,0.970470081310547
46,0.23,1.0071664943678755
47,0.235,1.0914743823058624
48,0.24,1.0760927255257926
49,0.245,1.1739485763244
50,0.25,1.1773383677177902
51,0.255,1.251028432396133
52,0.26,1.282435965725506
53,0.265,1.2686209498954748
54,0.27,1.1883115165215703
55,0.275,1.1585968391760484
56,0.28,1.2607308695880086
57,0.285,1.3020022681070058
58,0.29,1.2588827036384702
59,0.295,1.4186501223631591
60,0.3,1.421864849256579
61,0.305,1.4488169650500686
62,0.31,1.435512746402024
63,0.315,1.413578648286302
64,0.32,1.555856194378442
65,0.325,1.4889116714988275
66,0.33,1.6987979608512864
67,0.335,1.6325701826560952
68,0.34,1.5071907121808608
69,0.345,1.6088969522810808
70,0.35,1.788313417665857
71,0.355,1.8902831292524824
72,0.36,1.9359977395638563
73,0.365,2.097287935590167
74,0.37,2.1772264643643235
75,0.375,2.102768243523275
76,0.38,2.1954885986970365
77,0.385,2.2354986248152025
78,0.39,2.2939695825194204
79,0.395,2.237639238221935
80,0.4,2.3011735827075905
81,0.405,2.3933408028903047
82,0.41,2.4646651848058303
83,0.415,2.4831076488096246
84,0.42,2.511017359584755
85,0.425,2.577671213875969
86,0.43,2.500726993377317
87,0.435,2.654766747756375
88,0.44,2.643377195380182
89,0.445,2.648504058968532
90,0.45,2.728429629749231
91,0.455,2.753220402644282
92,0.46,2.7787661105747854
93,0.465,2.7664818176193964
94,0.47,2.7586799830930744
95,0.475,2.893796829165192
96,0.48,2.9298734703628577
97,0.485,2.980475031587028
98,0.49,2.9092946529675863
99,0.495,2.902867122047766
100,0.5,2.982244201004684
101,0.505,2.9948518817452934
102,0.51,3.0227899432870755
103,0.515,3.0783231576743337
104,0.52,3.151150063129935
105,0.525,3.1818704276394736
106,0.53,3.184813374907051
107,0.535,3.1974722955664374
108,0.54,3.09757948634315
109,0.545,3.0962877403254043
110,0.55,3.15520541545424
111,0.555,3.168300432886268
112,0.56,3.199161728394773
113,0.5650000000000001,3.2363813293161403
114,0.5700000000000001,3.256032884717659
115,0.5750000000000001,3.2982842935497554
116,0.58,3.3333728760916403
117,0.585,3.2813837117663227
118,0.59,3.4938724013756217
119,0.595,3.486623604283157
120,0.6,3.629784843783542
121,0.605,3.678567905779008
122,0.61,3.922362788119266
123,0.615,4.033318999768345
124,0.62,4.031128024485499
125,0.625,4.065150292653695
126,0.63,4.205193547670723
127,0.635,4.246399175824748
128,0.64,4.294512746135654
129,0.645,4.458336928875411
130,0.65,4.4557457977139645
131,0.655,4.566609841049512
132,0.66,4.539029509717071
133,0.665,4.641134661207029
134,0.67,4.763541421052915
135,0.675,4.817063836734467
136,0.68,4.895681165505794
137,0.685,4.887552817589998
138,0.6900000000000001,4.977207629105236
139,0.6950000000000001,5.141034334451112
140,0.7000000000000001,5.081646520056122
141,0.705,5.199912186746413
142,0.71,5.222718457456392
143,0.715,5.181731401107834
144,0.72,5.296434736039394
145,0.725,5.32599930308909
146,0.73,5.3887020656081495
147,0.735,5.5422242072609365
148,0.74,5.58206857197505
149,0.745,5.491882869677365
150,0.75,5.525710769333137
151,0.755,5.535831905854043
152,0.76,5.597382571789638
153,0.765,5.665864810322979
154,0.77,5.677894735717682
155,0.775,5.693651130542547
156,0.78,5.835548151746249
157,0.785,5.9108530123048695
158,0.79,5.968563497579132
159,0.795,6.077747530770082
160,0.8,6.178609292879057
161,0.805,6.225838897814381
162,0.81,6.263802504799956
163,0.8150000000000001,6.409846757307342
164,0.8200000000000001,6.460889030424668
165,0.8250000000000001,6.613010854742089
166,0.8300000000000001,6.782693051992258
167,0.835,6.75906788175368
168,0.84,6.819658548972884
169,0.845,6.843518920889566
170,0.85,6.893322235403626
171,0.855,6.879819134505581
172,0.86,6.923648489507665
173,0.865,7.000680631254893
174,0.87,7.077572278346105
175,0.875,7.121016955916969
176,0.88,7.062135526159882
177,0.885,7.126913916150505
178,0.89,7.254212169853492
179,0.895,7.249263173501163
180,0.9,7.350942884619479
181,0.905,7.379801817341396
182,0.91,7.456723727344416
183,0.915,7.491301946279884
184,0.92,7.475021565559226
185,0.925,7.491879278371796
186,0.93,7.528138773721597
187,0.935,7.623965942919542
188,0.94,7.704110774436335
189,0.945,7.760080089315544
