,t,x1
0,0.0,0.1
1,0.005,0.0884063506831632
2,0.01,0.1158918268542813
3,0.015,0.0469219811428354
4,0.02,0.0514888250705501
5,0.025,0.1449533083334623
6,0.03,0.0166791718213075
7,0.035,0.0055584716301911
8,0.04,-0.016883141554503
9,0.045,-0.0698294386691955
10,0.05,-0.0863749161658896
11,0.055,-0.1547452397945234
12,0.06,-0.2181299710905087
13,0.065,-0.2039255759446346
14,0.07,-0.2662881116919015
15,0.075,-0.2412044007748728
16,0.08,-0.2487059352020163
17,0.085,-0.2861573928531241
18,0.09,-0.3261487155438375
19,0.095,-0.408545597580072
20,0.1,-0.4342360212510767
21,0.105,-0.3668705830257854
22,0.11,-0.3129935819003246
23,0.115,-0.2055400858264689
24,0.12,-0.2187140801761278
25,0.125,-0.1560564879829133
26,0.13,-0.1138019006359722
27,0.135,-0.1707164140752418
28,0.14,-0.2404447847739246
29,0.145,-0.1865011186728132
30,0.15,-0.1930388698928027
31,0.155,-0.2278794004183464
32,0.16,-0.2262162757005831
33,0.165,-0.2760762835677453
34,0.17,-0.1786588320904469
35,0.175,-0.1779536762592693
36,0.18,-0.2415305849927025
37,0.185,-0.3186192423894363
38,0.19,-0.3152368868129748
39,0.195,-0.4846228346305499
40,0.2,-0.5062553702441573
41,0.205,-0.4651248534523158
42,0.21,-0.4610987372526297
43,0.215,-0.4492963732661885
44,0.22,-0.4864586735262626
45,0.225,-0.427167376641557
46,0.23,-0.3595722542462845
47,0.235,-0.3928369504775275
48,0.24,-0.4381453205125994
49,0.245,-0.455980006077971
50,0.25,-0.4674979873238988
51,0.255,-0.5371091079148523
52,0.26,-0.4050652519330381
53,0.265,-0.527570732264879
54,0.27,-0.5712601316111993
55,0.275,-0.5542741061983758
56,0.28,-0.4820611859317368
57,0.285,-0.383806865851352
58,0.29,-0.4583722237089161
59,0.295,-0.3445175167661984
60,0.3,-0.2380678743751255
61,0.305,-0.2443830789712503
