,t,x1
0,0.0,0.1
1,0.005,0.1061899839579429
2,0.01,0.0434999959106892
3,0.015,0.0663309208116012
4,0.02,0.1549409074008229
5,0.025,0.0239151108562618
6,0.03,0.1095717529036398
7,0.035,0.2011370568120559
8,0.04,0.1619754633443563
9,0.045,0.1756380790359862
10,0.05,0.1032753155300834
11,0.055,0.2338295357858347
12,0.06,0.2772846912013881
13,0.065,0.219299870711733
14,0.07,0.2182873601207352
15,0.075,0.2011996589289935
16,0.08,0.2110641987947175
17,0.085,0.2428329026626129
18,0.09,0.2608426590076895
19,0.095,0.2564532112078685
20,0.1,0.2436045201638958
21,0.105,0.1961612221942388
22,0.11,0.2703268079273949
23,0.115,0.2544107718695045
24,0.12,0.2146863528655104
25,0.125,0.1686749426228967
26,0.13,0.0874797978834226
27,0.135,0.0910447320894845
28,0.14,0.1171709393091731
29,0.145,0.2044657744474415
30,0.15,0.2691752580486768
31,0.155,0.2913096574217442
32,0.16,0.2474970501041846
33,0.165,0.1245881367912645
34,0.17,0.2023812815644756
35,0.175,0.1676256202159252
36,0.18,0.2329887107939961
37,0.185,0.1647451248408005
38,0.19,-0.0863436010295412
39,0.195,-0.0675213893099475
40,0.2,-0.0985227013712419
41,0.205,-0.1486695965940322
42,0.21,-0.1712198307554641
43,0.215,-0.2106585696229613
44,0.22,0.0101970767101637
45,0.225,0.0196805517323116
46,0.23,0.0112953880980108
47,0.235,0.1917899263734925
48,0.24,0.0823408802325721
49,0.245,0.079802710967961
50,0.25,0.0465700790294257
51,0.255,0.147019164153222
52,0.26,0.1931031089891929
53,0.265,0.228340643339434
54,0.27,0.1620868808770494
55,0.275,0.2269899741404263
56,0.28,0.2658002140666319
57,0.285,0.2718688242758488
58,0.29,0.2573527933219255
59,0.295,0.3174916602317573
60,0.3,0.3262640421162294
61,0.305,0.4028909104000597
62,0.31,0.3999870043434113
63,0.315,0.521311844980483
64,0.32,0.5051183966412229
65,0.325,0.433069832310807
66,0.33,0.5664770607057834
67,0.335,0.5950378752552049
68,0.34,0.5721633775294948
69,0.345,0.5660590913365109
70,0.35,0.5156069889081201
71,0.355,0.4688471022813237
72,0.36,0.4426824978764132
73,0.365,0.4949973019376924
74,0.37,0.3755318709957026
75,0.375,0.4853543442773228
76,0.38,0.570166213478247
77,0.385,0.6059704754351497
78,0.39,0.4863899467376937
79,0.395,0.365505290643305
80,0.4,0.4516814346275625
81,0.405,0.5074056100009708
82,0.41,0.5203984166475236
83,0.415,0.6684962240797931
84,0.42,0.7715509820057792
85,0.425,0.8849276928483513
86,0.43,0.9337924975772204
87,0.435,0.9719486195018302
88,0.44,1.0169017293634173
89,0.445,1.0609574438647158
90,0.45,1.0865112062100422
91,0.455,1.2077261540435262
92,0.46,1.3167170642781525
93,0.465,1.3697527240866028
94,0.47,1.4736568969574932
95,0.475,1.470856977646728
96,0.48,1.5019154597075308
97,0.485,1.4904706624887651
98,0.49,1.4274241775104295
99,0.495,1.3742227402172575
100,0.5,1.3616204659918676
101,0.505,1.4311004067467774
102,0.51,1.419488163571748
103,0.515,1.4499082689247649
104,0.52,1.551321881460032
105,0.525,1.435905370873577
106,0.53,1.4444282433354467
107,0.535,1.5338574034373391
108,0.54,1.5772530868820265
109,0.545,1.5472879788378815
110,0.55,1.4925364134761587
111,0.555,1.4896389350295909
112,0.56,1.5241175294539366
113,0.5650000000000001,1.4322896856994831
114,0.5700000000000001,1.42274814212608
115,0.5750000000000001,1.3780546262349629
116,0.58,1.4085753416115516
117,0.585,1.2724643707233247
118,0.59,1.271855122254217
119,0.595,1.323393944564769
120,0.6,1.4476635409669838
121,0.605,1.4616619547954088
122,0.61,1.484965724527331
123,0.615,1.567438713718838
124,0.62,1.5779244896612437
125,0.625,1.5740461428138854
126,0.63,1.5505071789503615
127,0.635,1.5884929616479424
128,0.64,1.5634483178690757
129,0.645,1.4673912127406152
130,0.65,1.3858628752730573
131,0.655,1.2434273423689264
132,0.66,1.3187424007450947
133,0.665,1.348450472334704
134,0.67,1.3478849160645132
135,0.675,1.135219708137483
136,0.68,1.0360341466189138
137,0.685,0.9819173532893432
138,0.6900000000000001,0.874135380191913
139,0.6950000000000001,0.8654650506174526
140,0.7000000000000001,0.9151988966320757
141,0.705,0.8971465613579813
142,0.71,0.85425201789114
143,0.715,0.7709402449144059
144,0.72,0.8042389330423779
145,0.725,0.7530520132631926
146,0.73,0.6254245840072175
147,0.735,0.7563338987766913
148,0.74,0.6699219593322671
149,0.745,0.6597719086627029
150,0.75,0.5637951691452688
151,0.755,0.3559525285918857
152,0.76,0.4009760864206603
153,0.765,0.2924379123646107
154,0.77,0.1377345162555287
155,0.775,-0.0514570434472001
156,0.78,-0.1612753461782366
157,0.785,-0.2147964067158004
158,0.79,-0.3048045597264642
159,0.795,-0.482548703866139
160,0.8,-0.5263225248088258
161,0.805,-0.5646605055434027
162,0.81,-0.6276633720522743
163,0.8150000000000001,-0.7194736186219828
164,0.8200000000000001,-0.688969599069471
165,0.8250000000000001,-0.8222768379746596
166,0.8300000000000001,-0.8661944021045097
167,0.835,-0.8613238093222405
168,0.84,-0.8303951637462169
169,0.845,-0.8927727666938022
170,0.85,-0.9571429076335904
171,0.855,-1.0334116747061128
172,0.86,-1.0587124963094998
173,0.865,-1.1359638970717436
174,0.87,-1.1780556995882463
175,0.875,-1.2893794070830074
176,0.88,-1.2559884949748064
