,t,x1
0,0.0,0.1
1,0.005,0.1177552129819527
2,0.01,0.2141342750084605
3,0.015,0.2107527559149717
4,0.02,0.2634490319415153
5,0.025,0.3170624170458399
6,0.03,0.3995734721552025
7,0.035,0.4459579171720015
8,0.04,0.4657163104890536
9,0.045,0.4916507372825108
10,0.05,0.5096110995772849
11,0.055,0.544950353855303
12,0.06,0.3948224227791099
13,0.065,0.398710540692652
14,0.07,0.3697688617885496
15,0.075,0.238716595399987
16,0.08,0.2639311534779326
17,0.085,0.1700880695131214
18,0.09,0.3131286637038725
19,0.095,0.3313544443145589
20,0.1,0.3617180249699477
21,0.105,0.4001543542119821
22,0.11,0.3451905777627088
23,0.115,0.2193646801845982
24,0.12,0.1541311538717274
25,0.125,0.0123016877165713
26,0.13,-0.1501645154696228
27,0.135,-0.2001974327537142
28,0.14,-0.2813007497753421
29,0.145,-0.3081152109727321
30,0.15,-0.3383064157463982
31,0.155,-0.3385519385358131
32,0.16,-0.3342545294595533
33,0.165,-0.342288383967036
34,0.17,-0.3313954060596649
35,0.175,-0.2748906847139588
36,0.18,-0.4015377795580445
37,0.185,-0.3904895452214146
38,0.19,-0.3411252928215573
39,0.195,-0.2956069709988643
40,0.2,-0.2621026843666659
41,0.205,-0.2200729775465277
42,0.21,-0.0391756672258803
43,0.215,-0.0488950799353645
44,0.22,-0.0980862058944185
45,0.225,-0.1231586625369948
46,0.23,-0.257901887483639
47,0.235,-0.3027251815985297
48,0.24,-0.3863293657597937
49,0.245,-0.3321164277124239
50,0.25,-0.2424738626030938
51,0.255,-0.2609496158360467
52,0.26,-0.2895586637188067
53,0.265,-0.2916099548628319
54,0.27,-0.3773665452107906
55,0.275,-0.455662005578374
56,0.28,-0.5648026185073097
57,0.285,-0.5270201729979435
58,0.29,-0.4730521457189938
59,0.295,-0.4892381256460191
60,0.3,-0.4468564812198409
