t,x1
0.0,0.1
0.005,0.35901419501611687
0.01,0.1211250139584005
0.015,0.6039115088560135
0.02,0.8002304782987466
0.025,1.1012541094128188
0.03,1.2464139921009312
0.035,1.5466156854307254
0.04,1.7974018526477744
0.045,1.6556630818929705
0.05,1.6402813377025711
0.055,1.4866560347285995
0.06,1.3914328571865335
0.065,1.2615780478148408
0.07,0.7984331810433194
0.075,0.5990664381807305
0.08,0.8552306000338892
0.085,1.1650219154407266
0.09,0.9438668643319068
0.095,0.7815051398890358
0.1,0.5927685511245362
0.105,0.4171262459198515
0.11,0.22777349680577363
0.115,0.5779213497563314
0.12,0.4423217438422985
0.125,0.5472684825339339
0.13,0.695358853607958
0.135,0.7482174897903057
0.14,0.7484230641935432
0.145,1.0646507996009236
0.15,1.0819345654730648
0.155,1.1170416316692775
0.16,0.8627853888796847
0.165,1.077557790888997
0.17,1.1897220135458384
0.17500000000000002,1.0613080120330332
0.18,1.1226641224295388
0.185,1.0570298626845436
0.19,0.8669000021344224
0.195,0.9508201967328647
0.2,0.8771885535560351
0.20500000000000002,1.1172018062728102
0.21,1.2367987786568377
0.215,1.253195459190712
0.22,1.0538957165220233
0.225,1.0327223260269573
0.23,0.7059134610343382
0.23500000000000001,0.6891143436700059
0.24,0.4191652056320539
0.245,0.2803197054290215
0.25,0.1010121236633729
0.255,-0.09497947109460876
0.26,-0.10593658406588072
0.265,0.17046451187568004
0.27,0.09578209156339643
0.275,0.006232534148471594
0.28,0.025360039970496958
0.28500000000000003,-0.5990197185287697
0.29,-0.6838424320067036
0.295,-0.8363983399736725
0.3,-0.7183269587186835
0.305,-0.7304195866180289
0.31,-0.5605926008719717
0.315,-0.542942876550025
0.32,-0.29789332217057407
0.325,-0.032690549216037146
0.33,0.08865639367807798
0.335,0.627160553152701
0.34,0.6454785718831355
0.34500000000000003,0.3033115735790321
0.35000000000000003,0.5473664270471219
0.355,0.5375069665997118
0.36,0.40341880492239324
0.365,0.6019807841627112
0.37,0.48571503876787436
0.375,0.7536471515058176
0.38,0.9341136458327968
0.385,0.8010773702143552
0.39,0.9322411246146388
0.395,0.8463918788633866
0.4,1.1183468099351654
0.405,0.8831153352181451
0.41000000000000003,0.8377506470723385
0.41500000000000004,1.0043658136622238
0.42,0.9463102848047082
0.425,0.8834949392461708
0.43,1.0215291002240785
0.435,0.5680789345772627
0.44,0.4589459808622168
0.445,0.03257361536346026
0.45,0.29037534667041204
0.455,0.059031957385063616
0.46,-0.2051315217537513
0.465,-0.5223575236030462
0.47000000000000003,-0.44472055912128133
0.47500000000000003,-0.30425483237848727
0.48,-0.9085573310144783
0.485,-0.7274893140604131
0.49,-0.8229382695199438
0.495,-0.6365054731332005
0.5,-0.4684839888222186
0.505,-0.19009674799714488
0.51,0.06708735355406012
0.515,-0.0797818315771655
0.52,-0.12230852350448326
0.525,-0.2668297217210573
0.53,-0.15793401024947837
0.535,-0.24026877104283528
0.54,-0.2054507746393544
0.545,-0.23366633063821146
0.55,-0.07797237086280487
0.555,-0.02190884314962667
0.56,-0.32341872477366795
0.5650000000000001,-0.6847400598907154
0.5700000000000001,-0.7117646860750513
0.5750000000000001,-0.6116621056820487
0.58,-0.6201565666418034
0.585,-0.8938308674603197
0.59,-0.8097824554458837
0.595,-0.6068489477499135
0.6,-0.7343828824872831
0.605,-0.5490918743770099
0.61,-0.5454688735023615
0.615,-0.4029439634278271
0.62,-0.18000263216143245
0.625,-0.09962776071391238
0.63,-0.19795957686805887
0.635,-1.1363764398114595e-05
0.64,0.34483986004984774
0.645,0.2322625804147912
0.65,0.608460644152367
0.655,0.6524032275240239
0.66,0.6710376704830745
0.665,0.5829957116233035
0.67,0.6453755892141763
0.675,0.6727185562689683
0.68,0.9453885685932015
0.685,0.9010355365358778
0.6900000000000001,0.7732920555060225
0.6950000000000001,0.46932656559740105
0.7000000000000001,0.571383817476101
0.705,0.2977328985994351
0.71,0.4894128312280772
0.715,0.4295160585050289
0.72,0.38852297075845005
0.725,0.16584969774260386
0.73,0.45665225301873313
0.735,0.7853594205796305
0.74,1.0316564844214426
0.745,1.0605842943646575
0.75,0.8984336569066456
0.755,0.8087349483296444
0.76,0.8933963676556272
0.765,1.0330087199973608
0.77,1.082051957132413
0.775,0.7746725876628326
0.78,0.8477087162974263
0.785,0.6835649539822624
0.79,0.45737390063710465
0.795,0.3377444513283572
0.8,0.21717877679972158
0.805,0.3254669113571893
0.81,0.4567733761163138
0.8150000000000001,0.6928019803196097
0.8200000000000001,0.2507773148906888
0.8250000000000001,0.16045240952191098
0.8300000000000001,0.25629332150158857
0.835,0.4524505346296967
0.84,0.2310033150934529
0.845,0.5788055620145496
0.85,0.5947336427886917
0.855,0.48251564119413426
0.86,0.3433994092904048
0.865,0.24442781663656427
0.87,0.583415135196074
0.875,0.3224638848101682
0.88,1.1423056230460937
0.885,0.8782149864038522
0.89,0.8012975584853587
0.895,0.7106704082139171
0.9,0.7716794981109243
0.905,0.8530888086999501
0.91,0.749125552370863
0.915,0.652192231760296
0.92,0.7937206493297828
0.925,0.5766045293038966
0.93,0.32820681100336774
0.935,0.3744477916154417
0.9400000000000001,0.38695412009520586
0.9450000000000001,0.04873075485848527
