,t,x1
0,0.0,0.1
1,0.005,0.1775230188120505
2,0.01,0.2589742012727416
3,0.015,0.1448775954787822
4,0.02,0.1064368766958965
5,0.025,0.0571803507520296
6,0.03,0.0668000313254181
7,0.035,0.0137391513888328
8,0.04,-0.0675245060971953
9,0.045,-0.0834087776071495
10,0.05,-0.1265714825855951
11,0.055,-0.1801580413107707
12,0.06,-0.233337751346543
13,0.065,-0.2108920904523917
14,0.07,-0.1854090612050624
15,0.075,-0.1864811737754944
16,0.08,-0.2679034238742013
17,0.085,-0.4487612993312869
18,0.09,-0.3883207163714153
19,0.095,-0.3304727784094949
20,0.1,-0.3754613806437505
21,0.105,-0.2874855235811947
22,0.11,-0.1513167080663684
23,0.115,-0.1509421736306007
24,0.12,-0.2070902598130902
25,0.125,-0.2468142385180967
26,0.13,-0.3727498335407118
27,0.135,-0.425898693309732
28,0.14,-0.3551077686310135
29,0.145,-0.3712246537430058
30,0.15,-0.3087250413029376
31,0.155,-0.4003462941259171
32,0.16,-0.4488764715163235
33,0.165,-0.3397371526864922
34,0.17,-0.3138392030597657
35,0.175,-0.1290179169437088
36,0.18,-0.1979375119829534
37,0.185,-0.2228086131697376
38,0.19,-0.208829460236876
39,0.195,-0.2503368473358224
40,0.2,-0.2858488818491708
41,0.205,-0.3060992474490729
42,0.21,-0.3391907732181395
