t,x1
0.0,0.1
0.005,-0.01476569541343388
0.01,-0.011919557228557299
0.015,-0.16008904074408808
0.02,-0.17297156037692157
0.025,-0.12299930136125312
0.03,-0.197859703538234
0.035,-0.2775437696794638
0.04,-0.05861760064852237
0.045,-0.07231554817014296
0.05,0.0779514647242994
0.055,0.1854968914067482
0.06,0.15670719502381966
0.065,0.08043488493973482
0.07,0.2786398586920955
0.075,0.39282745522923496
0.08,0.37981799449473214
0.085,0.46800537335906545
0.09,0.576077607713249
0.095,0.7031056959376537
0.1,0.7358009839271086
0.105,0.4317275476344977
0.11,0.272979583594267
0.115,0.26075464667838
0.12,0.2180147055453321
0.125,0.36758167553541554
0.13,0.3348403503358179
0.135,0.48248761071730006
0.14,0.3660259998453048
0.145,0.3830071494649783
0.15,0.29715739171716515
0.155,0.261517079642668
0.16,0.19389959133376738
0.165,0.25549823798445837
0.17,0.23679537255375366
0.17500000000000002,0.02570131950550686
0.18,-0.0640607066110715
0.185,-0.04566776397899995
0.19,0.021879742581861115
0.195,-0.05598454807432596
0.2,-0.00933831669613832
0.20500000000000002,-0.041210241768983705
0.21,-0.07070735120402584
0.215,-0.02417884417122522
0.22,-0.07605602295596053
0.225,-0.0593105469775968
0.23,-0.29447975848759594
0.23500000000000001,-0.06050077853309688
0.24,0.14576132968419048
0.245,0.06418215519414505
0.25,0.11699707724618316
0.255,0.1964673015689274
0.26,0.09177103805549501
0.265,-0.05619469871795159
0.27,-0.11313109390293914
0.275,-0.1292878340019203
0.28,-0.14105570647327426
0.28500000000000003,-0.32615931844522195
0.29,-0.27742233072956435
0.295,-0.32817141641047987
0.3,-0.41353517981496923
0.305,-0.41247955718045765
0.31,-0.26285015322996336
0.315,-0.3293594589731593
0.32,-0.3731452223083288
0.325,-0.08077424237699693
0.33,0.02846458396284121
0.335,-0.11985947369333981
0.34,-0.13037705402371624
0.34500000000000003,-0.033283067966127705
0.35000000000000003,0.002292593959832133
0.355,-0.008090500375403518
0.36,-0.09127768095600898
0.365,-0.11690457650299324
0.37,-0.14839558400019656
0.375,-0.20877886736417248
0.38,-0.2320474543190262
0.385,-0.26189506717484834
0.39,-0.3095134539872859
0.395,-0.30599119878117187
0.4,-0.29686551759759916
0.405,-0.3204996121086232
0.41000000000000003,-0.013754513431364135
0.41500000000000004,-0.1415594864365807
0.42,-0.21284410677962629
0.425,-0.3116634734692439
0.43,-0.343513063383387
0.435,-0.2769667374286661
0.44,-0.20167621405077
0.445,-0.17171150555263084
0.45,-0.1309786100090095
0.455,-0.17893169617692284
0.46,-0.12005983096519043
0.465,-0.04611057971534187
0.47000000000000003,-0.1664680761947804
0.47500000000000003,-0.06215306279817191
0.48,0.1800610136925186
0.485,0.046463791358793
0.49,-0.022919454434734386
0.495,-0.01630959466121062
