,t,x1
0,0.0,0.1
1,0.005,0.0406295378082844
2,0.01,0.0678834908117271
3,0.015,0.0267459699257733
4,0.02,0.1207424692886566
5,0.025,0.1717581199829303
6,0.03,0.2494989736799373
7,0.035,0.3270097872216118
8,0.04,0.3358175373632396
9,0.045,0.3517759454299851
10,0.05,0.2896655736282716
11,0.055,0.3230645503977378
12,0.06,0.3234865836782618
13,0.065,0.2761903145156693
14,0.07,0.205998850052812
15,0.075,0.3845025299473609
16,0.08,0.3356472459854643
17,0.085,0.3221810121418589
18,0.09,0.3336880494362606
19,0.095,0.3803407009787801
20,0.1,0.3342329290820885
21,0.105,0.2993140542542929
22,0.11,0.2058930908319691
23,0.115,0.2162646424192163
24,0.12,0.0653075128220605
25,0.125,0.0541346274421906
26,0.13,-0.0769333333662044
27,0.135,-0.0256457901367266
28,0.14,-0.1269181741800461
29,0.145,-0.1744075653904591
30,0.15,-0.1692247538010912
31,0.155,-0.073660273152852
32,0.16,-0.0881233948715321
33,0.165,-0.1231860275619846
34,0.17,-0.115954787075687
35,0.175,-0.054107168073236
36,0.18,-0.2500036653632198
37,0.185,-0.2827373477347565
38,0.19,-0.3939166386685232
39,0.195,-0.4886669928504796
40,0.2,-0.5785482368406536
41,0.205,-0.6187549755129743
42,0.21,-0.6614678645950017
43,0.215,-0.7099932190823434
44,0.22,-0.7300368668391867
45,0.225,-0.7915260604896157
46,0.23,-0.8528091109283389
47,0.235,-1.0058268126614376
48,0.24,-1.1725766818816517
49,0.245,-1.217956020633017
50,0.25,-1.2322314540192068
51,0.255,-1.283089647252076
52,0.26,-1.299082595694042
53,0.265,-1.2803250448069308
54,0.27,-1.2894787598466042
55,0.275,-1.4941640333776804
56,0.28,-1.595406504685088
57,0.285,-1.526219271277064
58,0.29,-1.520960458440596
59,0.295,-1.6001288883693092
60,0.3,-1.616289893188296
61,0.305,-1.7579539681345149
62,0.31,-1.8285442022795224
63,0.315,-1.929585768357992
64,0.32,-2.0036192575581477
65,0.325,-2.072272163816729
66,0.33,-2.2417491790931723
67,0.335,-2.37605973351544
68,0.34,-2.3339894329209616
69,0.345,-2.3489009099415807
70,0.35,-2.42317732865864
71,0.355,-2.614436428489721
72,0.36,-2.570724914851528
73,0.365,-2.517505040867127
74,0.37,-2.6102565394636383
75,0.375,-2.7394231236050084
76,0.38,-2.8070037125091574
77,0.385,-2.9145753301608472
78,0.39,-3.0345135892043955
79,0.395,-3.0775923547308133
80,0.4,-3.086987686707372
81,0.405,-3.1459205377813717
82,0.41,-3.2198240302470733
83,0.415,-3.1842876306786643
84,0.42,-3.3015523037084544
85,0.425,-3.2670376333210216
86,0.43,-3.22460940528084
87,0.435,-3.3582616965489587
88,0.44,-3.431530733384745
89,0.445,-3.6294943983338537
90,0.45,-3.5517683228930284
91,0.455,-3.7006712150039767
92,0.46,-3.790913897561858
93,0.465,-3.8052805146814817
94,0.47,-3.906580207961935
95,0.475,-3.990573955566744
96,0.48,-4.07266659973666
97,0.485,-4.053434043982276
98,0.49,-4.0332346822345535
99,0.495,-4.041409980637252
100,0.5,-4.13745267771493
101,0.505,-4.225276395927193
102,0.51,-4.282693829693313
103,0.515,-4.369707918688743
104,0.52,-4.394101582291285
105,0.525,-4.440664746822958
106,0.53,-4.548528266630428
107,0.535,-4.752734194453918
108,0.54,-4.787912210033028
109,0.545,-4.879079774493234
110,0.55,-5.042630374412114
