t,x1
0.0,0.1
0.005,0.08090428434992246
0.01,-0.0021012568363139444
0.015,-0.03278585510664169
0.02,-0.1494954800556181
0.025,-0.14423093557650934
0.03,-0.07389094476784053
0.035,0.06921382146469465
0.04,-0.10137147576911722
0.045,-0.026173941081149274
0.05,0.049191414950044136
0.055,-0.036516255889903634
0.06,-0.09582849020302725
0.065,-0.11715669417596425
0.07,-0.024122243288498338
0.075,-0.2029657667886386
0.08,-0.14246594195698006
0.085,-0.24532686564766698
0.09,-0.21409001681343287
0.095,-0.29684307266288157
0.1,-0.44321229894041553
0.105,-0.5022165467419745
0.11,-0.4161323857360422
0.115,-0.43516072480969237
0.12,-0.2966320790642881
0.125,-0.30884904645500844
0.13,-0.42088596063640193
0.135,-0.53784522395393
0.14,-0.6000940549711906
0.145,-0.608712053360731
0.15,-0.48391999080675074
0.155,-0.43497357668999004
0.16,-0.44413330607455964
0.165,-0.4831616392271503
0.17,-0.5600101340674326
0.17500000000000002,-0.5019012359783944
0.18,-0.4761279169615832
0.185,-0.5357750220466971
0.19,-0.32336494378610325
0.195,-0.2930038232142797
0.2,-0.3874353419486443
0.20500000000000002,-0.254061935592929
0.21,-0.18200520023456207
0.215,-0.14692638136788666
0.22,-0.1433697445040299
0.225,-0.10228200743527205
0.23,-0.13230566797450097
0.23500000000000001,-0.15269795809754372
0.24,-0.17994463758439516
0.245,-0.2805985890047642
0.25,-0.17620157399143713
0.255,-0.3284503639465607
0.26,-0.32909459597919877
0.265,-0.3290103194405286
0.27,-0.23403162897902757
0.275,-0.1494153874273491
0.28,-0.06309312467431759
0.28500000000000003,0.1801294145106524
0.29,0.2592720170029624
0.295,0.24776055593994287
0.3,-0.010829274304524017
0.305,-0.12017990832784636
0.31,-0.10115542561874433
0.315,-0.07471659676169726
0.32,-0.11786661958111275
0.325,-0.09156571048387696
0.33,-0.10003373228319569
0.335,-0.15147239647045463
0.34,-0.1531873963979691
0.34500000000000003,-0.20061236666794563
0.35000000000000003,-0.31395675741944906
0.355,-0.5247478255026817
0.36,-0.5978846313922621
0.365,-0.6899834009414685
0.37,-0.6504708303867156
0.375,-0.5326404280778037
0.38,-0.8107810245545398
0.385,-0.7202773251105147
0.39,-0.7614487452208508
0.395,-0.665230483090429
0.4,-0.6720814596637248
0.405,-0.8232146045119001
0.41000000000000003,-0.6203692202528525
0.41500000000000004,-0.5671879713117908
0.42,-0.5281921623067546
0.425,-0.5408649724379163
0.43,-0.6128350337729723
0.435,-0.5804771984618387
0.44,-0.5581042353989522
0.445,-0.4899774665386852
0.45,-0.568194059302663
0.455,-0.6490508375573731
0.46,-0.809625372857481
0.465,-0.5464026873137275
0.47000000000000003,-0.43452769027828747
0.47500000000000003,-0.6127660787484934
0.48,-0.58489172426813
0.485,-0.6652169299383632
0.49,-0.7523535705024137
0.495,-0.8425843465067067
0.5,-0.8252035884480333
0.505,-0.732514018214908
0.51,-0.7152230131733395
0.515,-0.6920791437766165
0.52,-0.745841911863037
0.525,-0.9414026628070821
0.53,-1.166461295127703
0.535,-1.1361918447448225
0.54,-0.9968291817532104
0.545,-0.8719595410367003
0.55,-0.8411174859935399
0.555,-0.740115687464962
0.56,-0.65304455078859
0.5650000000000001,-0.6691973276954223
0.5700000000000001,-0.7400040616704917
