t,x1
0.0,0.1
0.005,-0.021690506697541412
0.01,-0.16592054817463422
0.015,-0.19926447291033572
0.02,-0.1717103935624223
0.025,-0.24793436490218865
0.03,-0.2486755724727791
0.035,-0.1534401417629399
0.04,-0.1935404324765383
0.045,-0.21251788270641297
0.05,-0.25020357251696435
0.055,-0.23853215815586065
0.06,-0.22609300870452798
0.065,-0.46665513514230184
0.07,-0.4868479268262124
0.075,-0.48420744473154304
0.08,-0.46643901940396026
0.085,-0.4343078827418895
0.09,-0.4075311585610112
0.095,-0.29228846549610166
0.1,-0.2982421843215206
0.105,-0.29840844752290335
0.11,-0.29113135676163654
0.115,-0.442966130109974
0.12,-0.3239545636668834
0.125,-0.35512165047995753
0.13,-0.4334274697911791
0.135,-0.5624661782079826
0.14,-0.4495147578497901
0.145,-0.3227768102338393
0.15,-0.2769148118140279
0.155,-0.19275389910631646
0.16,-0.11947239606860198
0.165,-0.30428827401801983
0.17,-0.43093248612345114
0.17500000000000002,-0.4246132999989461
0.18,-0.5767485187507144
0.185,-0.4061890151739098
0.19,-0.5638501488436259
0.195,-0.6086649833455509
0.2,-0.5577288806111875
0.20500000000000002,-0.5085710711201037
0.21,-0.4974740722997419
0.215,-0.4219104951093786
0.22,-0.5552833855770232
0.225,-0.5233864890675508
0.23,-0.7246729693377749
0.23500000000000001,-0.848868729354104
0.24,-0.8626699804882517
0.245,-0.9252132282369139
0.25,-1.110944404451156
0.255,-1.1967536262122884
0.26,-1.0788195063344186
0.265,-1.0804571251376884
0.27,-1.0043160326355594
0.275,-1.0477588251373597
0.28,-0.8653575164720015
0.28500000000000003,-0.7404303390671617
0.29,-0.5755088421651986
0.295,-0.570521774539822
0.3,-0.5149386644562644
0.305,-0.5368420389948519
0.31,-0.4513233943518963
0.315,-0.3897294691958914
0.32,-0.45076868481776844
0.325,-0.4311118971704456
0.33,-0.5057909884645784
0.335,-0.37365850870254413
0.34,-0.3747172894384871
0.34500000000000003,-0.4052562406462461
0.35000000000000003,-0.5294734381860214
0.355,-0.5294453536532663
0.36,-0.4528624757086617
0.365,-0.3735831635148298
0.37,-0.41243228564585266
0.375,-0.3883435620717767
0.38,-0.4466295723108258
0.385,-0.6173713981432536
0.39,-0.6670308707521736
0.395,-0.6848381251560394
0.4,-0.5446689894887763
0.405,-0.5104142396919026
0.41000000000000003,-0.6418957169493158
0.41500000000000004,-0.7198588646748354
0.42,-0.8553830817441411
0.425,-0.8992137649794042
0.43,-0.8541123965037801
0.435,-0.6629316103421748
0.44,-0.5368835264560785
0.445,-0.29027428657321896
0.45,-0.3847023129044513
0.455,-0.49572348536343697
0.46,-0.38954508809848576
0.465,-0.4001470764362927
0.47000000000000003,-0.4885942320483623
0.47500000000000003,-0.5084811993624407
0.48,-0.6002656837044903
0.485,-0.4845397008178974
0.49,-0.35058187505268057
0.495,-0.3159548305165323
0.5,-0.34624122561567694
0.505,-0.24051171744149313
0.51,-0.22332922983307618
0.515,-0.24910800172830336
0.52,-0.09875534786780496
0.525,-0.044573140540050134
0.53,-0.1402652455750324
0.535,-0.1455796125062414
0.54,-0.19625372290936532
0.545,-0.20604163488133065
0.55,-0.18127185896283038
0.555,-0.07134859590807206
0.56,0.10390944831365166
0.5650000000000001,0.24725957498486412
0.5700000000000001,0.3510907233932835
0.5750000000000001,0.23165326516547197
0.58,0.1755055504025009
0.585,0.16250343726374367
0.59,0.300197063404788
0.595,0.19900939891928468
0.6,0.35798202843242705
0.605,0.3318407864017834
0.61,0.29351009053349686
0.615,0.16417537143687727
0.62,0.22876018450592522
0.625,0.23972375712595465
0.63,0.40264946746827246
0.635,0.25781028915980414
0.64,0.4146385837888925
0.645,0.4820383824597844
0.65,0.4769263939657744
0.655,0.568134712880968
0.66,0.47145537758148015
0.665,0.4357824883820656
0.67,0.3561163819378087
0.675,0.46979962371928513
0.68,0.4502725240771719
0.685,0.44091571481009334
0.6900000000000001,0.2264907187057358
0.6950000000000001,0.16811818256682382
0.7000000000000001,0.0406438148737035
0.705,0.18464462842253765
0.71,0.14972343750703584
0.715,0.29798655475342567
0.72,0.1630398891200753
0.725,0.1909993209641869
0.73,0.13466560220639312
0.735,0.1148476180408777
0.74,0.10928861609972292
0.745,0.1580072050726139
0.75,0.1777067018892774
0.755,0.20821599989812953
0.76,0.21957592411071644
0.765,0.32791515224849216
0.77,0.23832784952967262
0.775,0.25776607159572534
0.78,0.17195242663927934
0.785,0.12239715245774899
0.79,-0.005359952298955112
0.795,-0.21402578898221264
0.8,-0.06675025544685781
0.805,0.08388044427388927
0.81,0.20555303229497873
0.8150000000000001,0.28953890110681113
0.8200000000000001,0.4153768366367752
0.8250000000000001,0.4601977648722838
0.8300000000000001,0.5781992047808409
0.835,0.7148082968826677
0.84,0.6630325781610102
0.845,0.5182650051467724
0.85,0.573313663628891
0.855,0.4899885268764316
0.86,0.6493308973923038
0.865,0.6296399284202008
0.87,0.7002678138691274
0.875,0.6794704278259452
0.88,0.6435143438797406
0.885,0.55537641839434
0.89,0.36663303782853307
0.895,0.33712693304011926
0.9,0.42721643854210783
0.905,0.4795659703606434
0.91,0.5382902529089658
