,t,x1
0,0.0,0.1
1,0.005,0.0485187307967721
2,0.01,-0.0004386148160032
3,0.015,-0.0029554675299556
4,0.02,0.0118876870631336
5,0.025,0.0312054372467625
6,0.03,-0.0221933296568846
7,0.035,0.0331923692883284
8,0.04,0.0446184802562759
9,0.045,0.0682116933433093
10,0.05,0.1666025902975771
11,0.055,0.129504368616504
12,0.06,0.1221911228638703
13,0.065,0.0476727944439252
14,0.07,-0.0413074730771479
15,0.075,-0.12928801158041
16,0.08,-0.2402826138999283
17,0.085,-0.2215117927299706
18,0.09,-0.2575251404137619
19,0.095,-0.1600882773978738
20,0.1,-0.0538970519151965
21,0.105,-0.1409888602508392
22,0.11,-0.091786705250938
23,0.115,-0.0131509208589003
24,0.12,-0.0210610651216746
25,0.125,-0.0478213389361909
26,0.13,-0.1078894710693861
27,0.135,-0.0838106615367908
28,0.14,-0.0275996506481242
29,0.145,0.0213067688105343
30,0.15,0.0125951928922318
31,0.155,0.011500587180059
32,0.16,0.1634465189145866
33,0.165,0.2033395998613159
34,0.17,0.1837206616379837
35,0.175,0.2121739605898322
36,0.18,0.2067248280201903
37,0.185,0.0922526195076658
38,0.19,0.1595153263784609
39,0.195,0.1460906342155124
40,0.2,0.1193490234137228
41,0.205,0.0408916216022301
42,0.21,0.0159502664905305
43,0.215,-0.0672281315259007
44,0.22,-0.2301870687793777
45,0.225,-0.1693309621710766
46,0.23,-0.1941752982803819
47,0.235,-0.2527153669032869
48,0.24,-0.3000365778161717
49,0.245,-0.3745156984622085
50,0.25,-0.3247393464230143
51,0.255,-0.3410321247199193
52,0.26,-0.3049361454234206
53,0.265,-0.2950859057552403
54,0.27,-0.308033882069804
55,0.275,-0.296385273185888
56,0.28,-0.2850692805063584
57,0.285,-0.3899061828257735
58,0.29,-0.4043014084134312
59,0.295,-0.3614519805816731
60,0.3,-0.4685355782128418
61,0.305,-0.555038561066351
62,0.31,-0.5494685754727143
63,0.315,-0.4548674286049277
64,0.32,-0.4373473433283138
65,0.325,-0.4331107574897389
66,0.33,-0.5348874075899153
67,0.335,-0.5729767381065366
68,0.34,-0.4974404466546197
69,0.345,-0.644186569071037
70,0.35,-0.8211836531194203
71,0.355,-0.8722280161932982
72,0.36,-0.8263799430549154
73,0.365,-0.8733572884668589
74,0.37,-0.9211636515703376
75,0.375,-0.8591896216717706
76,0.38,-0.8783302875956175
77,0.385,-0.9663269028040437
78,0.39,-1.0391071427951082
79,0.395,-0.9334196390276276
80,0.4,-0.9917625747541112
81,0.405,-1.018757218978157
82,0.41,-1.0197650899068296
83,0.415,-1.0706920587578634
84,0.42,-1.0943233143133122
85,0.425,-1.2147853852330726
86,0.43,-1.2017062616557015
87,0.435,-1.2799210598495274
88,0.44,-1.2662847067266474
89,0.445,-1.242837378091604
90,0.45,-1.334850867160125
91,0.455,-1.331157204617016
92,0.46,-1.3838282237862043
93,0.465,-1.3956391741727971
94,0.47,-1.4386585377033632
95,0.475,-1.3326303380189686
96,0.48,-1.3186097785506623
97,0.485,-1.3605882970192216
98,0.49,-1.4192208541023268
99,0.495,-1.4590644902789331
100,0.5,-1.548590617005545
101,0.505,-1.5797333907313422
102,0.51,-1.653459495367501
103,0.515,-1.6076858845559134
104,0.52,-1.6503130543751896
105,0.525,-1.7474433984989235
106,0.53,-1.695463181059737
107,0.535,-1.7701969056835614
108,0.54,-1.7830652881377262
109,0.545,-1.768157667836723
110,0.55,-1.9220659720409392
111,0.555,-1.9474431055817043
112,0.56,-1.9451630403907547
113,0.5650000000000001,-1.9957991394552572
114,0.5700000000000001,-2.0095426815017943
115,0.5750000000000001,-2.0372658080477675
116,0.58,-2.154418044569774
117,0.585,-2.1365513663806874
118,0.59,-2.287393888381408
119,0.595,-2.2828105883516856
120,0.6,-2.3763960604349657
121,0.605,-2.406254769723076
122,0.61,-2.541452483121297
123,0.615,-2.653502694830246
124,0.62,-2.647676809645977
125,0.625,-2.6235478267024623
126,0.63,-2.6469091063112065
127,0.635,-2.7927196027673147
128,0.64,-2.844148486940603
129,0.645,-2.88827701304515
130,0.65,-2.990341805643673
131,0.655,-3.113925214877635
132,0.66,-3.1571606239817487
133,0.665,-3.23007121448082
134,0.67,-3.3120009000494
135,0.675,-3.206078897149798
136,0.68,-3.173443339551281
137,0.685,-3.2755767530503235
138,0.6900000000000001,-3.272172470191524
139,0.6950000000000001,-3.262734172981634
140,0.7000000000000001,-3.220191374688016
