,t,x1
0,0.0,0.1
1,0.005,0.0397964101904072
2,0.01,0.1597113864744031
3,0.015,0.1179770281219191
4,0.02,0.0873522488422233
5,0.025,-0.0137531620704643
6,0.03,0.0847633267498331
7,0.035,0.1001908135366339
8,0.04,0.1498218102193232
9,0.045,0.3220135032802721
10,0.05,0.2653388217701437
11,0.055,0.2965270865424916
12,0.06,0.3769911762174339
13,0.065,0.3461754705850439
14,0.07,0.2454856420870718
15,0.075,0.3259137298126332
16,0.08,0.2011273146974843
17,0.085,0.1641364163328953
18,0.09,0.101909958550543
19,0.095,0.0513014144385936
20,0.1,-0.0196062482709396
21,0.105,0.01621249719857
22,0.11,0.0353348551341496
23,0.115,-0.0720476729411332
24,0.12,0.034599723930914
25,0.125,-0.0145565354887621
26,0.13,-0.0566589702589448
27,0.135,-0.0725837846690209
28,0.14,-0.1070553757924087
29,0.145,-0.1603636203401977
30,0.15,-0.1278995229307043
31,0.155,-0.1564563746190714
32,0.16,-0.1144125538415441
33,0.165,-0.1754989266828544
34,0.17,-0.1799752476799186
35,0.175,-0.1448019829143182
36,0.18,-0.1828346942992862
37,0.185,-0.2713316408739524
38,0.19,-0.2338164384637998
39,0.195,-0.156024593808997
40,0.2,-0.1791160617396162
41,0.205,-0.1976854234212436
42,0.21,-0.1930196079527803
43,0.215,-0.1850667679564488
44,0.22,-0.1983171454911517
45,0.225,-0.1961764108109703
46,0.23,-0.2840013756555406
47,0.235,-0.1720762235983544
48,0.24,-0.1743182522384819
49,0.245,-0.1820590662776998
50,0.25,-0.1593637068287634
51,0.255,-0.0425641313896358
52,0.26,-0.1417225681405611
53,0.265,-0.1940532200791288
54,0.27,-0.1808665963868706
55,0.275,-0.1646709759570312
56,0.28,-0.0893512140970082
57,0.285,-0.1026970051164569
58,0.29,-0.1405910511111297
59,0.295,-0.0552494689515513
60,0.3,-0.0671731645634204
61,0.305,-0.0724789050710373
62,0.31,0.0712919911418675
63,0.315,0.1182987045743664
64,0.32,0.2256669883668396
65,0.325,0.167124725060503
66,0.33,0.1847373034972491
67,0.335,0.088779373815051
68,0.34,-0.0584936577224575
69,0.345,-0.0551138160178328
70,0.35,-0.113349835238743
71,0.355,-0.1466450422992349
72,0.36,-0.1959648774478226
73,0.365,-0.2676789884191809
74,0.37,-0.2849360139554872
75,0.375,-0.2433672183074192
76,0.38,-0.2999432256797697
77,0.385,-0.2787710887653204
78,0.39,-0.1276971799388096
79,0.395,-0.1182454269080628
80,0.4,0.0104601205918272
81,0.405,-0.0569540636368265
82,0.41,-0.1160864189715512
83,0.415,-0.1388367253803611
84,0.42,-0.1384571980674345
85,0.425,-0.0906009100591229
86,0.43,-0.1183962234288233
87,0.435,-0.0214456374388926
88,0.44,-0.0158519427720499
89,0.445,0.0595962850050121
90,0.45,-0.0260035884093291
91,0.455,-0.0955392910194943
92,0.46,-0.0418150593747916
93,0.465,0.0110789086702355
94,0.47,-0.0974271542207192
95,0.475,-0.1758549295419712
96,0.48,-0.094113211022762
97,0.485,-0.1844406916987888
98,0.49,-0.0960496367433442
99,0.495,-0.0646679858801085
100,0.5,-0.0948822209181207
101,0.505,0.0139959113963048
102,0.51,-0.1151297653478236
103,0.515,-0.1152051775553333
104,0.52,-0.0557600059319144
105,0.525,-0.0489324480353602
106,0.53,-0.0386949042686283
107,0.535,-0.1032140495554117
108,0.54,-0.1573829452408997
109,0.545,-0.0424741067040297
110,0.55,-0.1297703895756753
111,0.555,-0.0937850561840807
112,0.56,-0.0321180044562695
113,0.5650000000000001,-0.0096318334110349
114,0.5700000000000001,0.0021819558036047
115,0.5750000000000001,0.061251974733298
116,0.58,-0.0151586709015888
117,0.585,0.0330791094341444
118,0.59,0.1110409416841815
119,0.595,0.1763576831873267
120,0.6,0.1475851559954743
121,0.605,0.0009550814558764
122,0.61,0.0022242195054748
123,0.615,-0.0018299630000883
124,0.62,0.127665740469719
125,0.625,0.1574078570740337
126,0.63,0.199251537487568
