,t,x1
0,0.0,0.1
1,0.005,0.0968720221893937
2,0.01,0.2007317716813363
3,0.015,0.0731120405614655
4,0.02,0.0648223913934958
5,0.025,0.0508285333790195
6,0.03,0.1453037328215973
7,0.035,0.1904343601972091
8,0.04,0.2727850750387501
9,0.045,0.2905291518883336
10,0.05,0.2568748525825391
11,0.055,0.3814664503445983
12,0.06,0.5064822301403364
13,0.065,0.5406867273927973
14,0.07,0.7012902461777424
15,0.075,0.8026857156601445
16,0.08,0.8689521640160328
17,0.085,0.7545552440674886
18,0.09,0.6698123296805817
19,0.095,0.5915240859134988
20,0.1,0.6548648593734103
21,0.105,0.6499948345117766
22,0.11,0.5195304006489463
23,0.115,0.5901660996012533
24,0.12,0.5833210188064271
25,0.125,0.6017192253433306
26,0.13,0.723024641868904
27,0.135,0.5933525770016087
28,0.14,0.672475001108744
29,0.145,0.7562401297152982
30,0.15,0.6373562084775041
31,0.155,0.7429717961342001
32,0.16,0.6832598835994548
33,0.165,0.6801937586972674
34,0.17,0.8332030061211103
35,0.175,0.8021825881877744
36,0.18,0.7336769888825604
37,0.185,0.7015336061247268
38,0.19,0.6281179455563354
39,0.195,0.7164676454775588
40,0.2,0.6751420201404632
41,0.205,0.7444042133467514
42,0.21,0.8951414647984112
43,0.215,0.825867927227499
44,0.22,0.9556785527034558
45,0.225,0.9655744853165328
46,0.23,1.0787404436642851
47,0.235,1.1638274550765957
48,0.24,1.0992086926785218
49,0.245,1.0647223388992664
50,0.25,1.113910311002079
51,0.255,1.2382629153350622
52,0.26,1.3142012312878393
53,0.265,1.4259548649913705
54,0.27,1.5318972876020471
55,0.275,1.5891050832652869
56,0.28,1.4705489527097069
57,0.285,1.5281606074838157
58,0.29,1.5502536061341297
59,0.295,1.6502511268215996
60,0.3,1.7920929608614282
61,0.305,1.916418049222962
62,0.31,1.7981971098188132
63,0.315,1.697147281700666
64,0.32,1.8226632348508127
65,0.325,1.8612571293623088
66,0.33,1.8999640562277296
67,0.335,2.0388277574310982
68,0.34,2.054145467680446
69,0.345,2.279564761474697
70,0.35,2.4072885737580254
71,0.355,2.5250774633868867
72,0.36,2.663351842779747
73,0.365,2.772239805140208
74,0.37,2.7212255255879563
