,t,x1
0,0.0,0.1
1,0.005,0.1637136537328122
2,0.01,0.1639396581468737
3,0.015,0.0598372832461561
4,0.02,-0.0126264227209595
5,0.025,-0.0487453268547782
6,0.03,0.0434591900869557
7,0.035,0.0605337428126123
8,0.04,-0.07457723483672
9,0.045,-0.1853387483826828
10,0.05,-0.2493835142513422
11,0.055,-0.1803766796355862
12,0.06,-0.2426855978308056
13,0.065,-0.1812665108905201
14,0.07,-0.1008279214191422
15,0.075,-0.1735245402526898
16,0.08,-0.2042025685076366
17,0.085,-0.2348060182600575
18,0.09,-0.2982331547179494
19,0.095,-0.323196562580282
20,0.1,-0.4315156305000879
21,0.105,-0.410721063732113
22,0.11,-0.3951779720202969
23,0.115,-0.4606138301178907
24,0.12,-0.6521358130090108
25,0.125,-0.6999067313248039
26,0.13,-0.6510643774342618
27,0.135,-0.4719527965901837
28,0.14,-0.4383048531155425
29,0.145,-0.3827722025880027
30,0.15,-0.4633524758090169
31,0.155,-0.4051220635045716
32,0.16,-0.3567228897307648
33,0.165,-0.3536372695829394
34,0.17,-0.3657594400910959
35,0.175,-0.324523723509001
36,0.18,-0.3689035862829246
37,0.185,-0.322544257592783
38,0.19,-0.2636079467347194
39,0.195,-0.2250301977818496
40,0.2,-0.223366228534664
41,0.205,-0.2365220059894655
42,0.21,-0.2404581274315062
43,0.215,-0.2156735617884349
44,0.22,-0.1550713597339168
45,0.225,-0.1374725909507763
46,0.23,-0.1526316375223672
47,0.235,-0.1173770008810595
48,0.24,-0.0865124436165424
49,0.245,-0.0845815792608542
50,0.25,-0.0658026066721887
51,0.255,-0.0647293306386943
52,0.26,-0.0950238962382873
53,0.265,-0.0897250078817601
54,0.27,-0.0415649543057767
55,0.275,-0.1266641999453436
56,0.28,-0.1772017404678848
57,0.285,-0.1593262464105605
58,0.29,-0.348515758310009
59,0.295,-0.4520621294103185
60,0.3,-0.5385833887875225
61,0.305,-0.5325211217729208
62,0.31,-0.6228244344366985
63,0.315,-0.7647255497156255
64,0.32,-0.7185558904919954
65,0.325,-0.6422535347089081
66,0.33,-0.7691633998938362
67,0.335,-0.8743691791973326
68,0.34,-0.9511877955735768
69,0.345,-1.006663121168997
70,0.35,-1.0105508289819407
71,0.355,-0.9748989104164136
72,0.36,-0.9110198351415798
73,0.365,-0.9772257682101994
74,0.37,-0.9492313155461296
75,0.375,-1.0486600917863096
76,0.38,-1.005439739662627
